total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Alexandre Moreno Lopera,DEF,2,3.8,0,0,7,0,1.5,32,0.01,0.01,0.0,0.82,244,1,0,0.2,0.6,2024-02-17 15:00:00+00:00,80,10,0,0,0,0,25,0,274996,1,2,1,0.0,30993,53639,22646,51,0,1,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.08333333333333333,0.08333333333333333,1.5,0.5,25.875,0.0,2.0,2.0,36.0,12.0,621.0,,,,,2.569999933242798
2,Leon Bailey,MID,2,4.5,0,0,4,0,11.5,34,0.05,0.17,0.12,0.82,244,1,0,2.7,0.0,2024-02-17 15:00:00+00:00,80,10,0,0,0,0,25,0,361225,1,2,1,17.0,-1796,31678,33474,56,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.2916666666666667,0.2916666666666667,,3.875,,45.041666666666664,7.0,7.0,,93.0,,1081.0,,,,,3.109999895095825
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,3942,0,2,1,0.0,-13,31,44,57,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.4399999976158142
2,Matty Cash,DEF,2,1.0,0,0,11,0,1.8,36,0.01,0.01,0.0,1.4,244,1,0,1.7,12.8,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,1563055,1,2,1,2.0,-43176,40666,83842,46,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.041666666666666664,0.08333333333333333,0.125,2.2083333333333335,0.9583333333333334,62.041666666666664,1.0,2.0,3.0,53.0,23.0,1489.0,,,,,1.9600000381469727
0,Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,205785,0,2,1,0.0,35956,42543,6587,38,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.019999999552965164
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,17933,0,2,1,0.0,-50,0,50,58,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.08333333333333333,,1.0,0.0,0.0,,2.0,,24.0,,,,,0.5099999904632568
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,11950,0,2,1,0.0,-48,0,48,49,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.05000000074505806
0,Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,2200,0,2,1,0.0,-178,0,178,49,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.041666666666666664,0.041666666666666664,,0.8333333333333334,,4.916666666666667,1.0,1.0,,20.0,,118.0,,,,,0.38999998569488525
0,Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,66444,0,2,1,0.0,-8522,4413,12935,44,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.16666666666666666,1.5833333333333333,0.7083333333333334,48.166666666666664,0.0,0.0,4.0,38.0,17.0,1156.0,,,,,2.140000104904175
1,Lucas Digne,DEF,2,0.5,0,0,2,0,0.1,42,0.0,0.0,0.0,0.57,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,9,10,0,0,0,0,25,0,263053,0,2,1,0.0,-3654,6621,10275,46,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.125,0.0,0.20833333333333334,2.375,0.8333333333333334,63.5,3.0,0.0,5.0,57.0,20.0,1524.0,,,,,0.8199999928474426
