total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,4281,0,2,1,0.0,-8,0,8,49,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.08333333333333333,,4.194444444444445,0.0,0.0,,3.0,,151.0,,,,,0.23000000417232513
0,Philip Billing,MID,3,0.4,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,27590,0,2,1,0.0,-259,349,608,51,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.08333333333333333,0.05555555555555555,,1.6388888888888888,,37.888888888888886,3.0,2.0,,59.0,,1364.0,,,,,0.9300000071525574
0,David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,4971,0,2,1,0.0,-32,0,32,47,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.027777777777777776,0.027777777777777776,,0.6388888888888888,,7.527777777777778,1.0,1.0,,23.0,,271.0,,,,,0.2800000011920929
3,Ryan Christie,MID,3,2.6,0,0,18,1,24.7,65,0.1,0.1,0.0,0.78,362,0,0,5.2,27.4,2024-05-11 14:00:00+00:00,80,4,0,0,0,0,37,0,8223,1,2,1,0.0,6,660,654,50,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.1388888888888889,0.0,,2.361111111111111,,76.05555555555556,5.0,0.0,,85.0,,2738.0,,,,,2.240000009536743
2,Lewis Cook,MID,3,2.4,0,0,13,0,38.5,66,0.12,0.13,0.01,1.44,362,2,0,6.3,17.4,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,6856,1,2,1,7.0,-588,384,972,49,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.08333333333333333,0.0,,2.0277777777777777,,72.41666666666667,3.0,0.0,,73.0,,2607.0,,,,,2.549999952316284
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,241,0,2,1,0.0,-1,0,1,45,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,1154,0,2,1,0.0,-7,18,25,43,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.23999999463558197
0,James Hill,DEF,3,0.4,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,12082,0,2,1,0.0,169,400,231,40,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.1388888888888889,0.027777777777777776,2.0555555555555554,0.0,0.0,0.0,5.0,1.0,74.0,,,,,0.28999999165534973
1,Lloyd Kelly,DEF,3,1.8,0,0,8,0,2.8,70,0.01,0.04,0.03,1.44,362,2,0,2.1,13.8,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,11426,1,2,1,4.0,-671,661,1332,45,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.027777777777777776,0.0,0.1111111111111111,1.2777777777777777,0.8333333333333334,40.47222222222222,1.0,0.0,4.0,46.0,30.0,1457.0,,,,,1.2799999713897705
0,Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,5680,0,2,1,0.0,-53,0,53,43,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
3,Justin Kluivert,MID,3,3.4,0,0,4,1,13.0,72,0.15,0.15,0.0,0.74,362,0,0,2.0,0.8,2024-05-11 14:00:00+00:00,66,4,0,0,0,0,37,0,78964,1,2,1,6.0,-6162,8693,14855,46,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.027777777777777776,0.19444444444444445,,2.6666666666666665,,49.611111111111114,1.0,7.0,,96.0,,1786.0,,,,,2.640000104904175
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,865,0,2,1,0.0,-1,0,1,49,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
