total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Alexandre Moreno Lopera,DEF,2,0.5,0,0,3,0,0.3,32,0.0,0.0,0.0,0.05,353,0,0,0.1,0.2,2024-05-05 13:00:00+00:00,1,5,0,0,0,0,36,0,148631,0,0,1,0.0,-19871,66,19937,49,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.05714285714285714,0.08571428571428572,1.3714285714285714,0.5714285714285714,29.228571428571428,0.0,2.0,3.0,48.0,20.0,1023.0,,,,,0.5299999713897705
2,Leon Bailey,MID,2,6.0,0,0,4,0,1.8,34,0.02,0.02,0.0,2.69,353,1,0,1.2,6.6,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,379939,1,0,1,4.0,-6615,11877,18492,55,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.3142857142857143,0.2857142857142857,,4.114285714285714,,53.8,11.0,10.0,,144.0,,1883.0,,,,,3.0999999046325684
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,3964,0,0,1,0.0,-2,19,21,57,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.4300000071525574
1,Matty Cash,DEF,2,2.0,0,0,5,0,1.5,36,0.04,0.06,0.02,2.52,353,1,0,1.2,7.8,2024-05-05 13:00:00+00:00,64,5,0,0,0,0,36,0,1144704,0,0,1,3.0,4748,13398,8650,45,0,1,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.05714285714285714,0.05714285714285714,0.08571428571428572,1.8,1.0,59.25714285714286,2.0,2.0,3.0,63.0,35.0,2074.0,,,,,2.319999933242798
1,Calum Chambers,DEF,2,0.7,0,0,3,0,0.0,37,0.0,0.0,0.0,0.05,353,0,0,0.1,1.4,2024-05-05 13:00:00+00:00,1,5,0,0,0,0,36,0,214707,0,0,1,0.0,5218,11262,6044,38,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,2.0285714285714285,0.0,0.0,0.0,1.0,2.0,71.0,,,,,-0.009999999776482582
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,17643,0,0,1,0.0,-17,0,17,58,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.05714285714285714,,0.6857142857142857,0.0,0.0,,2.0,,24.0,,,,,0.49000000953674316
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,11686,0,0,1,0.0,-11,0,11,49,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.10999999940395355
0,Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1880,0,0,1,0.0,-11,0,11,49,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.02857142857142857,0.02857142857142857,,0.5714285714285714,,3.3714285714285714,1.0,1.0,,20.0,,118.0,,,,,0.3199999928474426
2,Diego Carlos Santos Silva,DEF,2,3.0,0,0,16,0,0.3,41,0.0,0.0,0.0,2.69,353,1,0,3.2,29.2,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,49885,1,0,1,2.0,1,903,902,44,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.17142857142857143,1.4857142857142858,0.7714285714285715,43.97142857142857,0.0,0.0,6.0,52.0,27.0,1539.0,,,,,1.1799999475479126
2,Lucas Digne,DEF,2,4.7,0,0,11,0,1.6,42,0.01,0.01,0.0,2.63,353,1,0,1.1,9.4,2024-05-05 13:00:00+00:00,89,5,0,0,0,0,36,0,339579,1,0,1,0.0,7287,13265,5978,46,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.11428571428571428,0.02857142857142857,0.17142857142857143,2.3714285714285714,0.9142857142857143,61.02857142857143,4.0,1.0,6.0,83.0,32.0,2136.0,,,,,2.450000047683716
