total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
2,Albert Sambi Lokonga,MID,12,0.0,0,0,4,0,11.1,21,0.0,0.0,0.0,0.93,44,1,0,1.2,0.6,2023-09-16 14:00:00+00:00,74,10,0,0,0,0,5,0,1987,1,0,1,0.0,-3,149,152,49,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.28999999165534973
2,Marvelous Nakamba,MID,12,0.8,0,0,19,0,0.7,52,0.0,0.0,0.0,0.98,44,1,0,2.4,23.2,2023-09-16 14:00:00+00:00,90,10,0,0,0,0,5,0,103354,1,0,1,0.0,2737,16770,14033,44,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,1.3333333333333333,,90.0,0.0,0.0,,4.0,,270.0,,,,,2.0299999713897705
1,Alex Iwobi,MID,10,0.8,0,0,6,0,3.3,256,0.01,0.12,0.11,0.42,44,0,0,1.1,1.6,2023-09-16 14:00:00+00:00,28,12,0,0,0,0,5,0,30403,0,0,1,6.0,-6160,441,6601,54,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.75,,35.0,0.0,0.0,,3.0,,140.0,,,,,0.9599999785423279
3,Andreas Hoelgebaum Pereira,MID,10,4.5,0,0,14,1,59.7,267,0.36,0.36,0.0,0.86,44,0,0,7.4,10.2,2023-09-16 14:00:00+00:00,80,12,0,0,0,0,5,0,134032,1,0,1,4.0,42490,55511,13021,55,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.25,0.25,,3.75,,62.75,1.0,1.0,,15.0,,251.0,,,,,2.630000114440918
1,Tom Cairney,MID,10,1.1,0,0,3,0,1.5,268,0.0,0.0,0.0,0.42,44,0,0,0.3,1.0,2023-09-16 14:00:00+00:00,9,12,0,0,0,0,5,0,1297,0,0,1,0.0,-187,40,227,49,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.75,,24.75,0.0,0.0,,3.0,,99.0,,,,,1.1200000047683716
0,Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,456,0,0,1,0.0,-54,0,54,50,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.4399999976158142
1,Bobby De Cordova-Reid,MID,10,2.8,0,0,4,0,14.3,270,0.01,0.01,0.0,0.42,44,0,0,1.8,3.4,2023-09-16 14:00:00+00:00,9,12,0,0,0,0,5,0,20799,0,0,1,0.0,4391,6761,2370,55,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.25,0.25,,3.5,,68.0,1.0,1.0,,14.0,,272.0,,,,,2.9100000858306885
5,Issa Diop,DEF,10,2.2,0,0,23,1,6.5,271,0.05,0.05,0.0,1.28,44,0,0,2.9,22.0,2023-09-16 14:00:00+00:00,90,12,0,0,0,0,5,0,92725,1,0,1,0.0,3074,11616,8542,45,1,1,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.25,2.25,2.5,90.0,0.0,0.0,1.0,9.0,10.0,360.0,,,,,2.7300000190734863
0,Tyrese Francois,MID,10,0.5,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,2957,0,0,1,0.0,100,369,269,44,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3100000023841858
0,Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,5939,0,0,1,0.0,-1358,91,1449,44,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3199999928474426
