name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,18821,0,1,2,0.0,0,-51,0,51,44,1,0,38,2023-24,0.27
Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,57073,0,1,2,0.0,0,37,3102,3065,38,1,0,38,2023-24,0.26
Mohamed Elneny,MID,1,1.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,7246,0,1,2,0.0,0,73,135,62,44,1,0,38,2023-24,0.23
Fábio Ferreira Vieira,MID,1,1.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,8671,0,1,2,0.0,0,5,31,26,54,1,0,38,2023-24,0.23
Gabriel dos Santos Magalhães,DEF,1,5.0,0,0,10,0,2.8,5,0.02,0.07,0.05,0.46,371,1,0,1.7,10.0,2024-05-19 15:00:00+00:00,58,9,0,0,0,0,38,0,3091667,1,1,2,4.0,1,64462,87717,23255,54,1,0,38,2023-24,2.75
Kai Havertz,MID,1,8.5,0,0,18,0,13.6,6,0.04,1.28,1.24,0.5,371,1,1,12.6,29.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,1323693,1,1,2,83.0,6,417112,433354,16242,76,1,1,38,2023-24,3.86
Rob Holding,DEF,8,-0.1,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,2,0,0,0,0,38,0,10949,0,0,5,0.0,0,-1,36,37,43,1,0,38,2023-24,0.26
Gabriel Fernando de Jesus,FWD,1,2.5,0,0,6,0,12.3,8,0.06,0.1,0.04,0.0,371,0,0,2.4,4.4,2024-05-19 15:00:00+00:00,12,9,0,0,0,0,38,0,280711,0,1,2,7.0,1,-896,4312,5208,77,1,0,38,2023-24,1.2
Jorge Luiz Frello Filho,MID,1,1.2,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,19545,0,1,2,0.0,0,-25,108,133,53,1,0,38,2023-24,0.23
Jakub Kiwior,DEF,1,1.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,68991,0,1,2,0.0,0,-7633,2054,9687,40,1,0,38,2023-24,0.26
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,4243,0,1,2,0.0,0,-5,0,5,45,1,0,38,2023-24,0.23
Gabriel Martinelli Silva,MID,1,2.2,0,0,22,0,77.7,12,0.44,0.62,0.18,0.5,371,1,0,15.0,25.2,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,452296,1,1,2,47.0,2,-3345,3202,6547,75,1,0,38,2023-24,3.72
Eddie Nketiah,FWD,1,1.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,336239,0,1,2,0.0,0,-2036,518,2554,50,1,0,38,2023-24,0.27
Martin Ødegaard,MID,1,5.5,2,2,34,0,93.1,14,0.58,0.95,0.37,0.5,371,1,0,18.7,56.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,1968725,1,1,2,37.0,10,90086,124445,34359,86,1,0,38,2023-24,3.9
Thomas Partey,MID,1,2.8,0,0,7,0,10.3,15,0.07,0.13,0.06,0.5,371,1,0,1.5,3.2,2024-05-19 15:00:00+00:00,68,9,0,0,0,0,38,0,15613,1,1,2,1.0,1,108,202,94,48,1,1,38,2023-24,2.79
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,4374,0,1,2,0.0,0,-3,0,3,49,1,0,38,2023-24,0.23
Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,586467,0,1,2,0.0,0,-2387,617,3004,45,1,0,38,2023-24,0.11
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,7460,0,1,2,0.0,0,-42,0,42,40,1,0,38,2023-24,0.11
Bukayo Saka,MID,1,5.2,0,0,0,0,0.0,19,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,5341184,0,1,2,0.0,0,-228940,81398,310338,88,1,0,38,2023-24,3.8
William Saliba,DEF,1,5.5,0,0,16,0,5.2,20,0.08,0.08,0.0,0.5,371,1,0,2.1,15.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,4263663,1,1,2,0.0,2,51943,76025,24082,59,1,0,38,2023-24,3.34
Albert Sambi Lokonga,MID,12,3.7,0,0,7,0,11.8,21,0.01,0.01,0.0,1.06,378,4,0,1.7,5.2,2024-05-19 15:00:00+00:00,90,10,0,0,0,0,38,0,3206,1,4,2,0.0,1,919,1006,87,49,1,1,38,2023-24,2.79
Emile Smith Rowe,MID,1,1.2,0,0,1,0,2.3,22,0.01,0.26,0.25,0.0,371,0,0,0.9,0.0,2024-05-19 15:00:00+00:00,21,9,0,0,0,0,38,0,10167,0,1,2,10.0,1,18,66,48,53,1,0,38,2023-24,0.23
Nuno Varela Tavares,DEF,16,0.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,25862,0,2,1,0.0,0,-126,246,372,40,0,0,38,2023-24,0.26
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,9877,0,1,2,0.0,0,-18,0,18,44,1,0,38,2023-24,0.26
Takehiro Tomiyasu,DEF,1,6.5,0,1,25,0,18.1,25,0.09,0.52,0.43,0.5,371,1,1,9.9,43.8,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,51192,1,1,2,37.0,9,18218,18965,747,45,1,0,38,2023-24,2.7
Leandro Trossard,MID,1,7.0,0,0,9,0,15.4,26,0.13,0.15,0.02,0.5,371,1,0,3.3,1.2,2024-05-19 15:00:00+00:00,77,9,0,0,0,0,38,0,406962,1,1,2,16.0,2,152820,157613,4793,66,1,0,38,2023-24,3.69
Auston Trusty,DEF,17,0.0,0,0,12,0,0.9,27,0.0,0.0,0.0,3.28,380,3,0,2.2,18.6,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,0,201568,1,3,0,2.0,1,-3951,2675,6626,39,1,0,38,2023-24,2.65
Matt Turner,GK,16,0.5,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,942524,0,2,1,0.0,0,-139,23880,24019,37,0,0,38,2023-24,0.11
Benjamin White,DEF,1,4.8,0,0,12,0,27.7,29,0.05,0.05,0.0,0.5,371,1,0,4.2,9.8,2024-05-19 15:00:00+00:00,68,9,0,0,0,0,38,0,2554998,1,1,2,4.0,2,123102,143812,20710,61,1,0,38,2023-24,3.34
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,955,0,1,2,0.0,0,-1,0,1,60,1,0,38,2023-24,0.23
Oleksandr Zinchenko,DEF,1,1.2,0,0,8,0,15.7,31,0.04,0.04,0.0,0.04,371,0,0,2.1,5.4,2024-05-19 15:00:00+00:00,31,9,0,0,0,0,38,0,549717,0,1,2,0.0,1,-16183,2431,18614,50,1,0,38,2023-24,0.26
Alexandre Moreno Lopera,DEF,2,0.5,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,123459,0,0,5,0.0,0,-10976,134,11110,49,0,0,38,2023-24,0.28
Cameron Archer,FWD,17,1.0,0,0,0,0,10.6,33,0.01,0.21,0.2,2.17,380,2,0,1.8,2.2,2024-05-19 15:00:00+00:00,61,18,0,0,0,0,38,0,374192,1,3,0,5.0,2,-3621,7176,10797,42,1,0,38,2023-24,2.61
Leon Bailey,MID,2,1.7,0,0,0,0,0.0,34,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,343364,0,0,5,0.0,0,608,17876,17268,54,0,0,38,2023-24,2.79
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,4048,0,0,5,0.0,0,52,74,22,57,0,0,38,2023-24,0.23
Matty Cash,DEF,2,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,1077693,0,0,5,0.0,0,-46225,1176,47401,45,0,0,38,2023-24,1.07
Calum Chambers,DEF,2,1.7,0,0,10,0,1.4,37,0.01,0.01,0.0,2.16,376,4,0,0.4,3.0,2024-05-19 15:00:00+00:00,67,8,0,0,0,0,38,0,254740,1,0,5,0.0,0,17793,27096,9303,38,0,0,38,2023-24,0.28
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,17603,0,0,5,0.0,0,-19,0,19,58,0,0,38,2023-24,0.23
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,11643,0,0,5,0.0,0,-15,0,15,49,0,0,38,2023-24,0.27
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,1863,0,0,5,0.0,0,-7,0,7,49,0,0,38,2023-24,0.23
Diego Carlos Santos Silva,DEF,2,1.5,0,0,15,0,0.3,41,0.0,0.05,0.05,2.48,376,5,0,2.4,19.4,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,50053,1,0,5,4.0,0,317,1260,943,44,0,0,38,2023-24,2.66
Lucas Digne,DEF,2,1.3,0,0,8,0,39.3,42,0.3,0.3,0.0,2.48,376,5,0,6.3,23.8,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,332471,1,0,5,0.0,-1,1035,9006,7971,46,0,1,38,2023-24,2.7
Douglas Luiz Soares de Paulo,MID,2,2.0,0,0,14,0,29.8,43,0.42,0.42,0.0,2.48,376,5,0,3.6,6.4,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,525938,1,0,5,0.0,1,-7826,6836,14662,54,0,1,38,2023-24,2.79
Jhon Durán,FWD,2,4.5,0,0,3,0,11.3,44,0.0,0.08,0.08,2.48,376,5,0,2.1,0.0,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,23445,1,0,5,11.0,2,4395,4961,566,50,0,0,38,2023-24,1.28
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,21483,0,0,5,0.0,0,192,547,355,39,0,0,38,2023-24,0.26
