name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,18872,0,1,0,0.0,0,-51,0,51,44,0,0,37,2023-24,0.22
Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,60786,0,1,0,0.0,0,3705,6637,2932,38,0,0,37,2023-24,0.26
Mohamed Elneny,MID,1,1.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,7151,0,1,0,0.0,0,2,62,60,44,0,0,37,2023-24,0.22
Fábio Ferreira Vieira,MID,1,1.2,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,8639,0,1,0,0.0,0,-15,20,35,54,0,0,37,2023-24,0.79
Gabriel dos Santos Magalhães,DEF,1,6.4,0,1,27,1,0.9,5,0.01,0.23,0.22,0.64,365,0,0,2.4,16.4,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,2983805,1,1,0,7.0,7,-73465,47014,120479,54,0,0,37,2023-24,2.69
Kai Havertz,MID,1,9.2,1,0,18,1,24.7,6,0.5,0.5,0.0,0.64,365,0,0,5.6,25.6,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,859649,1,1,0,6.0,6,-83580,54286,137866,75,0,0,37,2023-24,3.96
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,10945,0,3,1,0.0,0,-34,17,51,43,0,0,37,2023-24,0.26
Gabriel Fernando de Jesus,FWD,1,3.2,0,0,4,0,0.3,8,0.0,0.0,0.0,0.02,365,0,0,0.5,2.4,2024-05-12 15:30:00+00:00,8,14,0,0,0,0,37,0,279726,0,1,0,2.0,1,-12857,1424,14281,77,0,0,37,2023-24,0.85
Jorge Luiz Frello Filho,MID,1,1.4,0,0,3,0,0.0,9,0.0,0.0,0.0,0.02,365,0,0,0.0,0.4,2024-05-12 15:30:00+00:00,1,14,0,0,0,0,37,0,19519,0,1,0,0.0,1,-123,93,216,53,0,0,37,2023-24,0.8
Jakub Kiwior,DEF,1,2.6,0,0,3,0,0.0,10,0.0,0.0,0.0,0.02,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,1,14,0,0,0,0,37,0,75878,0,1,0,0.0,1,-18901,2579,21480,41,0,0,37,2023-24,0.27
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,4247,0,1,0,0.0,0,-20,0,20,45,0,0,37,2023-24,0.22
Gabriel Martinelli Silva,MID,1,2.0,0,0,0,0,10.3,12,0.0,0.19,0.19,0.15,365,0,0,3.9,10.0,2024-05-12 15:30:00+00:00,24,14,0,0,0,0,37,0,454252,0,1,0,19.0,1,-13742,1008,14750,75,0,0,37,2023-24,1.3
Eddie Nketiah,FWD,1,1.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,338088,0,1,0,0.0,0,-3174,444,3618,50,0,0,37,2023-24,0.22
Martin Ødegaard,MID,1,6.6,0,0,11,1,15.9,14,0.04,0.12,0.08,0.62,365,0,0,4.2,12.8,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,1854277,1,1,0,13.0,3,-121455,20521,141976,86,0,0,37,2023-24,4.13
Thomas Partey,MID,1,3.0,0,0,14,1,1.5,15,0.02,0.02,0.0,0.62,365,0,0,0.9,7.8,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,15463,1,1,0,0.0,3,92,179,87,48,0,0,37,2023-24,2.79
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,4377,0,1,0,0.0,0,-2,0,2,49,0,0,37,2023-24,0.23
