name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,1.5,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,59090,0,1,2,0.0,0,0,0,0,45,1,0,1,2023-24,
Cédric Alves Soares,DEF,1,1.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,29866,0,1,2,0.0,0,0,0,0,40,1,0,1,2023-24,
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,10880,0,1,2,0.0,0,0,0,0,45,1,0,1,2023-24,
Fábio Ferreira Vieira,MID,1,2.6,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,9548,0,1,2,0.0,0,0,0,0,55,1,0,1,2023-24,
Gabriel dos Santos Magalhães,DEF,1,2.8,0,0,2,0,0.0,5,0.0,0.0,0.0,0.02,2,0,0,0.0,0.2,2023-08-12 12:00:00+00:00,4,16,0,0,0,0,1,0,2743150,0,1,2,0.0,1,0,0,0,50,1,0,1,2023-24,
Kai Havertz,MID,1,3.1,0,0,11,0,30.3,6,0.24,0.29,0.05,1.18,2,1,0,5.5,9.4,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,407159,1,1,2,15.0,2,0,0,0,75,1,0,1,2023-24,
Rob Holding,DEF,1,2.5,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,14196,0,1,2,0.0,0,0,0,0,45,1,0,1,2023-24,
Gabriel Fernando de Jesus,FWD,1,0.0,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,208581,0,1,2,0.0,0,0,0,0,80,1,0,1,2023-24,
Jorge Luiz Frello Filho,MID,1,2.6,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,14497,0,1,2,0.0,0,0,0,0,55,1,0,1,2023-24,
Jakub Kiwior,DEF,1,2.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,8740,0,1,2,0.0,0,0,0,0,45,1,0,1,2023-24,
Marcus Oliveira Alencar,MID,1,1.5,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,12856,0,1,2,0.0,0,0,0,0,45,1,0,1,2023-24,
Gabriel Martinelli Silva,MID,1,3.3,1,0,23,0,42.5,12,0.22,0.22,0.0,1.16,2,1,0,7.6,25.4,2023-08-12 12:00:00+00:00,85,16,0,0,0,0,1,0,1204797,1,1,2,8.0,5,0,0,0,80,1,0,1,2023-24,
Eddie Nketiah,FWD,1,2.4,0,2,26,1,5.9,13,0.01,0.22,0.21,0.3,2,0,1,7.2,30.2,2023-08-12 12:00:00+00:00,72,16,0,0,0,0,1,0,210426,1,1,2,36.0,8,0,0,0,55,1,0,1,2023-24,
Martin Ødegaard,MID,1,3.4,0,0,11,0,23.4,14,0.09,0.2,0.11,1.18,2,1,0,4.9,12.0,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,1941821,1,1,2,14.0,2,0,0,0,85,1,0,1,2023-24,
Thomas Partey,MID,1,2.1,0,0,18,0,27.6,15,0.06,0.06,0.0,1.18,2,1,0,5.3,23.8,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,31892,1,1,2,2.0,2,0,0,0,50,1,0,1,2023-24,
Nicolas Pépé,MID,1,2.1,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,6884,0,1,2,0.0,0,0,0,0,50,1,0,1,2023-24,
Aaron Ramsdale,GK,1,3.7,0,0,10,0,0.0,17,0.0,0.0,0.0,1.18,2,1,0,1.3,12.6,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,1,1510016,1,1,2,0.0,2,0,0,0,50,1,0,1,2023-24,
Rúnar Alex Rúnarsson,GK,1,1.5,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,14124,0,1,2,0.0,0,0,0,0,40,1,0,1,2023-24,
Bukayo Saka,MID,1,3.4,0,3,37,0,46.2,19,0.17,0.36,0.19,1.18,2,1,1,13.9,53.8,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,4878155,1,1,2,39.0,10,0,0,0,85,1,0,1,2023-24,
William Saliba,DEF,1,2.9,1,0,22,0,13.6,20,0.03,0.03,0.0,1.18,2,1,0,4.9,33.6,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,1463572,1,1,2,2.0,5,0,0,0,50,1,0,1,2023-24,
Albert Sambi Lokonga,MID,1,2.1,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,1680,0,1,2,0.0,0,0,0,0,50,1,0,1,2023-24,
Emile Smith Rowe,MID,1,2.6,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,14977,0,1,2,0.0,0,0,0,0,55,1,0,1,2023-24,
Nuno Varela Tavares,DEF,1,1.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,22301,0,1,2,0.0,0,0,0,0,40,1,0,1,2023-24,
Kieran Tierney,DEF,1,2.5,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,27894,0,1,2,0.0,0,0,0,0,45,1,0,1,2023-24,
Takehiro Tomiyasu,DEF,1,2.5,0,0,9,0,4.3,25,0.02,0.05,0.03,0.9,2,1,0,2.3,10.0,2023-08-12 12:00:00+00:00,40,16,0,0,0,0,1,0,16472,0,1,2,9.0,1,0,0,0,45,1,0,1,2023-24,
Leandro Trossard,MID,1,3.0,0,0,8,0,10.8,26,0.01,0.01,0.0,0.88,2,1,0,1.6,5.4,2023-08-12 12:00:00+00:00,17,16,0,0,0,0,1,0,500290,0,1,2,0.0,1,0,0,0,70,1,0,1,2023-24,
Auston Trusty,DEF,17,0.5,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,8,0,0,0,0,1,0,85435,0,1,0,0.0,0,0,0,0,40,1,0,1,2023-24,
