id,expected_points,xP
27,77.11000000000003,4.1
436,35.45000000000004,24.2
438,9.989999999999991,0.5
439,51.250000000000036,48.0
441,9.989999999999991,0.0
444,9.989999999999991,0.0
445,23.28,3.5000000000000004
452,9.989999999999991,0.0
454,9.989999999999991,0.0
455,21.769999999999985,7.0
457,52.690000000000026,22.2
460,9.989999999999991,0.0
461,9.989999999999991,0.0
465,50.86000000000002,48.900000000000006
467,58.209999999999994,32.9
469,22.90999999999999,8.899999999999999
471,81.26000000000003,4.5
473,39.76000000000002,8.900000000000002
474,21.85999999999999,2.2
476,86.35000000000002,39.10000000000001
480,24.19999999999999,-2.5000000000000004
484,24.809999999999988,-0.9000000000000001
487,13.789999999999994,-2.3999999999999995
576,87.01000000000002,10.000000000000002
592,30.319999999999997,-12.900000000000002
604,58.65000000000003,42.099999999999994
637,9.989999999999991,-3.0
653,9.989999999999991,-14.0
437,60.65000000000005,55.89999999999999
443,9.25,0.5
464,9.25,0.0
466,9.25,0.0
468,81.65,102.19999999999999
477,27.08,-4.0
483,9.25,-3.2
485,70.04,52.30000000000001
486,9.989999999999991,0.0
490,54.059999999999995,7.8
593,30.04,-0.9000000000000007
654,9.25,-2.5
656,9.379999999999999,-11.3
28,58.78000000000005,34.29999999999999
448,3.3299999999999987,-3.0
449,3.3299999999999987,-2.0
472,3.3299999999999987,-22.5
479,3.3299999999999987,-21.8
482,98.58,43.3
636,3.3299999999999987,-2.5
378,84.97000000000003,97.50000000000001
434,9.460000000000006,0.0
435,8.880000000000006,-3.0
440,8.880000000000006,0.0
442,69.80000000000001,56.599999999999994
446,8.880000000000006,0.0
447,98.43000000000002,126.89999999999999
450,80.65000000000003,135.89999999999998
451,24.109999999999975,7.400000000000001
453,58.920000000000044,38.8
456,8.880000000000006,0.0
458,8.880000000000006,0.0
459,8.880000000000006,0.0
462,8.880000000000006,0.5
463,8.880000000000006,0.5
470,79.51,48.99999999999999
478,8.880000000000006,-12.5
481,16.619999999999997,-6.4
488,64.55,19.700000000000003
489,59.940000000000005,19.6
587,33.82999999999999,-7.3999999999999995
638,87.56000000000003,46.20000000000001
655,46.86000000000001,0.4000000000000009
90,63.24000000000001,61.300000000000004
93,9.989999999999991,0.0
96,82.22,74.6
102,9.989999999999991,-0.5
103,21.44999999999999,12.0
104,32.02999999999999,13.999999999999998
109,47.11000000000003,36.7
112,75.26000000000002,71.70000000000003
114,69.78000000000002,71.6
121,37.26,23.599999999999998
271,49.650000000000034,33.3
274,9.989999999999991,-1.5
277,9.989999999999991,-1.5
281,50.580000000000055,34.4
283,97.13,101.2
285,35.20000000000001,23.6
286,54.17000000000001,60.699999999999996
610,71.52,57.400000000000006
625,9.989999999999991,-3.0
100,9.25,0.0
117,62.17000000000001,64.5
119,101.66,107.49999999999999
278,13.239999999999986,0.0
279,70.91999999999999,83.99999999999999
287,30.31,18.400000000000006
558,66.53000000000002,52.00000000000001
651,9.25,-0.5
91,3.3299999999999987,-4.5
97,3.3299999999999987,0.0
101,122.90999999999998,119.29999999999998
116,6.209999999999996,-0.40000000000000036
275,132.22,128.9
284,3.3299999999999987,-4.0
92,24.199999999999985,16.799999999999997
94,8.880000000000006,0.0
95,8.880000000000006,0.0
98,49.38000000000001,37.3
99,12.400000000000006,1.5
105,96.42000000000003,85.3
106,78.91000000000003,92.80000000000003
107,65.87,59.89999999999999
108,95.90000000000002,111.40000000000002
110,83.50999999999999,65.4
111,57.18000000000002,34.70000000000001
115,26.339999999999982,31.1
118,8.880000000000006,0.0
120,47.09,29.1
267,88.81000000000002,124.4
268,69.85000000000001,65.6
269,8.880000000000006,0.0
270,65.80000000000001,82.69999999999999
272,8.880000000000006,-1.5
273,8.880000000000006,-1.5
276,56.900000000000006,36.0
280,90.67,83.30000000000001
282,60.20000000000001,39.69999999999999
288,71.93000000000002,79.4
591,78.30000000000004,94.4
620,14.080000000000005,5.8999999999999995
652,8.880000000000006,-2.2
68,9.989999999999991,0.0
69,13.99999999999999,1.6999999999999995
70,55.29,41.8
75,29.36999999999999,19.0
83,72.14000000000001,89.09999999999998
84,71.20000000000002,80.10000000000001
89,96.90000000000002,90.89999999999999
290,119.81999999999996,120.10000000000001
298,65.56,102.60000000000001
302,59.850000000000016,71.19999999999999
305,33.82000000000002,24.0
306,9.989999999999991,0.5
307,87.36999999999999,78.2
311,30.099999999999998,64.60000000000001
312,9.989999999999991,0.0
313,127.00999999999998,137.2
595,66.65,54.0
619,9.989999999999991,-2.5
626,41.68999999999999,52.099999999999994
643,45.73000000000003,18.4
76,19.479999999999997,11.9
82,89.77999999999999,117.99999999999997
85,130.50000000000006,179.39999999999998
293,98.02000000000001,161.49999999999997
297,90.71000000000002,122.10000000000001
77,111.80000000000001,114.5
80,3.3299999999999987,-0.7999999999999998
88,13.9,18.9
289,3.3299999999999987,18.0
291,104.36000000000004,110.19999999999996
301,35.250000000000014,59.1
607,9.719999999999997,-0.09999999999999987
62,15.160000000000005,2.3
63,69.01,58.70000000000001
64,27.079999999999973,17.4
65,92.42,92.10000000000001
66,88.66000000000003,79.40000000000003
67,8.880000000000006,0.0
71,8.880000000000006,-2.5
72,69.87,107.90000000000002
73,8.880000000000006,-0.5
74,8.880000000000006,-0.8
78,59.12000000000002,58.89999999999999
79,8.880000000000006,0.0
81,28.819999999999972,10.9
86,72.9,82.69999999999999
87,12.600000000000005,1.6
292,11.350000000000007,6.1000000000000005
294,81.72999999999996,125.00000000000004
295,66.85000000000002,115.60000000000001
296,8.880000000000006,0.0
299,8.880000000000006,0.0
300,59.15000000000003,51.900000000000006
303,130.23999999999998,190.10000000000002
304,86.72000000000004,132.10000000000002
308,174.01999999999995,215.60000000000002
309,115.73999999999995,114.7
310,9.460000000000006,0.6
627,14.740000000000006,24.8
628,11.780000000000006,6.0
629,8.940000000000005,21.7
644,49.910000000000004,35.7
129,90.65000000000002,77.50000000000001
131,51.69000000000001,52.9
136,9.989999999999991,0.0
139,40.14,21.200000000000003
150,75.74,55.300000000000004
151,59.35000000000001,45.20000000000001
153,41.80000000000002,20.4
545,80.09000000000002,60.199999999999996
547,9.989999999999991,0.0
548,37.15,26.999999999999996
551,71.37999999999997,53.6
556,9.989999999999991,0.0
560,10.009999999999991,-0.6
563,99.19000000000003,72.60000000000001
572,94.48000000000003,59.0
573,86.23000000000002,73.9
598,49.98000000000002,36.599999999999994
606,56.97999999999999,34.300000000000004
127,9.25,0.0
132,72.62999999999998,61.2
135,92.55999999999997,91.9
149,9.989999999999991,0.0
154,77.45,64.9
155,9.25,-0.5
552,21.349999999999998,6.8999999999999995
562,19.03,25.200000000000003
590,99.2,113.20000000000002
141,3.3299999999999987,-3.5
147,3.3299999999999987,0.0
148,53.99000000000002,38.800000000000004
152,73.01,67.3
546,12.279999999999998,15.799999999999997
564,3.3299999999999987,-4.0
569,119.63999999999997,102.3
571,3.3299999999999987,0.0
122,78.67000000000004,88.69999999999999
123,8.880000000000006,-0.5
124,8.880000000000006,0.0
125,59.330000000000005,52.60000000000001
128,31.259999999999966,12.499999999999995
130,29.579999999999995,12.0
133,76.15999999999998,56.8
134,130.42999999999995,138.6
137,8.880000000000006,0.0
138,48.19000000000002,25.500000000000004
140,36.92000000000004,35.3
142,42.95000000000002,20.5
143,80.41999999999993,61.2
144,39.16,17.3
146,8.880000000000006,0.0
549,8.880000000000006,0.0
550,8.880000000000006,0.0
554,8.880000000000006,0.0
555,8.880000000000006,-0.5
557,74.70000000000005,99.90000000000002
559,86.28000000000002,61.4
561,8.880000000000006,-4.0
565,95.42000000000002,81.60000000000002
566,54.7,68.19999999999999
567,55.630000000000024,75.4
568,8.880000000000006,0.0
570,70.22000000000003,96.30000000000001
574,46.08,21.199999999999996
621,38.54000000000003,33.300000000000004
370,9.989999999999991,0.0
374,9.989999999999991,0.5
375,9.989999999999991,1.0
377,94.78000000000002,110.60000000000001
380,9.989999999999991,1.0
386,52.01000000000004,61.400000000000006
387,57.52000000000001,66.4
389,9.989999999999991,0.0
391,30.64999999999999,9.300000000000002
393,78.16000000000003,18.4
395,50.380000000000024,43.699999999999996
398,41.620000000000005,30.799999999999997
401,57.16000000000002,49.50000000000001
495,43.31000000000004,29.1
496,17.46999999999999,-0.4000000000000002
