name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,5615,0,2,1,0.0,0,-343,0,343,49,1,0,9,2023-24,0.36
Philip Billing,MID,3,3.3,1,1,22,0,23.4,63,0.53,0.54,0.01,2.06,82,2,0,7.1,38.6,2023-10-21 14:00:00+00:00,90,20,0,0,0,0,9,0,37011,1,2,1,9.0,6,-4277,1690,5967,52,1,0,9,2023-24,2.52
David Brooks,MID,3,0.7,0,0,7,0,13.4,64,0.05,0.1,0.05,0.74,82,1,0,4.2,9.4,2023-10-21 14:00:00+00:00,56,20,0,0,0,0,9,0,9441,1,2,1,19.0,1,-534,372,906,49,1,0,9,2023-24,1.07
Ryan Christie,MID,3,1.3,0,0,3,0,1.4,65,0.0,0.04,0.04,1.32,82,1,0,1.6,7.2,2023-10-21 14:00:00+00:00,33,20,0,0,0,0,9,0,7552,0,2,1,7.0,1,-797,1228,2025,50,1,0,9,2023-24,1.75
Lewis Cook,MID,3,0.7,0,0,-1,0,1.2,66,0.0,0.0,0.0,3.4,82,2,0,0.3,1.4,2023-10-21 14:00:00+00:00,53,20,0,0,0,1,9,0,2214,1,2,1,0.0,-2,-41,134,175,50,1,0,9,2023-24,1.76
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,306,0,2,1,0.0,0,-7,0,7,45,1,0,9,2023-24,0.06
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,1310,0,2,1,0.0,0,-17,70,87,44,1,0,9,2023-24,0.11
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,15583,0,2,1,0.0,0,-864,0,864,40,1,0,9,2023-24,0.04
Lloyd Kelly,DEF,3,0.2,0,0,11,0,1.0,70,0.01,0.01,0.0,2.06,82,2,0,1.7,16.0,2023-10-21 14:00:00+00:00,90,20,0,0,0,0,9,0,2948,1,2,1,0.0,1,-221,66,287,45,1,0,9,2023-24,0.68
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,7320,0,2,1,0.0,0,-57,328,385,44,1,0,9,2023-24,0.06
Justin Kluivert,MID,3,0.3,0,0,0,0,0.0,72,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,22174,0,2,1,0.0,0,-1306,920,2226,47,1,0,9,2023-24,0.67
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,1009,0,2,1,0.0,0,-28,0,28,49,1,0,9,2023-24,0.07
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,1729,0,2,1,0.0,0,-65,57,122,44,1,0,9,2023-24,0.06
