name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lewis Hall,DEF,15,5.2,0,0,26,0,28.7,204,0.21,0.27,0.06,1.44,337,3,1,10.4,59.6,2024-05-15 19:00:00+00:00,90,14,0,0,0,0,37,0,56823,1,2,3,16.0,7,14535,17219,2684,42,0,0,37,2023-24,2.47
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,85249,0,2,3,0.0,0,-5,643,648,68,1,0,37,2023-24,1.9
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,517,0,2,3,0.0,0,0,0,0,45,1,0,37,2023-24,0.11
Amad Diallo,MID,14,5.8,1,3,33,0,23.8,371,0.06,0.27,0.21,2.18,337,1,1,12.9,62.2,2024-05-15 19:00:00+00:00,81,15,0,0,0,0,37,0,2931,1,2,3,43.0,12,162,260,98,44,1,1,37,2023-24,1.33
Antony Matheus dos Santos,MID,14,2.6,0,0,0,0,0.0,372,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,66194,0,2,3,0.0,0,1354,2340,986,68,1,0,37,2023-24,2.1
Bruno Borges Fernandes,MID,14,7.4,1,0,25,0,69.7,373,0.25,0.29,0.04,2.28,337,1,0,12.6,34.6,2024-05-15 19:00:00+00:00,89,15,0,0,0,0,37,0,1706069,1,2,3,22.0,5,-205727,66350,272077,85,1,0,37,2023-24,7.21
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,6063,0,2,3,0.0,0,-34,0,34,40,1,0,37,2023-24,0.04
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,8532,0,2,3,0.0,0,-35,0,35,40,1,0,37,2023-24,0.04
Carlos Henrique Casimiro,MID,14,2.6,0,0,7,0,0.4,376,0.03,0.24,0.21,2.32,337,2,0,3.1,20.4,2024-05-15 19:00:00+00:00,90,15,0,0,0,0,37,0,208759,1,2,3,10.0,1,360,1229,869,53,1,1,37,2023-24,2.51
Diogo Dalot Teixeira,DEF,14,1.4,0,0,12,0,1.8,377,0.01,0.03,0.02,2.32,337,2,0,2.6,13.0,2024-05-15 19:00:00+00:00,90,15,0,0,0,0,37,0,863812,1,2,3,11.0,1,17217,80554,63337,52,1,0,37,2023-24,2.61
