name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,4296,0,0,3,0.0,0,-3,0,3,49,1,0,35,2023-24,0.07
Philip Billing,MID,3,0.4,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,28057,0,0,3,0.0,0,-720,159,879,51,1,0,35,2023-24,0.68
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,5018,0,0,3,0.0,0,-27,0,27,47,1,0,35,2023-24,0.07
Ryan Christie,MID,3,2.4,1,0,13,0,21.2,65,0.02,0.02,0.0,0.33,342,0,0,4.6,24.8,2024-04-28 13:00:00+00:00,23,5,0,0,0,0,35,0,8387,0,0,3,0.0,4,-838,120,958,50,1,0,35,2023-24,2.49
Lewis Cook,MID,3,2.2,0,0,12,1,26.7,66,0.23,0.23,0.0,1.0,342,0,0,5.3,26.2,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,8059,1,0,3,0.0,3,-1613,43,1656,50,1,0,35,2023-24,2.61
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,242,0,0,3,0.0,0,-1,0,1,45,1,0,35,2023-24,0.06
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,1149,0,0,3,0.0,0,4,12,8,43,1,0,35,2023-24,0.11
James Hill,DEF,3,0.4,0,0,3,0,0.0,69,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,1,5,0,0,0,0,35,0,11656,0,0,3,0.0,1,-30,128,158,40,1,0,35,2023-24,0.39
Lloyd Kelly,DEF,3,2.0,0,0,22,1,0.3,70,0.0,0.0,0.0,1.0,342,0,0,1.7,17.0,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,11971,1,0,3,0.0,6,-1010,317,1327,45,1,0,35,2023-24,1.39
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,5780,0,0,3,0.0,0,-57,0,57,43,1,0,35,2023-24,0.06
Justin Kluivert,MID,3,5.0,0,0,13,1,1.8,72,0.02,0.63,0.61,1.0,342,0,1,8.0,32.6,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,92440,1,0,3,46.0,7,-25561,2121,27682,46,1,1,35,2023-24,2.26
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,867,0,0,3,0.0,0,-3,0,3,49,1,0,35,2023-24,0.07
