name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,5382,0,1,2,0.0,0,-237,0,237,49,1,0,10,2023-24,0.11
Philip Billing,MID,3,5.8,0,2,27,0,16.8,63,0.05,0.16,0.11,0.28,93,1,1,7.9,44.4,2023-10-28 14:00:00+00:00,81,6,0,0,0,0,10,0,41091,1,1,2,18.0,8,3466,6498,3032,52,1,1,10,2023-24,2.72
David Brooks,MID,3,1.2,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,8988,0,1,2,0.0,0,-508,308,816,49,1,0,10,2023-24,1.56
Ryan Christie,MID,3,1.8,0,0,6,0,22.3,65,0.09,0.09,0.0,0.88,93,1,0,3.5,8.6,2023-10-28 14:00:00+00:00,90,6,0,0,0,0,10,0,6348,1,1,2,4.0,2,-1263,460,1723,50,1,0,10,2023-24,1.77
Lewis Cook,MID,3,0.0,0,0,0,0,0.0,66,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,1931,0,1,2,0.0,0,-276,21,297,50,1,0,10,2023-24,1.79
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,299,0,1,2,0.0,0,-8,0,8,45,1,0,10,2023-24,0.06
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,1280,0,1,2,0.0,0,-35,36,71,44,1,0,10,2023-24,0.11
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,14940,0,1,2,0.0,0,-662,0,662,40,1,0,10,2023-24,0.04
Lloyd Kelly,DEF,3,1.5,0,0,16,0,1.5,70,0.01,0.13,0.12,0.88,93,1,0,1.9,13.8,2023-10-28 14:00:00+00:00,90,6,0,0,0,0,10,0,3945,1,1,2,4.0,2,779,984,205,45,1,0,10,2023-24,1.94
Gavin Kilkenny,MID,3,0.5,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,7068,0,1,2,0.0,0,-267,185,452,44,1,0,10,2023-24,0.06
Justin Kluivert,MID,3,0.5,0,0,0,0,0.0,72,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,20356,0,1,2,0.0,0,-1828,463,2291,47,1,0,10,2023-24,0.47
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,979,0,1,2,0.0,0,-29,0,29,49,1,0,10,2023-24,0.07
