name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Mount,MID,14,1.5,0,0,6,0,0.1,209,0.0,0.0,0.0,0.11,104,0,0,0.6,3.8,2023-11-04 12:30:00+00:00,11,10,0,0,0,0,11,0,96343,0,1,0,2.0,1,-2251,760,3011,68,0,0,11,2023-24,1.89
Alex Iwobi,MID,10,1.2,0,0,12,1,23.3,256,0.01,0.18,0.17,0.56,104,0,0,3.9,9.0,2023-11-04 12:30:00+00:00,88,14,0,0,0,0,11,0,26892,1,1,0,7.0,2,-263,608,871,54,1,1,11,2023-24,2.7
Andreas Hoelgebaum Pereira,MID,10,1.2,0,0,13,1,74.8,267,0.11,0.19,0.08,0.36,104,0,0,10.4,19.2,2023-11-04 12:30:00+00:00,80,14,0,0,0,0,11,0,84098,1,1,0,10.0,3,-8321,1974,10295,54,1,0,11,2023-24,2.17
Tom Cairney,MID,10,0.5,0,0,3,0,0.0,268,0.0,0.0,0.0,0.13,104,1,0,0.1,1.0,2023-11-04 12:30:00+00:00,1,14,0,0,0,0,11,0,1655,0,1,0,0.0,1,66,145,79,49,1,0,11,2023-24,0.98
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,389,0,1,0,0.0,0,-5,0,5,50,1,0,11,2023-24,0.07
Bobby De Cordova-Reid,MID,10,0.8,0,0,3,0,0.3,270,0.0,0.0,0.0,0.33,104,1,0,0.0,0.0,2023-11-04 12:30:00+00:00,9,14,0,0,0,0,11,0,15391,0,1,0,0.0,1,328,1428,1100,55,1,0,11,2023-24,1.86
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,58598,0,1,0,0.0,0,-7717,136,7853,45,1,0,11,2023-24,0.45
Tyrese Francois,MID,10,-0.5,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,3142,0,1,0,0.0,0,38,188,150,44,1,0,11,2023-24,0.06
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,3637,0,1,0,0.0,0,-158,0,158,44,1,0,11,2023-24,0.06
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,7868,0,1,0,0.0,0,-240,0,240,40,1,0,11,2023-24,0.04
Bernd Leno,GK,10,2.2,0,0,19,0,0.0,275,0.0,0.0,0.0,0.69,104,1,0,3.0,30.2,2023-11-04 12:30:00+00:00,90,14,0,0,0,0,11,4,1525309,1,1,0,0.0,3,-20620,26673,47293,47,1,0,11,2023-24,3.52
Saša Lukić,MID,10,0.8,0,0,3,0,0.5,276,0.0,0.0,0.0,0.36,104,1,0,0.2,1.2,2023-11-04 12:30:00+00:00,14,14,0,0,0,0,11,0,36560,0,1,0,0.0,1,1332,2789,1457,44,1,0,11,2023-24,0.69
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,24757,0,1,0,0.0,0,-1086,0,1086,40,1,0,11,2023-24,0.04
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,74180,0,1,0,0.0,0,-812,0,812,74,1,0,11,2023-24,0.11
Rodrigo Muniz Carvalho,FWD,10,0.2,0,0,1,1,11.7,279,0.01,0.08,0.07,0.33,104,0,0,2.4,0.0,2023-11-04 12:30:00+00:00,75,14,0,0,0,0,11,0,59916,1,1,0,16.0,2,-176,3813,3989,44,1,0,11,2023-24,1.31
João Palhinha Gonçalves,MID,10,3.8,0,0,1,0,11.9,280,0.01,0.21,0.2,0.69,104,1,0,5.0,18.8,2023-11-04 12:30:00+00:00,90,14,0,0,0,0,11,0,46266,1,1,0,19.0,1,9984,12371,2387,50,1,1,11,2023-24,2.68
Tim Ream,DEF,10,1.2,0,0,10,0,0.4,281,0.01,0.01,0.0,0.69,104,1,0,1.6,15.4,2023-11-04 12:30:00+00:00,90,14,0,0,0,0,11,0,172687,1,1,0,0.0,2,-8784,5987,14771,45,1,0,11,2023-24,2.85
