name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,-0.5,0,0,6,0,0.5,27,0.0,0.0,0.0,0.97,249,3,0,1.1,10.2,2024-02-18 14:00:00+00:00,59,5,0,0,0,0,25,0,234631,0,5,0,0.0,0,-2850,7171,10021,39,1,0,25,2023-24,0.59
Cameron Archer,FWD,17,1.7,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,596637,0,5,0,0.0,0,31792,72240,40448,43,1,0,25,2023-24,2.72
Simon Adingra,MID,5,3.2,0,2,39,1,8.3,122,0.05,0.54,0.49,0.58,249,0,2,16.2,74.2,2024-02-18 14:00:00+00:00,90,17,0,0,0,0,25,0,35503,1,5,0,79.0,15,-519,1436,1955,50,0,0,25,2023-24,0.11
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,4778,0,5,0,0.0,0,-35,0,35,44,0,0,25,2023-24,0.06
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,1650,0,5,0,0.0,0,-7,0,7,45,0,0,25,2023-24,0.06
Facundo Buonanotte,MID,5,4.5,0,0,25,1,6.6,125,0.04,0.39,0.35,0.21,249,0,1,8.5,43.6,2024-02-18 14:00:00+00:00,65,17,0,0,0,0,25,0,7594,1,5,0,35.0,7,943,1584,641,47,0,1,25,2023-24,2.36
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,1749,0,5,0,0.0,0,-12,0,12,45,0,0,25,2023-24,0.04
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,6736,0,5,0,0.0,0,-124,0,124,48,0,0,25,2023-24,0.07
Lewis Dunk,DEF,5,5.7,1,3,40,1,29.8,129,0.5,0.62,0.12,0.58,249,0,0,9.5,41.6,2024-02-18 14:00:00+00:00,90,17,0,0,0,0,25,0,316868,1,5,0,24.0,12,6451,17505,11054,50,0,0,25,2023-24,2.52
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,46315,0,5,0,0.0,0,-172,32,204,50,0,0,25,2023-24,0.07
Pervis Estupiñán,DEF,5,1.0,0,0,1,0,2.5,131,0.01,0.01,0.0,0.37,249,0,0,1.0,3.0,2024-02-18 14:00:00+00:00,9,17,0,0,0,0,25,0,2783610,0,5,0,4.0,1,-78575,68928,147503,50,0,0,25,2023-24,2.16
Evan Ferguson,FWD,5,1.7,0,0,2,0,0.3,132,0.0,0.15,0.15,0.37,249,0,0,2.0,3.0,2024-02-18 14:00:00+00:00,24,17,0,0,0,0,25,0,481588,0,5,0,17.0,1,-2969,21108,24077,58,0,0,25,2023-24,1.0
Billy Gilmour,MID,5,2.5,0,0,12,1,26.6,133,0.13,0.18,0.05,0.58,249,0,0,4.2,12.2,2024-02-18 14:00:00+00:00,90,17,0,0,0,0,25,0,31778,1,5,0,3.0,2,-438,973,1411,49,0,1,25,2023-24,2.4
Pascal Groß,MID,5,8.3,1,2,39,1,132.8,134,0.79,1.69,0.9,0.58,249,0,0,19.1,47.4,2024-02-18 14:00:00+00:00,90,17,0,0,0,0,25,0,623741,1,5,0,11.0,8,63586,99183,35597,64,0,0,25,2023-24,3.83
João Pedro Junqueira de Jesus,FWD,5,0.0,0,0,0,0,0.0,135,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,822684,0,5,0,0.0,0,-249684,1855,251539,53,0,0,25,2023-24,3.11
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,1270,0,5,0,0.0,0,-11,0,11,40,0,0,25,2023-24,0.04
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,119,0,5,0,0.0,0,0,0,0,45,0,0,25,2023-24,0.06
Adam Lallana,MID,5,1.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,4947,0,5,0,0.0,0,18,139,121,49,0,0,25,2023-24,1.09
Tariq Lamptey,DEF,5,2.5,0,0,1,0,4.8,139,0.06,0.08,0.02,0.19,249,0,0,1.5,4.6,2024-02-18 14:00:00+00:00,45,17,0,0,0,0,25,0,503534,1,5,0,6.0,0,53871,64284,10413,39,0,1,25,2023-24,2.12
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,226794,0,5,0,0.0,0,-1685,32,1717,61,0,0,25,2023-24,0.15
Tom McGill,GK,5,0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,28303,0,5,0,0.0,0,-298,283,581,39,0,0,25,2023-24,0.02
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,11966,0,5,0,0.0,0,-331,16,347,48,0,0,25,2023-24,0.52
Kaoru Mitoma,MID,5,3.3,2,0,29,1,15.8,143,0.12,0.31,0.19,0.21,249,0,0,9.0,12.2,2024-02-18 14:00:00+00:00,75,17,0,0,0,0,25,0,1442050,1,5,0,62.0,9,5494,20853,15359,64,0,0,25,2023-24,3.0
Jakub Moder,MID,5,1.0,0,0,2,0,5.6,144,0.01,0.08,0.07,0.38,249,0,0,1.6,1.2,2024-02-18 14:00:00+00:00,45,17,0,0,0,0,25,0,6523,0,5,0,9.0,1,2,154,152,44,0,0,25,2023-24,0.43
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,845,0,5,0,0.0,0,-3,0,3,45,0,0,25,2023-24,0.06
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,71,0,5,0,0.0,0,-2,0,2,40,0,0,25,2023-24,0.02
Jason Steele,GK,5,1.3,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,239671,0,5,0,0.0,0,10027,17744,7717,42,0,0,25,2023-24,3.14
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,1412,0,5,0,0.0,0,-2,0,2,55,0,0,25,2023-24,0.05
Jan Paul van Hecke,DEF,5,2.7,0,0,36,1,43.5,150,0.34,0.35,0.01,0.58,249,0,0,8.7,36.8,2024-02-18 14:00:00+00:00,90,17,0,0,0,0,25,0,346276,1,5,0,7.0,6,34368,47905,13537,40,0,0,25,2023-24,2.31
Joël Veltman,DEF,5,0.7,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,46847,0,5,0,0.0,0,99,859,760,43,0,0,25,2023-24,0.26
Bart Verbruggen,GK,5,2.5,0,0,18,1,0.0,152,0.0,0.0,0.0,0.58,249,0,0,1.1,10.6,2024-02-18 14:00:00+00:00,90,17,0,0,0,0,25,1,37568,1,5,0,0.0,5,-290,1020,1310,44,0,1,25,2023-24,0.08
Adam Webster,DEF,5,0.7,0,0,11,0,26.2,153,0.04,0.04,0.0,0.19,249,0,0,3.5,8.6,2024-02-18 14:00:00+00:00,45,17,0,0,0,0,25,0,16458,1,5,0,0.0,1,18,390,372,42,0,0,25,2023-24,0.3
Danny Welbeck,FWD,5,4.5,0,0,33,1,9.9,154,0.13,0.77,0.64,0.21,249,0,1,10.6,40.0,2024-02-18 14:00:00+00:00,80,17,0,0,0,0,25,0,85087,1,5,0,56.0,6,13457,16834,3377,57,0,0,25,2023-24,2.64
