name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,0.5,0,0,10,0,0.7,90,0.01,0.01,0.0,2.82,241,4,0,2.5,24.6,2024-02-17 12:30:00+00:00,90,11,0,0,0,0,25,0,23555,1,4,1,0.0,0,245,642,397,44,1,0,25,2023-24,0.75
Ellery Balcombe,GK,4,-1.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,20759,0,4,1,0.0,0,-155,288,443,39,1,0,25,2023-24,0.03
Shandon Baptiste,MID,4,-0.3,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,97866,0,4,1,0.0,0,1586,4923,3337,43,1,0,25,2023-24,0.67
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,7770,0,4,1,0.0,0,-78,0,78,40,1,0,25,2023-24,0.04
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,129,0,4,1,0.0,0,0,0,0,45,1,0,25,2023-24,0.06
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,1144,0,4,1,0.0,0,-5,0,5,50,1,0,25,2023-24,0.07
Nathan Collins,DEF,4,2.5,0,0,7,0,1.0,96,0.01,0.05,0.04,2.82,241,4,0,1.5,6.6,2024-02-17 12:30:00+00:00,90,11,0,0,0,0,25,0,58516,1,4,1,7.0,0,8289,10593,2304,45,1,0,25,2023-24,2.43
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,543,0,4,1,0.0,0,-4,0,4,40,1,0,25,2023-24,0.02
Mikkel Damsgaard,MID,4,0.1,0,0,9,0,14.3,98,0.14,0.14,0.0,0.74,241,1,0,2.3,8.2,2024-02-17 12:30:00+00:00,16,11,0,0,0,0,25,0,4943,0,4,1,0.0,1,169,356,187,48,1,0,25,2023-24,0.71
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,2659,0,4,1,0.0,0,-77,15,92,47,1,0,25,2023-24,0.39
