name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,19047,0,2,0,0.0,0,-69,0,69,44,1,0,33,2023-24,0.05999999865889549
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,52868,0,2,0,0.0,0,1367,3424,2057,38,1,0,33,2023-24,0.03999999910593033
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,7214,0,2,0,0.0,0,-47,24,71,44,1,0,33,2023-24,0.05000000074505806
Fábio Ferreira Vieira,MID,1,0.7,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,8615,0,2,0,0.0,0,-9,24,33,54,1,0,33,2023-24,0.6200000047683716
Gabriel dos Santos Magalhães,DEF,1,5.0,0,0,10,0,2.1,5,0.01,0.01,0.0,1.13,321,2,0,1.9,16.6,2024-04-14 15:30:00+00:00,90,2,0,0,0,0,33,0,3013384,1,2,0,0.0,0,85944,110099,24155,54,1,1,33,2023-24,3.440000057220459
Kai Havertz,MID,1,6.3,0,0,1,0,20.2,6,0.29,0.48,0.19,1.13,321,2,0,8.8,11.8,2024-04-14 15:30:00+00:00,90,2,0,0,0,0,33,0,672956,1,2,0,56.0,1,210403,223634,13231,74,1,1,33,2023-24,4.550000190734863
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,11036,0,1,0,0.0,0,-64,26,90,43,0,0,33,2023-24,0.1899999976158142
Gabriel Fernando de Jesus,FWD,1,2.5,0,0,8,1,14.3,8,0.58,0.82,0.24,0.4,321,0,0,5.5,11.2,2024-04-14 15:30:00+00:00,78,2,0,0,0,0,33,0,293800,1,2,0,29.0,2,30,7947,7917,77,1,0,33,2023-24,2.25
Jorge Luiz Frello Filho,MID,1,3.5,0,0,3,0,1.8,9,0.03,0.03,0.0,0.73,321,2,0,0.5,3.2,2024-04-14 15:30:00+00:00,11,2,0,0,0,0,33,0,19786,0,2,0,0.0,1,275,443,168,53,1,0,33,2023-24,2.640000104904175
Jakub Kiwior,DEF,1,2.0,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,155356,0,2,0,0.0,0,-37199,2031,39230,44,1,0,33,2023-24,0.9599999785423279
