name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,18998,0,2,0,0.0,0,-44,0,44,44,0,0,34,2023-24,0.05999999865889549
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,18998,0,0,5,0.0,0,-44,0,44,44,1,0,34,2023-24,0.05999999865889549
Cédric Alves Soares,DEF,1,2.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,51935,0,2,0,0.0,0,-794,2892,3686,38,0,0,34,2023-24,-0.1399999987334013
Cédric Alves Soares,DEF,1,2.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,51935,0,0,5,0.0,0,-794,2892,3686,38,1,0,34,2023-24,-0.1399999987334013
Mohamed Elneny,MID,1,2.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,7177,0,2,0,0.0,0,-55,25,80,44,0,0,34,2023-24,0.0800000000745058
Mohamed Elneny,MID,1,2.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,7177,0,0,5,0.0,0,-55,25,80,44,1,0,34,2023-24,0.0800000000745058
Fábio Ferreira Vieira,MID,1,2.6,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,8627,0,2,0,0.0,0,-16,27,43,54,0,0,34,2023-24,0.949999988079071
Fábio Ferreira Vieira,MID,1,2.6,0,0,0,0,10.8,4,0.05,0.1,0.05,0.0,281,0,0,1.7,0.6,2024-04-23 19:00:00+00:00,8,7,0,0,0,0,34,0,8627,0,0,5,6.0,1,-16,27,43,54,1,0,34,2023-24,0.949999988079071
Gabriel dos Santos Magalhães,DEF,1,12.0,0,0,24,1,1.1,5,0.0,0.0,0.0,0.14,340,0,0,0.9,8.2,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,3136247,1,2,0,0.0,6,117732,150467,32735,54,0,0,34,2023-24,6.150000095367432
Gabriel dos Santos Magalhães,DEF,1,12.0,0,0,27,1,1.3,5,0.01,0.01,0.0,1.61,281,0,0,2.2,20.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,3136247,1,0,5,0.0,6,117732,150467,32735,54,1,0,34,2023-24,6.150000095367432
Kai Havertz,MID,1,15.4,0,0,10,1,27.5,6,0.13,0.42,0.3,0.14,340,0,0,9.7,13.2,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,927314,1,2,0,56.0,3,166413,195222,28809,74,0,0,34,2023-24,7.620000123977661
Kai Havertz,MID,1,15.4,0,1,37,1,26.0,6,0.1,1.13,1.03,1.61,281,0,2,19.7,75.2,2024-04-23 19:00:00+00:00,71,7,0,0,0,0,34,0,927314,1,0,5,96.0,14,166413,195222,28809,74,1,0,34,2023-24,7.620000123977661
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,11042,0,2,5,0.0,0,-7,55,62,43,1,0,34,2023-24,0.4000000059604645
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,11042,0,0,2,0.0,0,-7,55,62,43,1,0,34,2023-24,0.4000000059604645
Gabriel Fernando de Jesus,FWD,1,6.6,1,0,14,1,14.0,8,0.06,0.13,0.07,0.14,340,0,0,5.4,15.6,2024-04-20 18:30:00+00:00,79,20,0,0,0,0,34,0,324925,1,2,0,24.0,5,23567,31283,7716,77,0,0,34,2023-24,5.670000076293945
Gabriel Fernando de Jesus,FWD,1,6.6,0,0,5,0,1.1,8,0.05,0.05,0.0,0.0,281,0,0,1.0,2.4,2024-04-23 19:00:00+00:00,18,7,0,0,0,0,34,0,324925,0,0,5,6.0,1,23567,31283,7716,77,1,0,34,2023-24,5.670000076293945
Jorge Luiz Frello Filho,MID,1,6.4,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,19896,0,2,0,0.0,0,41,308,267,53,0,0,34,2023-24,3.0299999713897705
Jorge Luiz Frello Filho,MID,1,6.4,0,0,4,0,1.8,9,0.02,0.02,0.0,0.0,281,0,0,1.1,9.6,2024-04-23 19:00:00+00:00,18,7,0,0,0,0,34,0,19896,0,0,5,0.0,1,41,308,267,53,1,0,34,2023-24,3.0299999713897705
Jakub Kiwior,DEF,1,6.0,0,0,21,1,2.5,10,0.03,0.03,0.0,0.14,340,0,0,1.2,9.8,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,115163,1,2,0,0.0,6,-34063,2398,36461,43,0,0,34,2023-24,2.1900000274181366
Jakub Kiwior,DEF,1,6.0,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,115163,0,0,5,0.0,0,-34063,2398,36461,43,1,0,34,2023-24,2.1900000274181366
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,4284,0,2,0,0.0,0,-7,0,7,45,0,0,34,2023-24,0.15000000223517418
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,4284,0,0,5,0.0,0,-7,0,7,45,1,0,34,2023-24,0.15000000223517418
Gabriel Martinelli Silva,MID,1,4.0,0,0,1,0,1.5,12,0.0,0.16,0.16,0.02,340,0,0,4.4,8.2,2024-04-20 18:30:00+00:00,18,20,0,0,0,0,34,0,503113,0,2,0,34.0,1,-511,12876,13387,76,0,0,34,2023-24,3.740000009536743
Gabriel Martinelli Silva,MID,1,4.0,0,0,-1,0,1.3,12,0.01,0.55,0.54,0.0,281,0,0,2.4,1.8,2024-04-23 19:00:00+00:00,18,7,0,0,0,0,34,0,503113,0,0,5,21.0,1,-511,12876,13387,76,1,0,34,2023-24,3.740000009536743
Eddie Nketiah,FWD,1,3.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,346994,0,2,0,0.0,0,-2941,1483,4424,50,0,0,34,2023-24,0.949999988079071
Eddie Nketiah,FWD,1,3.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,346994,0,0,5,0.0,0,-2941,1483,4424,50,1,0,34,2023-24,0.949999988079071
Martin Ødegaard,MID,1,15.4,0,1,26,1,39.3,14,0.17,0.38,0.21,0.14,340,0,1,11.0,36.2,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,2010298,1,2,0,34.0,9,40663,120722,80059,86,0,0,34,2023-24,8.570000171661377
Martin Ødegaard,MID,1,15.4,2,2,44,1,109.3,14,1.13,1.21,0.08,1.61,281,0,0,18.1,61.4,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,2010298,1,0,5,10.0,11,40663,120722,80059,86,1,0,34,2023-24,8.570000171661377
Thomas Partey,MID,1,4.6,0,0,3,0,0.2,15,0.0,0.0,0.0,0.0,340,0,0,0.0,0.2,2024-04-20 18:30:00+00:00,10,20,0,0,0,0,34,0,15188,0,2,0,0.0,1,-20,44,64,48,0,0,34,2023-24,1.2699999809265137
Thomas Partey,MID,1,4.6,0,0,13,1,26.5,15,0.03,0.18,0.15,1.61,281,0,0,4.4,11.6,2024-04-23 19:00:00+00:00,71,7,0,0,0,0,34,0,15188,1,0,5,6.0,3,-20,44,64,48,1,0,34,2023-24,1.2699999809265137
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,4386,0,2,0,0.0,0,-8,0,8,49,0,0,34,2023-24,0.4399999976158142
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,4386,0,0,5,0.0,0,-8,0,8,49,1,0,34,2023-24,0.4399999976158142
Aaron Ramsdale,GK,1,2.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,596451,0,2,0,0.0,0,-4539,574,5113,45,0,0,34,2023-24,0.5000000149011612
Aaron Ramsdale,GK,1,2.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,596451,0,0,5,0.0,0,-4539,574,5113,45,1,0,34,2023-24,0.5000000149011612
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,7609,0,2,0,0.0,0,-58,0,58,40,0,0,34,2023-24,-0.03999999910593033
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,7609,0,0,5,0.0,0,-58,0,58,40,1,0,34,2023-24,-0.03999999910593033
Bukayo Saka,MID,1,10.0,0,0,10,1,44.3,19,0.28,0.49,0.21,0.14,340,0,0,10.3,14.6,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,6576783,1,2,0,44.0,3,362514,398558,36044,90,0,0,34,2023-24,7.769999980926514
Bukayo Saka,MID,1,10.0,1,0,29,1,54.4,19,0.21,0.37,0.16,1.61,281,0,0,12.4,30.4,2024-04-23 19:00:00+00:00,81,7,0,0,0,0,34,0,6576783,1,0,5,39.0,6,362514,398558,36044,90,1,0,34,2023-24,7.769999980926514
William Saliba,DEF,1,13.4,0,2,27,1,2.3,20,0.01,0.01,0.0,0.14,340,0,0,1.3,10.6,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,4389654,1,2,0,0.0,8,49662,94473,44811,59,0,0,34,2023-24,7.0
William Saliba,DEF,1,13.4,0,0,28,1,0.8,20,0.0,0.0,0.0,1.61,281,0,0,1.6,14.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,4389654,1,0,5,0.0,6,49662,94473,44811,59,1,0,34,2023-24,7.0
Albert Sambi Lokonga,MID,12,0.0,0,0,13,0,4.0,21,0.02,0.02,0.0,2.4,336,4,0,1.0,6.0,2024-04-20 14:00:00+00:00,70,4,0,0,0,0,34,0,2000,1,5,1,0.0,2,-20,34,54,49,1,0,34,2023-24,0.23000000417232513
Emile Smith Rowe,MID,1,4.4,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,10228,0,2,0,0.0,0,-23,95,118,53,0,0,34,2023-24,1.8600000143051147
Emile Smith Rowe,MID,1,4.4,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,10228,0,0,5,0.0,0,-23,95,118,53,1,0,34,2023-24,1.8600000143051147
Nuno Varela Tavares,DEF,16,0.2,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,26042,0,0,2,0.0,0,18,322,304,40,0,0,34,2023-24,0.12999999523162842
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,9941,0,2,0,0.0,0,-21,0,21,44,0,0,34,2023-24,0.4299999922513962
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,9941,0,0,5,0.0,0,-21,0,21,44,1,0,34,2023-24,0.4299999922513962
Takehiro Tomiyasu,DEF,1,5.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,27893,0,2,0,0.0,0,993,1499,506,45,0,0,34,2023-24,1.5600000023841858
Takehiro Tomiyasu,DEF,1,5.0,0,0,21,1,16.1,25,0.04,0.33,0.29,1.61,281,0,0,4.2,9.2,2024-04-23 19:00:00+00:00,71,7,0,0,0,0,34,0,27893,1,0,5,17.0,6,993,1499,506,45,1,0,34,2023-24,1.5600000023841858
Leandro Trossard,MID,1,11.0,0,0,21,1,15.4,26,0.05,0.12,0.07,0.13,340,0,1,8.3,37.0,2024-04-20 18:30:00+00:00,71,20,0,0,0,0,34,0,223049,1,2,0,31.0,7,9957,16408,6451,65,0,1,34,2023-24,6.0299999713897705
Leandro Trossard,MID,1,11.0,0,0,29,1,17.8,26,0.05,0.62,0.57,1.61,281,0,1,9.4,37.4,2024-04-23 19:00:00+00:00,71,7,0,0,0,0,34,0,223049,1,0,5,39.0,7,9957,16408,6451,65,1,1,34,2023-24,6.0299999713897705
Auston Trusty,DEF,17,0.5,0,0,12,0,0.5,27,0.08,0.13,0.05,2.18,338,4,0,3.5,13.0,2024-04-20 14:00:00+00:00,90,6,0,0,0,0,34,0,224163,1,4,1,21.0,0,5709,11063,5354,39,1,0,34,2023-24,3.509999990463257
