id,expected_points,xP
27,53.34999993816018,4.1
436,32.51000003516674,24.2
438,1.3100000005215406,0.5
439,45.03000009059906,48.0
441,11.140000090003014,0.0
444,2.729999989271164,0.0
445,18.089999809861183,3.5000000000000004
452,11.140000090003014,0.0
454,2.729999989271164,0.0
455,20.50000025331974,7.0
457,43.59000001847744,22.2
460,2.729999989271164,0.0
461,9.569999992847443,0.0
465,44.820000156760216,48.900000000000006
467,48.45999988913536,32.9
469,20.229999996721745,8.899999999999999
471,61.93999972939491,4.5
473,23.94000014476478,8.900000000000002
474,10.139999968931079,2.2
476,72.02000042796135,39.10000000000001
480,17.65999998897314,-2.5000000000000004
484,19.340000048279762,-0.9000000000000001
487,4.320000007748604,-2.3999999999999995
576,67.27999973297119,10.000000000000002
592,20.69999986886978,-12.900000000000002
604,50.820000022649765,42.099999999999994
637,1.9599999822676182,-3.0
653,2.1499999947845936,-14.0
437,58.78000020980835,55.89999999999999
443,7.5200000032782555,0.5
464,5.340000003576279,0.0
466,4.709999991580844,0.0
468,75.59999956190586,102.19999999999999
477,18.440000008791685,-4.0
483,7.549999963492155,-3.2
485,57.62999963760376,52.30000000000001
486,12.199999898672104,0.0
490,29.809999838471413,7.8
593,22.609999790787697,-0.9000000000000007
654,5.3099999986588955,-2.5
656,5.929999994114041,-11.3
28,51.69999989308417,34.29999999999999
448,-0.24999998323619366,-3.0
449,3.689999967813492,-2.0
472,-0.6900000125169754,-22.5
479,0.17999999038875103,-21.8
482,94.79999949783087,43.3
636,-0.469999972730875,-2.5
378,83.75999975204468,97.50000000000001
434,5.199999958276749,0.0
435,2.709999980404973,-3.0
440,4.799999967217445,0.0
442,62.73000004887581,56.599999999999994
446,10.059999972581863,0.0
447,109.23000001907349,126.89999999999999
450,92.1800007224083,135.89999999999998
451,16.46000002324581,7.400000000000001
453,52.02999986708164,38.8
456,3.589999984949827,0.0
458,10.059999972581863,0.0
459,4.799999967217445,0.0
462,4.799999967217445,0.5
463,8.899999991059303,0.5
470,59.8500000834465,48.99999999999999
478,3.7499999795109034,-12.5
481,12.940000087022781,-6.4
488,48.470000207424164,19.700000000000003
489,44.530000016093254,19.6
587,19.709999933838844,-7.3999999999999995
638,78.72999948263168,46.20000000000001
655,27.77000005915761,0.4000000000000009
90,56.73999930918217,61.300000000000004
93,2.820000007748604,0.0
96,75.60000064969063,74.6
102,1.5200000014156103,-0.5
103,19.17000002413988,12.0
104,26.74999998509884,13.999999999999998
109,47.5700002014637,36.7
112,70.17000058293343,71.70000000000003
114,61.03000000119209,71.6
121,32.84000014513731,23.599999999999998
271,44.410000152885914,33.3
274,2.740000031888485,-1.5
277,2.740000031888485,-1.5
281,45.04000023007393,34.4
283,88.93999969959259,101.2
285,30.10999993979931,23.6
286,50.35999946296215,60.699999999999996
610,62.41999986767769,57.400000000000006
625,2.0400000270456076,-3.0
100,5.349999979138374,0.0
117,72.17000013589859,64.5
119,98.15999984741211,107.49999999999999
278,26.22000014781952,0.0
279,63.030000099912286,83.99999999999999
287,20.59999990835786,18.400000000000006
558,55.97999940812588,52.00000000000001
651,5.380000015720725,-0.5
91,-0.5900000128895044,-4.5
97,0.14999998919665813,0.0
101,112.72000026702881,119.29999999999998
116,4.419999999925494,-0.40000000000000036
275,119.85999989509583,128.9
284,-1.5299999807029963,-4.0
92,12.359999993816018,16.799999999999997
94,4.970000009983778,0.0
95,11.52000005543232,0.0
98,34.92000010609627,37.3
99,9.490000013262033,1.5
105,93.56000006198883,85.3
106,81.80000025033951,92.80000000000003
107,53.77999968826771,59.89999999999999
108,94.26999962329865,111.40000000000002
110,79.4699995815754,65.4
111,42.70000001788139,34.70000000000001
115,28.85000005364418,31.1
118,4.970000009983778,0.0
120,25.289999907836318,29.1
267,95.33000016212463,124.4
268,55.60999971628189,65.6
269,11.330000013113022,0.0
270,65.51999974250793,82.69999999999999
272,3.5799999833106995,-1.5
273,3.5799999833106995,-1.5
276,36.24999977275729,36.0
280,82.34000015258789,83.30000000000001
282,42.37999990582466,39.69999999999999
288,64.25000023841858,79.4
591,77.42000019550323,94.4
620,8.590000027790666,5.8999999999999995
652,4.8099999744445086,-2.2
68,8.53000002168119,0.0
69,5.659999944269657,1.6999999999999995
70,49.419999957084656,41.8
75,23.460000172257423,19.0
83,65.49999988079071,89.09999999999998
84,63.71000000834465,80.10000000000001
89,86.01999998092651,90.89999999999999
290,132.23999965190887,120.10000000000001
298,59.88000023365021,102.60000000000001
302,59.73000019788742,71.19999999999999
305,36.440000265836716,24.0
306,2.7900000289082527,0.5
307,86.44999992847443,78.2
311,33.9699999243021,64.60000000000001
312,2.7900000289082527,0.0
313,118.3199999332428,137.2
595,57.679999470710754,54.0
619,2.709999991580844,-2.5
626,29.06999969482422,52.099999999999994
643,38.45000007748604,18.4
76,13.63000007905066,11.9
82,75.7000002861023,117.99999999999997
85,135.52999997138977,179.39999999999998
293,103.03999996185303,161.49999999999997
297,84.99999976158142,122.10000000000001
77,104.28999924659729,114.5
80,-0.15999998338520527,-0.7999999999999998
88,10.600000007078052,18.9
289,-0.4599999748170376,18.0
291,103.70999962091446,110.19999999999996
301,30.69000006094575,59.1
607,10.839999940246344,-0.09999999999999987
62,13.90000000409782,2.3
63,55.25999990105629,58.70000000000001
64,20.280000053346157,17.4
65,86.5799994468689,92.10000000000001
66,80.52999964356422,79.40000000000003
67,4.75999996624887,0.0
71,2.8499999847263098,-2.5
72,66.58999975025654,107.90000000000002
73,10.080000070855021,-0.5
74,2.7000000085681677,-0.8
78,44.23999997973442,58.89999999999999
79,4.75999996624887,0.0
81,20.439999921247363,10.9
86,76.77000060677528,82.69999999999999
87,9.770000025629997,1.6
292,8.739999970421195,6.1000000000000005
294,93.27999985218048,125.00000000000004
295,53.57000005245209,115.60000000000001
296,11.48000006377697,0.0
299,11.48000006377697,0.0
300,42.55000004172325,51.900000000000006
303,122.48000144958496,190.10000000000002
304,93.07999956607819,132.10000000000002
308,189.86999988555908,215.60000000000002
309,101.48999989032745,114.7
310,8.979999987408519,0.6
627,7.469999946653843,24.8
628,3.889999981969595,6.0
629,5.079999968409538,21.7
644,39.26999992132187,35.7
129,89.44000017642975,77.50000000000001
131,54.39000019431114,52.9
136,2.9800000078976154,0.0
139,24.76999993994832,21.200000000000003
