id,expected_points,xP
438,1.3600000000000008,0.5
441,1.3700000000000008,0.0
444,1.3600000000000008,0.0
445,1.540000000000001,0.4
452,1.3700000000000008,0.0
454,1.3600000000000008,0.0
460,1.3600000000000008,0.0
461,1.3700000000000008,0.0
476,0.31000000000000005,-0.1
487,1.2200000000000006,-1.0
637,1.3600000000000008,-3.0
653,1.4100000000000008,-14.0
00242715,40.15999999999998,20.2
0ed063d6,25.930000000000003,-11.400000000000002
1aa84968,11.780000000000001,2.2
4e5a4cbc,9.25,6.6
5c2b4f07,29.64,21.4
7399c7a8,60.41,10.000000000000002
7af88b33,14.96,-0.09999999999999998
a4ac4b8f,50.239999999999995,41.6
a5212312,17.640000000000004,8.899999999999999
cddf767b,49.93999999999999,4.1
dd323728,50.290000000000006,31.199999999999996
debe38a0,8.25,-2.0
eab957a3,54.74,3.8000000000000007
443,0.5700000000000003,0.5
464,0.5700000000000003,0.0
466,0.5700000000000003,0.0
477,2.5199999999999996,-1.8000000000000003
483,0.7000000000000004,-2.4000000000000004
485,1.19,12.1
486,0.7200000000000004,0.0
654,0.7100000000000004,-2.5
4e9a0555,82.53,95.69999999999999
77816c91,28.930000000000007,-1.2000000000000006
7b355808,44.879999999999995,9.099999999999998
a7588cdc,1.35,0.5
e5478b87,65.57,52.9
448,0.9200000000000004,-3.0
449,1.1000000000000005,-2.0
472,1.5300000000000005,-22.5
479,1.4900000000000004,-21.8
636,0.9200000000000004,-2.5
4a51ba65,66.47999999999999,34.29999999999999
96cf7b61,115.95000000000003,43.3
434,0.8800000000000004,0.0
435,0.7300000000000004,-3.0
440,0.7300000000000004,0.0
446,0.7300000000000004,0.0
456,0.7300000000000004,0.0
458,0.7300000000000004,0.0
459,0.7300000000000004,0.0
462,0.7300000000000004,0.5
463,0.7300000000000004,0.5
478,0.8000000000000005,-12.5
481,2.6899999999999995,-3.2
0cd31129,101.34,133.89999999999998
2fba6108,104.77000000000001,91.50000000000001
32f60ed8,120.39000000000001,123.89999999999999
43439614,58.91999999999999,20.700000000000003
5f346071,30.19,3.4
6a8a7af8,72.34999999999998,46.20000000000001
79bc4c45,40.150000000000006,18.299999999999997
8d3c902d,18.770000000000003,8.5
a572e291,46.24000000000001,37.3
a816dbfb,55.8,55.39999999999999
c1fe2a48,61.930000000000014,48.69999999999999
93,1.350000000000001,0.0
102,1.350000000000001,-0.5
109,2.63,0.6
274,1.350000000000001,-1.5
277,1.350000000000001,-1.5
286,1.42,4.1
625,1.350000000000001,-3.0
0db5d2c8,29.380000000000003,23.399999999999995
1780bb4a,15.560000000000002,11.999999999999998
289601e6,106.79999999999997,100.7
28b40c9c,48.66999999999999,34.2
57c94db2,71.13,71.4
77d7c96f,37.029999999999994,19.7
8a3c1dc7,10.75,12.0
a36524bf,62.43,55.300000000000004
a712ca2b,42.96999999999999,32.1
a8c0acb7,59.03,54.1
a8c19eb8,78.36,72.5
e541326e,74.39,68.30000000000001
100,0.6400000000000003,0.0
117,0.43000000000000016,2.1
651,0.5600000000000003,-0.5
2500cef9,109.52000000000004,107.49999999999999
8b529245,25.130000000000003,16.600000000000005
b561db50,62.919999999999995,51.800000000000004
91,1.0200000000000002,-4.5
97,0.8100000000000004,0.0
284,6.059999999999998,-4.0
2628fd2b,142.29999999999998,128.9
339fe0e8,11.020000000000003,-0.40000000000000036
a92ab7be,124.57000000000001,118.49999999999999
94,0.7400000000000004,0.0
95,0.7400000000000004,0.0
118,0.7400000000000004,0.0
269,0.7400000000000004,0.0
272,0.7400000000000004,-1.5
273,0.7400000000000004,-1.5
620,1.5700000000000003,-0.2
652,0.7400000000000004,-2.2
0f134faf,88.53,88.30000000000001
0f7533cd,87.52000000000001,82.69999999999999
215f3907,34.0,36.60000000000001
41f08ac8,59.910000000000004,59.09999999999999
52afb588,19.679999999999993,27.7
60344e4f,1.63,1.8
6639e500,120.37999999999997,124.4
6afaebf2,98.18999999999998,111.40000000000002
803ae100,58.510000000000005,38.89999999999999
8449d35e,90.36000000000001,85.3
8b9ebd03,93.91,86.4
907a5d7c,33.71,29.1
a8748947,73.39000000000001,65.6
c6dc9ecd,80.43,79.4
c6e8cf1f,43.290000000000006,36.0
df0a4c90,77.24,64.60000000000001
68,1.360000000000001,0.0
84,0.3400000000000001,1.8
306,1.3900000000000008,0.5
312,1.3900000000000008,0.0
619,1.350000000000001,-2.5
626,0.35,2.2
0ad53bdc,60.239999999999995,51.300000000000004
2e4f5f03,88.17,73.0
35141f4c,71.09,87.89999999999998
5ed9b537,66.92,66.3
69942fb3,11.360000000000001,1.5999999999999996
774cf58b,37.81999999999999,18.4
7a11550b,93.99999999999997,94.9
88968486,84.36999999999999,89.1
b217ef29,27.700000000000003,24.0
cd1acf9d,142.85999999999999,118.2
e06683ca,155.76000000000002,137.2
f315ca93,56.17,63.400000000000006
fed96827,18.620000000000005,15.8
01ce9e70,13.69,11.8
1971591f,141.63,114.0
4d77b365,153.71,154.79999999999995
e77dc3b2,144.42,179.39999999999998
efd2ec23,96.93999999999998,117.99999999999997
80,1.0600000000000003,-0.7999999999999998
88,0.14999999999999997,0.0
289,3.2,18.0
62d7ef38,39.27000000000001,58.6
67f649be,5.66,0.2
7a2e46a8,107.63999999999999,103.99999999999997
a9dc785c,116.11,114.5
66,0.32000000000000006,2.1
67,0.7400000000000004,0.0
71,0.7400000000000004,-2.5
73,0.7400000000000004,-0.5
74,0.7400000000000004,-0.8
78,0.33000000000000007,0.0
79,0.7400000000000004,0.0
86,0.42000000000000004,0.0
296,2.0500000000000003,0.0
299,2.0500000000000003,0.0
310,1.8500000000000005,0.6
627,2.31,13.7
644,0.6700000000000002,0.0
10a10454,20.619999999999997,11.4
178ae8f8,81.85000000000002,108.40000000000003
26ce2263,87.46,88.9
4a1a9578,146.16999999999996,186.90000000000003
4c3a6744,79.86,107.90000000000002
570bb4b9,9.7,1.6
733f1a7d,3.1900000000000004,4.0
83d074ff,91.89000000000001,129.7
934e1968,118.98999999999998,110.60000000000001
b9e1436c,75.46,115.60000000000001
d328a254,68.5,55.80000000000001
dc4cae05,26.549999999999997,16.9
e342ad68,185.55999999999995,209.70000000000002
e4238fb1,2.51,1.5
136,1.3600000000000008,0.0
139,2.6899999999999995,-0.2
547,1.350000000000001,0.0
556,1.350000000000001,0.0
560,1.1200000000000008,-0.5
282f75f3,91.0,77.10000000000001
3e9e06cb,62.04,49.8
4fd08daa,66.15999999999998,52.7
9b398aea,71.83,57.599999999999994
a4e85758,48.96999999999999,32.2
bfc3b3a0,46.35,28.299999999999997
d04b94db,85.18999999999998,58.8
d0f72bf1,95.89000000000001,72.60000000000001
d38fdf53,54.300000000000004,52.599999999999994
d557d734,45.74,36.599999999999994
dad4b285,57.19999999999999,38.7
f0caab96,76.52000000000001,73.9
127,0.5900000000000003,0.0
149,0.5900000000000003,0.0
155,0.5900000000000003,-0.5
15f24fe7,25.099999999999998,25.200000000000003
4596da74,75.11,56.7
ce5143da,78.35,64.9
dc62b55d,110.01000000000002,112.80000000000001
e7aa9d7c,15.340000000000002,6.8999999999999995
e8832875,97.27000000000001,87.9
141,1.1500000000000004,-3.5
147,1.1300000000000003,0.0
564,0.8800000000000003,-4.0
571,0.8600000000000003,0.0
28300a16,62.449999999999996,38.800000000000004
68db6358,19.07,15.799999999999997
903b6e8b,118.21000000000001,98.19999999999999
cf134113,73.13,67.3
123,0.7900000000000005,-0.5
124,0.7900000000000005,0.0
137,0.7900000000000005,0.0
144,0.3900000000000001,-1.7
146,0.7900000000000005,0.0
549,0.7700000000000005,0.0
550,0.7700000000000005,0.0
554,0.7700000000000005,0.0
555,0.7700000000000005,-0.5
561,0.7700000000000005,-4.0
568,0.7700000000000005,0.0
621,1.6999999999999997,0.19999999999999996
169fd162,86.45000000000003,99.90000000000002
2b471f99,82.33000000000001,80.60000000000002
2f90f6b8,28.46,20.9
4dcec659,92.8,85.89999999999999
74618572,80.42,60.400000000000006
7ba2eaa9,65.94,76.80000000000001
8aec0537,153.81000000000003,135.7
8b57ad2c,73.72,56.6
9744ff80,85.20000000000002,96.50000000000001
999ceb5f,31.17,20.0
9cfbad36,18.63,11.8
bb5fbd2b,28.390000000000004,34.099999999999994
db4ed67b,28.72,11.999999999999995
df10e27c,73.23999999999998,57.8
e6af02e0,48.23,67.3
370,1.3700000000000008,0.0
374,1.3600000000000008,0.5
375,1.3600000000000008,1.0
380,1.3600000000000008,1.0
389,1.3700000000000008,0.0
393,0.4,0.7
496,0.8800000000000004,-1.3
508,0.9400000000000001,1.1
510,1.3600000000000008,0.0
514,1.3700000000000008,0.0
517,1.3600000000000008,-0.5
518,1.3600000000000008,-0.5
27d0a506,110.22,134.70000000000002
44781702,40.43999999999999,26.700000000000003
6fe90922,8.57,4.3
7cd520e8,84.88000000000002,75.89999999999999
8fe2a392,65.66999999999997,86.19999999999997
9c94165b,27.990000000000002,28.4
9e525177,52.84000000000001,45.900000000000006
9f8e9423,54.39000000000001,39.400000000000006
a3d94a58,90.72,116.90000000000002
bac46a10,19.35,6.7
d9565625,103.88000000000001,110.60000000000001
da7b447d,1.75,0.0
df8b52a5,59.41999999999999,29.099999999999994
f5deef4c,41.330000000000005,55.80000000000001
399,0.5900000000000003,6.5
500,5.540000000000001,0.0
617,0.36,3.4
640,0.4900000000000002,3.5
641,1.0299999999999998,1.5
8b788c01,29.26,31.5
384,0.7300000000000002,5.0
491,1.0500000000000003,4.0
498,1.9100000000000004,-1.0
502,1.6300000000000006,-1.5
521,1.0700000000000003,5.5
77d6fd4d,141.76999999999998,114.00000000000001
e5a76dfe,53.55000000000001,42.00000000000001
e9c0c1b2,141.16,140.6
371,0.5600000000000003,0.9000000000000001
381,0.8400000000000005,0.0
383,2.7100000000000004,2.8999999999999995
388,0.3700000000000001,0.9
400,0.7700000000000004,2.5
492,1.08,0.0
494,1.1300000000000003,3.3
505,1.2100000000000006,0.0
632,0.8800000000000003,9.0
4d224fe8,60.12,57.400000000000006
507c7bdf,151.29,165.20000000000005
6250083a,29.169999999999998,22.299999999999997
6c203af0,62.080000000000005,45.699999999999996
7aa8adfe,113.24000000000001,136.99999999999997
886f9aac,10.19,10.8
8b04d6c1,58.40999999999999,45.199999999999996
92e7e919,186.94000000000005,214.09999999999997
9674002f,26.980000000000004,21.6
980522ec,56.309999999999995,49.00000000000001
99127249,77.21999999999998,49.199999999999996
a1d5bd30,131.01,107.60000000000002
ac7e7b1c,25.500000000000004,22.499999999999996
d7553721,41.589999999999996,42.0
d93c2511,83.00999999999999,103.69999999999997
dbf053da,12.76,3.0
df3cda47,145.03,125.20000000000002
ee38d9c5,117.20000000000002,124.10000000000001
fa031b34,92.43,102.69999999999997
feb5d972,87.28000000000002,83.60000000000004
346,10.869999999999996,3.0
368,1.63,2.5
404,1.4000000000000008,0.0
417,0.5700000000000002,1.3
420,1.4000000000000008,0.0
422,1.4000000000000008,5.199999999999998
431,1.4000000000000008,0.0
581,0.5300000000000001,1.5
