id,expected_points,xP
341,117.73544202158838,156.59999999999997
342,93.92991198190586,140.9
346,3.050508055912168,7.3
350,85.18321057625243,128.20000000000002
357,4.24087944317292,4.8
358,61.590818118284886,93.39999999999998
366,7.5416227013958475,46.300000000000004
368,67.29829963255004,76.20000000000003
369,125.86255350508122,169.60000000000002
183,2.2574621921059816,0.0
343,149.62083257400792,212.2
355,233.56013377358394,262.20000000000005
347,2.6862459821568927,39.0
352,119.49870510861643,150.29999999999998
361,16.596148417330145,63.6
367,2.6862459821568927,21.5
344,141.3492859004591,164.19999999999996
348,2.853151600781956,0.0
349,83.15566504336583,139.39999999999998
353,202.38139994118768,273.0
354,44.125612288965186,76.30000000000001
356,60.444657793440804,95.10000000000001
359,5.27856143915318,0.0
362,197.8131562416214,262.1
363,1.8048782116029272,3.0
364,13.519598817390772,30.299999999999997
365,166.90222396091667,208.1
600,13.335885492572274,1.7000000000000002
2,3.0545478654385274,27.3
5,135.6097520822892,175.39999999999998
7,1.713621425131101,3.1999999999999997
10,75.3277260245677,90.30000000000001
20,135.86309434784636,196.20000000000002
24,2.7974713826998565,3.5
25,74.23903741964392,72.19999999999999
29,140.65406653040088,216.49999999999997
31,117.1103137014556,142.7
436,36.16468167341216,25.699999999999996
438,1.7078697278567518,1.0
439,71.56532344071435,49.5
441,1.713621425131101,0.0
445,5.302341927742768,3.5000000000000004
455,7.3194477763720815,8.499999999999998
457,40.395876142655936,22.6
465,59.644846654864516,50.400000000000006
467,46.20974968488287,34.39999999999999
469,10.053981999306302,10.399999999999999
6,278.7758140717273,195.8
13,74.05132108522804,98.09999999999997
437,69.3830468084114,56.3
443,3.3382618904247185,1.4
450,250.00414380728225,137.59999999999997
464,1.9163029982398956,0.0
468,116.60039199704183,103.1
17,19.5686630716558,51.99999999999999
448,4.078468371323043,-3.0
3,5.549440087412584,25.699999999999996
4,27.378686936352544,44.7
9,49.16540811406024,77.90000000000002
12,119.4606354226852,137.6
14,176.99539454922265,210.60000000000002
15,31.54443857884172,39.6
16,1.8048782116029272,3.1
19,204.55482065796903,231.09999999999994
21,43.50205554139092,30.699999999999996
22,28.858310623453715,47.7
26,144.19127620389293,160.2
30,5.979603638438921,0.0
378,115.93210510974707,98.60000000000002
442,56.01829484553321,58.19999999999999
446,2.295504604800657,1.1
447,147.38806621950758,128.59999999999997
451,13.743217819612067,8.499999999999996
453,42.664606880887014,39.89999999999999
456,1.8048782116029272,0.5
458,2.2589788855965534,1.1
463,1.8481303222171035,1.6
470,62.2800108093664,50.09999999999999
540,161.74317207102496,182.3
578,18.7753796634199,41.50000000000001
68,1.7098096809575045,0.0
70,51.00520507101378,41.8
75,10.12683645230889,21.000000000000004
83,108.128003502756,91.09999999999998
84,79.6886577187002,80.10000000000001
89,85.86929234011112,92.89999999999999
522,43.82390848490633,30.999999999999993
528,85.04071892029071,75.2
530,11.02424918200986,7.7
532,84.628762072926,64.89999999999998
536,16.45073486260139,14.000000000000004
537,5.725483822284582,2.3
539,94.0827334859464,90.39999999999998
544,80.31542033063842,66.49999999999999
577,12.835466485835514,12.799999999999999
76,10.135040218274622,13.3
82,118.04563423782048,118.79999999999998
85,214.59169706794157,181.59999999999997
523,87.4169739350115,74.3
535,34.60458577326873,39.89999999999999
538,4.176621324421158,2.7
541,2.603335135833166,0.0
77,112.1985181525261,116.9
80,2.6862459821568927,0.20000000000000018
88,14.276812073294062,18.9
524,111.78165880442215,98.49999999999999
533,25.758903531391223,20.3
62,6.736096660732628,3.9000000000000004
63,58.052823971645395,60.80000000000001
64,27.69980976386959,19.0
65,107.14564494173308,93.30000000000001
66,93.16172562565717,81.00000000000004
67,1.8048782116029272,0.0
73,1.8048782116029272,1.1
74,1.8048782116029272,0.20000000000000007
78,56.474292834699874,60.49999999999999
79,1.8048782116029272,0.0
81,14.096679841614092,12.5
86,96.87985350981032,82.69999999999999
87,4.9650859487069035,3.1999999999999993
525,27.769007669959173,21.499999999999993
526,183.16288321165672,160.79999999999998
527,11.170481241589014,14.399999999999999
529,1.8048782116029272,0.0
531,3.0230456027493418,1.6
534,29.068251219731643,18.400000000000002
542,118.16159440891116,105.19999999999999
129,83.56514541121024,80.30000000000003
131,70.75901960489665,55.8
139,35.614237933041764,22.700000000000003
150,78.24373316411636,56.80000000000001
151,57.03215326264301,47.7
153,35.979673564890675,22.299999999999997
130,104.4251069764473,14.6
132,75.07851731882866,63.8
149,3.717935295088232,0.0
154,92.33119043649468,67.5
148,45.152892973649024,41.7
52,29.2309573679961,15.899999999999999
123,1.8048782116029272,1.0
124,2.853151600781956,1.5
125,54.08474230209956,54.7
126,100.49262441941646,77.5
133,58.025056928988135,58.9
134,159.47557779399787,141.39999999999998
138,33.098653451724346,27.1
140,33.33083523806826,38.1
142,31.998685510190562,22.6
143,81.11419506067742,64.0
144,28.00936972014289,18.8
621,35.308314124040606,34.8
630,98.85239883588729,90.10000000000001
245,117.42646684982728,114.00000000000001
247,32.43859261255565,17.3
252,37.78791070427217,36.599999999999994
255,6.4662161760212,-0.8
257,10.295736595632727,10.799999999999997
260,108.40496833562977,106.80000000000003
262,35.98231330864832,33.099999999999994
265,116.2636866401416,116.39999999999999
271,43.49412585928835,35.300000000000004
274,1.7078697278567518,-0.5
277,1.7088442749474801,-0.5
281,40.316318537118136,36.400000000000006
283,103.65021688127321,103.2
285,35.858901948452974,25.599999999999998
286,74.72992301335556,62.69999999999999
588,79.61198632995473,70.20000000000002
246,110.06180780649989,92.20000000000002
258,91.57808101665064,82.0
264,1.9559489939010684,0.0
278,4.261528115155077,2.4
287,28.04574864835432,19.800000000000004
558,78.8613276644905,53.900000000000006
649,1.5420127859454025,2.0
651,0.9831253884043839,0.5
263,150.1945352483096,156.1
275,141.51597746810197,131.3
284,2.6862459821568927,-3.0
248,1.8048782116029272,0.0
249,111.86954286344304,107.1
250,103.07283489264346,83.3
251,1.8048782116029272,1.5
253,4.684338848931266,2.6
254,80.36910016860173,62.400000000000006
256,102.42637726725566,98.1
259,122.49683863995406,120.79999999999998
261,62.989467373752575,53.499999999999986
267,126.64393519862466,125.9
268,87.70138747317807,66.79999999999998
270,98.417173289344,84.79999999999998
