total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,4416,0,2,2,0.0,-11,0,11,49,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.25
0,Philip Billing,MID,3,0.0,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,28695,0,2,2,0.0,-2661,51,2712,52,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.36000001430511475
0,David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,5589,0,2,2,0.0,-259,0,259,47,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.1899999976158142
1,Ryan Christie,MID,3,0.7,0,0,12,0,25.6,65,0.02,0.02,0.0,2.23,247,2,0,3.5,9.6,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,6813,1,2,2,0.0,-192,417,609,50,0,1,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.2200000286102295
2,Lewis Cook,MID,3,1.3,0,0,16,0,1.8,66,0.01,0.03,0.02,2.26,247,2,0,3.7,28.0,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,2620,1,2,2,7.0,-37,93,130,50,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.490000009536743
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,248,0,2,2,0.0,0,0,0,45,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.11999999731779099
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,1152,0,2,2,0.0,6,35,29,43,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.25999999046325684
0,James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,11086,0,2,2,0.0,-119,63,182,40,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.14000000059604645
1,Lloyd Kelly,DEF,3,0.7,0,0,7,0,4.5,70,0.01,0.01,0.0,2.26,247,2,0,1.4,9.6,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,4967,1,2,2,0.0,-162,352,514,45,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.809999942779541
0,Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,6771,0,2,2,0.0,-366,0,366,43,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.05000000074505806
