total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,26971,0,0,2,0.0,504,889,385,38,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,-0.05000000074505806
6,Trent Alexander-Arnold,DEF,11,2.5,0,0,31,1,43.4,290,0.14,0.44,0.3,0.51,377,0,0,7.1,9.6,2024-05-19 15:00:00+00:00,70,20,0,0,0,0,38,0,1129377,1,0,2,18.0,45493,66682,21189,84,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4.150000095367432
6,Alisson Ramses Becker,GK,11,3.5,0,0,22,1,0.0,291,0.0,0.0,0.0,0.56,377,0,0,1.5,14.8,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,2,1058813,1,0,2,0.0,51414,59360,7946,57,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4.170000076293945
0,Stefan Bajcetic,MID,11,0.7,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,2475,0,0,2,0.0,24,43,19,47,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.5899999737739563
1,Darwin Núñez Ribeiro,FWD,11,1.5,0,0,1,0,0.6,293,0.01,0.1,0.09,0.05,377,0,0,0.7,1.4,2024-05-19 15:00:00+00:00,19,20,0,0,0,0,38,0,1275921,0,0,2,5.0,-50032,16115,66147,75,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.8700000047683716
0,Diogo Teixeira da Silva,MID,11,0.4,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,188205,0,0,2,0.0,-4345,616,4961,79,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.4299999475479126
6,Harvey Elliott,MID,11,6.5,1,0,29,1,83.6,295,0.43,0.7,0.27,0.51,377,0,0,12.9,32.6,2024-05-19 15:00:00+00:00,80,20,0,0,0,0,38,0,48752,1,0,2,13.0,14915,16399,1484,48,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.0999999046325684
0,Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,748,0,0,2,0.0,0,0,0,50,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.46000000834465027
2,Cody Gakpo,FWD,11,6.0,0,0,7,1,16.9,297,0.37,1.35,0.98,0.51,377,0,0,7.1,1.8,2024-05-19 15:00:00+00:00,80,20,0,0,0,0,38,0,342604,1,0,2,52.0,80310,84071,3761,71,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4.400000095367432
0,Joe Gomez,DEF,11,1.7,0,0,0,0,0.0,298,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,145035,0,0,2,0.0,588,6585,5997,45,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.380000114440918
