total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Mason Mount,MID,14,3.0,0,0,9,0,28.0,209,0.03,0.03,0.0,1.74,18,2,0,3.9,11.0,2023-08-19 16:30:00+00:00,84,18,0,0,0,0,2,0,296832,1,0,2,0.0,-32556,8177,40733,70,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.0299999713897705
0,Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,829,0,0,2,0.0,-389,0,389,45,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.4699999988079071
0,Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,3677,0,0,2,0.0,-940,83,1023,45,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.5
1,Antony Matheus dos Santos,MID,14,2.5,0,0,1,0,12.4,372,0.05,0.28,0.23,1.25,18,1,0,3.3,8.0,2023-08-19 16:30:00+00:00,65,18,0,0,0,0,2,0,116753,1,0,2,13.0,-10910,5592,16502,70,0,1,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.119999885559082
1,Bruno Borges Fernandes,MID,14,2.5,0,0,13,0,54.4,373,0.42,1.18,0.76,1.8,18,2,0,9.3,13.0,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,2340614,1,0,2,26.0,-81782,80824,162606,85,0,1,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.5299999713897705
0,Brandon Williams,DEF,14,0.5,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,16339,0,0,2,0.0,-1046,724,1770,40,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.3799999952316284
0,Eric Bailly,DEF,14,0.5,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,19047,0,0,2,0.0,-1282,1041,2323,40,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.3799999952316284
2,Carlos Henrique Casimiro,MID,14,3.0,0,0,7,0,5.3,376,0.02,0.42,0.4,1.8,18,2,0,6.1,17.2,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,419849,1,0,2,38.0,-24728,22609,47337,55,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.0
1,Diogo Dalot Teixeira,DEF,14,1.0,0,0,4,0,2.2,377,0.01,0.01,0.0,0.55,18,1,0,1.1,6.6,2023-08-19 16:30:00+00:00,24,18,0,0,0,0,2,0,146811,0,0,2,2.0,-32377,4362,36739,50,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.5699999928474426
1,Christian Eriksen,MID,14,1.5,0,0,7,0,1.8,379,0.01,0.01,0.0,0.55,18,1,0,1.3,10.8,2023-08-19 16:30:00+00:00,24,18,0,0,0,0,2,0,45143,0,0,2,0.0,-5767,1961,7728,60,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.1299999952316284
