total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
9,Albert Sambi Lokonga,MID,12,4.0,0,2,32,0,3.3,21,0.02,0.3,0.28,3.24,369,3,1,7.0,48.0,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,2138,1,1,3,19.0,103,136,33,49,0,0,37,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.700000047683716
0,Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,45999,0,1,3,0.0,-475,63,538,43,0,0,37,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0
2,Elijah Adebayo,FWD,12,2.5,0,0,4,0,1.4,314,0.0,0.08,0.08,3.24,369,3,0,1.7,4.4,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,99947,1,1,3,11.0,3984,6941,2957,48,0,0,37,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.609999895095825
0,Mads Juel Andersen,DEF,12,-0.1,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,52140,0,1,3,0.0,583,2080,1497,38,0,0,37,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,-0.2199999988079071
0,Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,246167,0,1,3,0.0,-13605,83,13688,39,0,0,37,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,-0.18000000715255737
1,Luke Berry,MID,12,1.7,0,0,3,0,0.3,317,0.0,0.0,0.0,0.62,369,0,0,0.7,5.0,2024-05-11 14:00:00+00:00,3,19,0,0,0,0,37,0,3281,0,1,3,2.0,18,81,63,46,0,0,37,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.8500000238418579
0,Reece Burke,DEF,12,1.0,0,0,8,0,0.9,318,0.01,0.01,0.0,2.63,369,3,0,1.4,13.4,2024-05-11 14:00:00+00:00,86,19,0,0,0,0,37,0,22490,1,1,3,0.0,1360,3107,1747,40,0,1,37,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.7899999618530273
0,Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,1341,0,1,3,0.0,-1,0,1,49,0,0,37,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.20000000298023224
1,Jordan Clark,MID,12,0.7,0,0,6,0,0.5,320,0.0,0.0,0.0,2.65,369,3,0,1.4,9.4,2024-05-11 14:00:00+00:00,51,19,0,0,0,0,37,0,1831,0,1,3,4.0,-169,73,242,48,0,0,37,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.0700000524520874
4,Alfie Doughty,DEF,12,1.0,1,0,28,0,19.8,321,0.18,0.18,0.0,2.63,369,3,0,6.4,38.6,2024-05-11 14:00:00+00:00,86,19,0,0,0,0,37,0,676523,1,1,3,6.0,-101576,5497,107073,43,0,0,37,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.9500000476837158
