total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
6,Albert Sambi Lokonga,MID,12,1.7,1,1,25,0,16.6,21,0.09,0.09,0.0,1.43,358,1,0,5.6,35.2,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,2011,1,1,1,4.0,13,32,19,49,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.8600000143051147
0,Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,46490,0,1,1,0.0,-300,33,333,43,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.03999999910593033
0,André Tavares Gomes,MID,9,1.3,0,0,0,0,5.6,244,0.19,0.19,0.0,0.41,358,0,0,0.8,0.4,2024-05-03 19:00:00+00:00,36,12,0,0,0,0,36,0,11500,0,1,1,2.0,-18,93,111,44,0,1,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.28999999165534973
5,Jarrad Branthwaite,DEF,9,6.5,1,0,22,0,11.2,245,0.17,0.17,0.0,0.96,358,1,0,4.0,24.8,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,1082140,1,1,1,4.0,231595,245618,14023,44,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.740000009536743
8,Dominic Calvert-Lewin,FWD,9,2.8,0,2,27,0,4.6,246,0.01,1.04,1.03,0.71,358,1,1,9.5,36.0,2024-05-03 19:00:00+00:00,79,12,0,0,0,0,36,0,98050,1,1,1,54.0,-4243,4655,8898,58,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.6699999570846558
1,Seamus Coleman,DEF,9,0.4,0,0,4,0,0.2,247,0.0,0.0,0.0,0.38,358,0,0,0.5,5.0,2024-05-03 19:00:00+00:00,23,12,0,0,0,0,36,0,4897,0,1,1,0.0,-241,22,263,44,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.10000000149011612
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,1744,0,1,1,0.0,17,33,16,48,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.05999999865889549
1,Abdoulaye Doucouré,MID,9,3.3,0,0,4,0,0.8,249,0.01,0.05,0.04,0.56,358,1,0,1.2,7.2,2024-05-03 19:00:00+00:00,53,12,0,0,0,0,36,0,56721,1,1,1,4.0,282,2744,2462,55,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.7899999618530273
0,James Garner,MID,9,1.9,0,0,-1,0,13.7,250,0.01,0.14,0.13,0.56,358,1,0,2.8,3.8,2024-05-03 19:00:00+00:00,54,12,0,0,0,0,36,0,9187,1,1,1,10.0,21,219,198,49,0,1,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.2799999713897705
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,1196,0,1,1,0.0,-4,0,4,44,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,-0.07000000029802322
