total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,11115,0,0,1,0.0,-14,24,38,43,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.23999999463558197
0,Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,4331,0,0,1,0.0,-6,0,6,49,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.10000000149011612
3,Philip Billing,MID,3,1.5,0,0,7,1,18.2,63,0.12,0.46,0.34,0.1,302,0,0,6.2,9.4,2024-04-02 18:45:00+00:00,63,8,0,0,0,0,31,0,28461,1,0,1,34.0,-194,381,575,51,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.6600000262260437
0,David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,5145,0,0,1,0.0,-27,0,27,47,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.03999999910593033
3,Ryan Christie,MID,3,1.9,0,0,12,1,3.9,65,0.03,0.05,0.02,0.11,302,0,0,1.9,11.2,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,0,8020,1,0,1,4.0,-1687,54,1741,50,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.4700000286102295
3,Lewis Cook,MID,3,2.2,0,0,13,1,7.0,66,0.04,0.04,0.0,0.11,302,0,0,2.4,16.6,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,0,14379,1,0,1,0.0,-1855,803,2658,50,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.380000114440918
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,244,0,0,1,0.0,0,0,0,45,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.029999999329447746
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,1153,0,0,1,0.0,11,22,11,43,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.019999999552965164
0,James Hill,DEF,3,0.2,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,11043,0,0,1,0.0,145,214,69,40,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.019999999552965164
7,Lloyd Kelly,DEF,3,2.8,0,2,26,1,1.9,70,0.01,0.13,0.12,0.11,302,0,0,2.4,14.6,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,0,5526,1,0,1,7.0,1055,1175,120,45,1,1,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.8999999761581421
0,Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,6038,0,0,1,0.0,-51,0,51,43,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.10000000149011612
