total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,11264,0,1,3,0.0,-97,17,114,43,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.10000000149011612
0,Naouirou Ahamada,MID,8,0.3,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,51628,0,1,3,0.0,-1135,587,1722,43,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.6899999976158142
1,Joachim Andersen,DEF,8,2.0,0,0,7,0,0.5,220,0.0,0.0,0.0,1.87,270,3,0,1.0,9.2,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,1519899,1,1,3,0.0,-18587,26915,45502,47,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.5899999141693115
3,Jordan Ayew,MID,8,5.5,0,0,4,1,14.7,221,0.06,0.14,0.08,0.95,270,0,0,1.9,3.6,2024-03-02 15:00:00+00:00,70,18,0,0,0,0,27,0,47073,1,1,3,1.0,-3583,6030,9613,54,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.809999942779541
0,Nathaniel Clyne,DEF,8,-0.5,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,11152,0,1,3,0.0,-153,101,254,43,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.14000000059604645
0,Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,5104,0,1,3,0.0,-32,7,39,49,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.23999999463558197
0,Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,2526,0,1,3,0.0,-31,0,31,44,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.07000000029802322
1,Odsonne Edouard,FWD,8,1.0,0,0,2,0,0.6,225,0.01,0.01,0.0,0.92,270,3,0,0.3,0.6,2024-03-02 15:00:00+00:00,19,18,0,0,0,0,27,0,166593,0,1,3,2.0,-5954,3830,9784,54,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.2200000286102295
8,Eberechi Eze,MID,8,1.5,0,0,20,1,0.8,226,0.01,0.09,0.08,0.9,270,0,1,4.2,32.4,2024-03-02 15:00:00+00:00,65,18,0,0,0,0,27,0,277988,1,1,3,9.0,-989,2809,3798,60,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.6000000238418579
0,Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,19151,0,1,3,0.0,-131,0,131,44,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.10999999940395355
