total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,49814,0,1,3,0.0,-9696,2558,12254,44,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.28999999165534973
0,Cédric Alves Soares,DEF,1,0.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,33330,0,1,3,0.0,-2092,930,3022,40,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.3199999928474426
0,Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,7446,0,1,3,0.0,-1304,133,1437,44,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.3199999928474426
4,Fábio Ferreira Vieira,MID,1,2.8,1,0,15,0,12.2,4,0.01,0.01,0.0,0.06,31,0,0,3.4,18.0,2023-09-03 15:30:00+00:00,13,14,0,0,0,0,4,0,11354,0,1,3,4.0,1049,1919,870,54,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.7000000476837158
2,Gabriel dos Santos Magalhães,DEF,1,1.0,0,0,16,0,2.2,5,0.01,0.01,0.0,0.96,31,1,0,2.3,21.2,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,1453168,1,1,3,0.0,-595383,13908,609291,48,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.9599999785423279
2,Kai Havertz,MID,1,1.8,0,0,5,0,12.3,6,0.04,0.4,0.36,0.9,31,1,0,4.1,7.8,2023-09-03 15:30:00+00:00,76,14,0,0,0,0,4,0,228041,1,1,3,21.0,-84114,1637,85751,73,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3.069999933242798
0,Rob Holding,DEF,1,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,15197,0,1,3,0.0,-1322,341,1663,44,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.5299999713897705
6,Gabriel Fernando de Jesus,FWD,1,1.8,0,2,25,0,11.3,8,0.04,0.71,0.67,0.06,31,0,1,6.9,35.0,2023-09-03 15:30:00+00:00,14,14,0,0,0,0,4,0,147993,0,1,3,23.0,16469,29980,13511,79,1,1,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.2300000190734863
1,Jorge Luiz Frello Filho,MID,1,0.8,0,0,3,0,0.0,9,0.0,0.0,0.0,0.0,31,0,0,0.0,0.2,2023-09-03 15:30:00+00:00,1,14,0,0,0,0,4,0,18732,0,1,3,0.0,-1618,392,2010,54,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.0199999809265137
0,Jakub Kiwior,DEF,1,0.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,9583,0,1,3,0.0,-103,745,848,44,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.7100000381469727
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,6902,0,1,3,0.0,-1296,0,1296,45,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.3400000035762787
5,Gabriel Martinelli Silva,MID,1,3.8,1,0,20,0,27.1,12,0.16,0.3,0.14,0.96,31,1,0,7.6,22.2,2023-09-03 15:30:00+00:00,89,14,0,0,0,0,4,0,1034988,1,1,3,27.0,-357493,15159,372652,80,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3.7200000286102295
2,Eddie Nketiah,FWD,1,5.0,0,0,8,0,33.1,13,0.06,0.15,0.09,0.9,31,1,0,5.6,8.2,2023-09-03 15:30:00+00:00,75,14,0,0,0,0,4,0,680610,1,1,3,15.0,23622,101244,77622,56,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3.059999942779541
7,Martin Ødegaard,MID,1,5.5,0,0,24,0,5.4,14,0.06,0.4,0.34,0.96,31,1,1,8.4,38.2,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,2020789,1,1,3,40.0,-228233,38052,266285,85,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,4.260000228881836
0,Thomas Partey,MID,1,1.5,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,32676,0,1,3,0.0,-3935,1177,5112,49,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.359999895095825
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,7192,0,1,3,0.0,-647,101,748,49,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.49000000953674316
2,Aaron Ramsdale,GK,1,2.8,0,0,10,0,0.0,17,0.0,0.0,0.0,0.96,31,1,0,1.1,10.8,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,1,1577658,1,1,3,0.0,-97431,26035,123466,50,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3.490000009536743
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,13613,0,1,3,0.0,-1558,0,1558,40,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,-0.14000000059604645
4,Bukayo Saka,MID,1,6.2,1,0,22,0,68.2,19,0.24,0.69,0.45,0.96,31,1,0,13.5,35.0,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,6352382,1,1,3,32.0,7970,144180,136210,87,1,1,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,4.699999809265137
2,William Saliba,DEF,1,4.0,0,0,17,0,2.3,20,0.01,0.01,0.0,0.96,31,1,0,2.3,20.2,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,2705729,1,1,3,0.0,15799,170346,154547,52,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3.200000047683716
0,Albert Sambi Lokonga,MID,1,-0.5,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,1882,0,1,3,0.0,-152,36,188,49,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.49000000953674316
0,Emile Smith Rowe,MID,1,0.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,12511,0,1,3,0.0,-1696,261,1957,54,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.6600000262260437
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,21310,0,1,3,0.0,-7158,287,7445,44,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.5099999904632568
1,Takehiro Tomiyasu,DEF,1,1.2,0,0,3,0,2.9,25,0.02,0.02,0.0,0.06,31,0,0,0.3,0.4,2023-09-03 15:30:00+00:00,14,14,0,0,0,0,4,0,21620,0,1,3,0.0,-854,1201,2055,45,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.2400000095367432
0,Leandro Trossard,MID,1,0.5,0,0,0,0,0.0,26,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,227673,0,1,3,0.0,-70479,1660,72139,67,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.8300000429153442
2,Benjamin White,DEF,1,2.8,0,0,19,0,26.5,29,0.29,0.29,0.0,0.96,31,1,0,5.5,26.6,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,859849,1,1,3,2.0,-46415,27773,74188,55,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3.259999990463257
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,1179,0,1,3,0.0,-86,0,86,60,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.8399999737739563
2,Oleksandr Zinchenko,DEF,1,1.0,0,0,15,0,13.4,31,0.03,0.03,0.0,0.9,31,1,0,2.0,6.8,2023-09-03 15:30:00+00:00,75,14,0,0,0,0,4,0,462182,1,1,3,0.0,-50655,14782,65437,49,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.3700000047683716
0,David Raya Martin,GK,1,0.0,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,257903,0,1,3,0.0,-47615,1602,49217,48,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.3400000035762787
