name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,2.2,0,0,22,1,17.4,23,0.19,0.23,0.04,0.56,248,0,0,3.7,16.0,2024-02-17 15:00:00+00:00,90,19,0,0,0,0,25,0,27528,1,0,2,4.0,6,812,1448,636,40,1,0,25,2023-24,2.68
Matt Turner,GK,16,0.2,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,1241387,0,0,2,0.0,0,-21972,27841,49813,39,1,0,25,2023-24,0.81
Callum Hudson-Odoi,MID,16,7.8,0,3,39,1,49.0,205,0.28,0.65,0.37,0.56,248,0,1,13.3,48.8,2024-02-17 15:00:00+00:00,90,19,0,0,0,0,25,0,21834,1,0,2,35.0,11,9726,11333,1607,47,1,0,25,2023-24,2.78
Kalvin Phillips,MID,19,0.5,0,0,1,0,4.8,364,0.01,0.12,0.11,3.97,248,2,0,2.4,2.0,2024-02-17 15:00:00+00:00,70,16,0,0,0,1,25,0,5822,1,0,2,17.0,-1,-193,327,520,47,0,0,25,2023-24,1.81
Anthony Elanga,MID,16,4.0,1,0,18,1,46.9,378,0.4,1.38,0.98,0.56,248,0,0,12.8,33.0,2024-02-17 15:00:00+00:00,90,19,0,0,0,0,25,0,149638,1,0,2,48.0,6,11227,21820,10593,51,1,0,25,2023-24,2.77
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,415,0,0,2,0.0,0,-5,0,5,45,1,0,25,2023-24,0.24
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,14644,0,0,2,0.0,0,274,999,725,43,1,0,25,2023-24,0.24
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,72225,0,0,2,0.0,0,-2587,0,2587,45,1,0,25,2023-24,0.27
Taiwo Awoniyi,FWD,16,4.0,0,2,27,1,2.9,437,0.0,0.71,0.71,0.45,248,0,1,9.7,33.2,2024-02-17 15:00:00+00:00,66,19,0,0,0,0,25,0,148954,1,0,2,61.0,7,2769,7450,4681,63,1,1,25,2023-24,2.53
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,6458,0,0,2,0.0,0,-68,0,68,39,1,0,25,2023-24,0.27
Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,34823,0,0,2,0.0,0,-1383,37,1420,45,1,0,25,2023-24,0.27
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,207,0,0,2,0.0,0,0,0,0,45,1,0,25,2023-24,0.24
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,1027,0,0,2,0.0,0,-6,0,6,45,1,0,25,2023-24,0.27
Danilo dos Santos de Oliveira,MID,16,1.8,0,0,13,1,5.8,442,0.03,0.24,0.21,0.56,248,0,0,5.5,27.6,2024-02-17 15:00:00+00:00,90,19,0,0,0,0,25,0,7532,1,0,2,22.0,3,-258,139,397,53,1,0,25,2023-24,1.76
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,13650,0,0,2,0.0,0,-101,0,101,48,1,0,25,2023-24,0.25
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,5468,0,0,2,0.0,0,-45,0,45,40,1,0,25,2023-24,0.27
Felipe Augusto de Almeida Monteiro,DEF,16,1.5,0,0,20,1,10.4,445,0.02,0.02,0.0,0.56,248,0,0,2.3,10.4,2024-02-17 15:00:00+00:00,90,19,0,0,0,0,25,0,2363,1,0,2,2.0,6,56,103,47,44,1,0,25,2023-24,0.27
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,1182,0,0,2,0.0,0,-6,0,6,49,1,0,25,2023-24,0.24
Morgan Gibbs-White,MID,16,2.5,0,0,6,1,29.4,447,0.22,0.39,0.17,0.55,248,0,0,5.7,9.0,2024-02-17 15:00:00+00:00,90,19,0,0,0,0,25,0,127402,1,0,2,19.0,2,-4273,2192,6465,57,1,1,25,2023-24,2.77
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,19813,0,0,2,0.0,0,-37,387,424,40,1,0,25,2023-24,0.09
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,9136,0,0,2,0.0,0,-223,0,223,43,1,0,25,2023-24,0.09
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,2204,0,0,2,0.0,0,13,31,18,48,1,0,25,2023-24,0.24
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,362,0,0,2,0.0,0,-1,0,1,45,1,0,25,2023-24,0.27
Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,2817,0,0,2,0.0,0,-155,0,155,50,1,0,25,2023-24,0.88
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,4930,0,0,2,0.0,0,-45,0,45,40,1,0,25,2023-24,0.27
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,7844,0,0,2,0.0,0,-211,0,211,44,1,0,25,2023-24,0.27
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,1732,0,0,2,0.0,0,-8,0,8,44,1,0,25,2023-24,0.24
Moussa Niakhaté,DEF,16,0.2,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,6093,0,0,2,0.0,0,117,236,119,45,1,0,25,2023-24,2.1
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,827,0,0,2,0.0,0,-4,0,4,49,1,0,25,2023-24,0.24
