name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,0.0,0,0,7,0,10.3,122,0.15,0.34,0.19,0.28,254,1,0,5.1,0.8,2024-02-24 15:00:00+00:00,90,9,0,0,0,0,26,0,167731,1,1,1,40.0,2,108920,115233,6313,50,1,0,26,2023-24,2.77
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,4760,0,1,1,0.0,0,-18,0,18,44,1,0,26,2023-24,0.24
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,1643,0,1,1,0.0,0,-7,0,7,45,1,0,26,2023-24,0.24
Facundo Buonanotte,MID,5,0.0,0,0,13,1,54.5,125,0.19,0.19,0.0,0.08,254,0,0,8.2,19.8,2024-02-24 15:00:00+00:00,72,9,0,0,0,0,26,0,12734,1,1,1,8.0,3,4242,5071,829,47,1,0,26,2023-24,1.81
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,1742,0,1,1,0.0,0,-5,0,5,45,1,0,26,2023-24,0.25
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,6642,0,1,1,0.0,0,-95,0,95,48,1,0,26,2023-24,0.24
Lewis Dunk,DEF,5,0.0,0,2,30,0,21.5,129,0.01,0.17,0.16,0.28,254,1,1,12.1,56.8,2024-02-24 15:00:00+00:00,90,9,0,0,0,0,26,0,628412,1,1,1,43.0,10,220110,230638,10528,51,1,0,26,2023-24,2.73
Julio Enciso,MID,5,0.0,0,0,1,0,10.5,130,0.01,0.11,0.1,0.2,254,1,0,4.1,4.2,2024-02-24 15:00:00+00:00,17,9,0,0,0,0,26,0,46537,0,1,1,26.0,1,127,320,193,50,1,0,26,2023-24,0.24
Pervis Estupiñán,DEF,5,0.0,0,0,5,0,25.7,131,0.22,0.22,0.0,0.23,254,1,0,3.8,10.4,2024-02-24 15:00:00+00:00,30,9,0,0,0,0,26,0,2816382,0,1,1,2.0,1,-659,103594,104253,50,1,0,26,2023-24,1.21
Evan Ferguson,FWD,5,0.0,0,0,8,0,11.5,132,0.0,0.02,0.02,0.16,254,1,0,2.8,9.2,2024-02-24 15:00:00+00:00,74,9,0,0,0,0,26,0,499373,1,1,1,7.0,2,11257,30879,19622,58,1,0,26,2023-24,2.46
Billy Gilmour,MID,5,0.0,0,0,3,0,20.3,133,0.04,0.08,0.04,0.4,254,1,0,2.6,3.8,2024-02-24 15:00:00+00:00,80,9,0,0,0,1,26,0,31778,1,1,1,2.0,-1,-217,897,1114,49,1,0,26,2023-24,2.78
Pascal Groß,MID,5,0.0,1,3,31,0,87.0,134,0.29,0.34,0.05,0.28,254,1,0,13.5,43.4,2024-02-24 15:00:00+00:00,90,9,0,0,0,0,26,0,1138181,1,1,1,5.0,7,406363,432686,26323,65,1,1,26,2023-24,3.82
João Pedro Junqueira de Jesus,FWD,5,0.0,0,0,0,0,0.0,135,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,711691,0,1,1,0.0,0,-119822,1180,121002,53,1,0,26,2023-24,1.2
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,1257,0,1,1,0.0,0,-10,0,10,40,1,0,26,2023-24,0.27
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,118,0,1,1,0.0,0,-1,0,1,45,1,0,26,2023-24,0.24
