name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,32878,0,2,2,0.0,0,-4527,0,4527,44,1,0,6,2023-24,0.25
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,37398,0,2,2,0.0,0,560,2493,1933,39,1,0,6,2023-24,0.27
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,6914,0,2,2,0.0,0,-69,449,518,44,1,0,6,2023-24,0.24
Fábio Ferreira Vieira,MID,1,4.3,0,0,0,0,1.3,4,0.0,0.0,0.0,0.9,51,1,0,0.5,0.0,2023-09-24 13:00:00+00:00,45,18,0,0,0,0,6,0,14006,1,2,2,4.0,1,818,1881,1063,54,1,0,6,2023-24,2.77
Gabriel dos Santos Magalhães,DEF,1,2.5,0,0,11,0,1.7,5,0.01,0.08,0.07,1.5,51,2,0,1.8,7.8,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,1293725,1,2,2,8.0,1,-62499,21035,83534,48,1,0,6,2023-24,2.7
Kai Havertz,MID,1,1.5,0,0,-1,0,1.7,6,0.01,0.07,0.06,0.6,51,1,0,1.0,5.2,2023-09-24 13:00:00+00:00,45,18,0,0,0,0,6,0,180502,0,2,2,3.0,0,-18641,1928,20569,72,1,1,6,2023-24,1.44
Gabriel Fernando de Jesus,FWD,1,3.0,0,0,1,0,2.6,8,0.01,0.51,0.5,1.31,51,2,0,4.5,9.6,2023-09-24 13:00:00+00:00,76,18,0,0,0,0,6,0,322860,1,2,2,33.0,2,21494,55836,34342,79,1,0,6,2023-24,2.54
Jorge Luiz Frello Filho,MID,1,1.3,0,0,-1,0,1.6,9,0.01,0.01,0.0,0.6,51,1,0,0.7,5.4,2023-09-24 13:00:00+00:00,45,18,0,0,0,0,6,0,18080,0,2,2,0.0,1,-647,260,907,54,1,0,6,2023-24,0.83
Jakub Kiwior,DEF,1,0.7,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,9209,0,2,2,0.0,0,-444,106,550,44,1,0,6,2023-24,0.27
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,5759,0,2,2,0.0,0,-326,0,326,45,1,0,6,2023-24,0.24
