name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lewis Hall,DEF,15,0.9,0,0,1,0,1.2,204,0.01,0.01,0.0,0.09,168,0,0,0.4,2.8,2023-12-16 15:00:00+00:00,6,10,0,0,0,0,17,0,16762,0,0,3,0.0,1,-129,415,544,43,1,0,17,2023-24,1.39
Alex Iwobi,MID,10,6.1,0,0,3,0,2.6,256,0.03,0.15,0.12,2.4,168,2,0,2.9,5.4,2023-12-16 15:00:00+00:00,76,15,0,0,0,0,17,0,98390,1,0,3,21.0,2,39848,44249,4401,53,0,0,17,2023-24,2.78
Andreas Hoelgebaum Pereira,MID,10,4.9,0,0,7,0,5.5,267,0.01,0.03,0.02,1.46,168,1,0,1.5,6.2,2023-12-16 15:00:00+00:00,60,15,0,0,0,0,17,0,107589,1,0,3,3.0,2,21811,26349,4538,53,0,0,17,2023-24,2.78
Tom Cairney,MID,10,4.5,0,0,16,0,1.7,268,0.01,0.03,0.02,2.4,168,2,0,3.1,11.8,2023-12-16 15:00:00+00:00,75,15,0,0,0,0,17,0,6582,1,0,3,17.0,2,3116,3552,436,49,0,0,17,2023-24,2.78
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,367,0,0,3,0.0,0,-3,0,3,50,0,0,17,2023-24,0.24
Bobby De Cordova-Reid,MID,10,1.1,0,0,-1,0,0.1,270,0.0,0.0,0.0,1.57,168,1,0,0.0,0.0,2023-12-16 15:00:00+00:00,13,15,0,0,0,0,17,0,13500,0,0,3,0.0,0,-388,371,759,54,0,1,17,2023-24,1.76
Issa Diop,DEF,10,-0.3,0,0,9,0,0.5,271,0.0,0.0,0.0,3.97,168,3,0,2.8,27.0,2023-12-16 15:00:00+00:00,90,15,0,0,0,0,17,0,45996,1,0,3,0.0,1,-836,132,968,44,0,0,17,2023-24,0.27
Tyrese Francois,MID,10,-0.5,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,2635,0,0,3,0.0,0,-73,24,97,44,0,0,17,2023-24,0.24
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,3066,0,0,3,0.0,0,-82,0,82,44,0,0,17,2023-24,0.24
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,7007,0,0,3,0.0,0,-147,0,147,40,0,0,17,2023-24,0.27
Bernd Leno,GK,10,3.7,0,0,23,0,0.0,275,0.0,0.0,0.0,3.97,168,3,0,4.9,49.4,2023-12-16 15:00:00+00:00,90,15,0,0,0,0,17,7,1648982,1,0,3,0.0,3,93439,111029,17590,47,0,0,17,2023-24,3.63
Saša Lukić,MID,10,0.1,0,0,3,0,14.1,276,0.24,0.24,0.0,1.57,168,1,0,1.9,4.8,2023-12-16 15:00:00+00:00,14,15,0,0,0,0,17,0,32387,0,0,3,0.0,1,-1396,427,1823,44,0,0,17,2023-24,0.98
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,21381,0,0,3,0.0,0,-541,0,541,40,0,0,17,2023-24,0.27
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,71851,0,0,3,0.0,0,-269,0,269,74,0,0,17,2023-24,0.27
Rodrigo Muniz Carvalho,FWD,10,-0.3,0,0,2,0,0.1,279,0.0,0.09,0.09,2.51,168,2,0,0.2,0.0,2023-12-16 15:00:00+00:00,29,15,0,0,0,0,17,0,44952,0,0,3,4.0,1,-1121,1318,2439,44,0,0,17,2023-24,0.25
João Palhinha Gonçalves,MID,10,1.7,0,0,1,0,0.7,280,0.0,0.02,0.02,2.4,168,2,0,1.7,9.4,2023-12-16 15:00:00+00:00,75,15,0,0,0,0,17,0,35850,1,0,3,7.0,1,2024,3625,1601,50,0,1,17,2023-24,2.77
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,117687,0,0,3,0.0,0,-24716,1300,26016,45,0,0,17,2023-24,0.28
Harrison Reed,MID,10,0.7,0,0,4,0,0.9,282,0.01,0.01,0.0,1.57,168,1,0,0.3,2.4,2023-12-16 15:00:00+00:00,14,15,0,0,0,0,17,0,39436,0,0,3,0.0,1,-2112,505,2617,46,0,0,17,2023-24,0.9
Antonee Robinson,DEF,10,3.7,0,0,17,0,25.3,283,0.01,0.01,0.0,3.97,168,3,0,5.8,32.2,2023-12-16 15:00:00+00:00,90,15,0,0,0,0,17,0,105355,1,0,3,0.0,1,19572,22607,3035,44,0,0,17,2023-24,2.73
Marek Rodák,GK,10,-0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,39914,0,0,3,0.0,0,-192,669,861,39,0,0,17,2023-24,0.09
Kenny Tete,DEF,10,0.9,0,0,7,0,14.8,285,0.03,0.03,0.0,2.51,168,2,0,3.1,15.8,2023-12-16 15:00:00+00:00,29,15,0,0,0,0,17,0,32623,0,0,3,0.0,0,-250,936,1186,44,0,0,17,2023-24,0.27
Tosin Adarabioyo,DEF,10,3.9,0,0,6,0,0.2,286,0.01,0.01,0.0,3.97,168,3,0,2.3,20.6,2023-12-16 15:00:00+00:00,90,15,0,0,0,0,17,0,17172,1,0,3,2.0,1,10582,11142,560,43,0,0,17,2023-24,2.7
Carlos Vinícius Alves Morais,FWD,10,0.9,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,153090,0,0,3,0.0,0,-2088,4768,6856,47,0,0,17,2023-24,1.96
Harry Wilson,MID,10,4.7,0,0,8,0,4.9,288,0.02,0.02,0.0,3.97,168,3,0,2.4,12.6,2023-12-16 15:00:00+00:00,90,15,0,0,0,0,17,0,27269,1,0,3,6.0,2,9274,10586,1312,53,0,0,17,2023-24,1.81
Miguel Almirón Rejala,MID,15,4.9,0,1,32,1,49.6,402,0.11,1.28,1.17,0.29,168,0,1,15.7,49.4,2023-12-16 15:00:00+00:00,90,10,0,0,0,0,17,0,446224,1,0,3,58.0,9,3854,23627,19773,62,1,0,17,2023-24,1.81
Elliot Anderson,MID,15,0.1,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,205551,0,0,3,0.0,0,-11003,5755,16758,42,1,0,17,2023-24,0.24
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,1333,0,0,3,0.0,0,-12,0,12,40,1,0,17,2023-24,0.27
Sven Botman,DEF,15,0.2,0,0,4,0,10.7,405,0.01,0.01,0.0,0.09,168,0,0,1.7,6.2,2023-12-16 15:00:00+00:00,6,10,0,0,0,0,17,0,522500,0,0,3,0.0,1,-24464,343,24807,45,1,0,17,2023-24,0.27
Bruno Guimarães Rodriguez Moura,MID,15,3.7,1,1,32,1,78.2,406,0.88,1.01,0.13,0.29,168,0,0,13.3,40.4,2023-12-16 15:00:00+00:00,90,10,0,0,0,0,17,0,213276,1,0,3,14.0,7,-179,5110,5289,58,1,0,17,2023-24,2.78
Dan Burn,DEF,15,3.3,0,2,33,1,2.5,407,0.01,1.17,1.16,0.2,168,0,1,11.9,48.6,2023-12-16 15:00:00+00:00,83,10,0,0,0,0,17,0,288290,1,0,3,68.0,14,-10113,7777,17890,44,1,0,17,2023-24,0.27
