name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,-0.5,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,93956,0,2,2,0.0,0,-5251,3220,8471,40,1,0,4,2023-24,0.27
Cameron Archer,FWD,17,2.5,1,3,32,0,0.8,33,0.0,0.17,0.17,2.49,40,2,1,5.5,30.0,2023-09-02 11:30:00+00:00,74,9,0,0,0,0,4,0,468853,1,2,2,24.0,12,-14423,33757,48180,45,1,0,4,2023-24,0.27
André Tavares Gomes,MID,9,0.5,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,20605,0,2,2,0.0,0,-2244,638,2882,44,0,0,4,2023-24,0.24
Jarrad Branthwaite,DEF,9,0.7,0,0,18,0,0.2,245,0.0,0.0,0.0,1.24,40,2,0,1.8,17.8,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,34994,1,2,2,0.0,0,-116,2646,2762,40,0,1,4,2023-24,2.09
Dominic Calvert-Lewin,FWD,9,0.3,0,0,0,0,0.0,246,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,31348,0,2,2,0.0,0,-12538,190,12728,58,0,0,4,2023-24,0.32
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,3444,0,2,2,0.0,0,-439,70,509,44,0,0,4,2023-24,0.27
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,2297,0,2,2,0.0,0,-317,38,355,49,0,0,4,2023-24,0.24
Abdoulaye Doucouré,MID,9,4.0,0,2,25,0,22.3,249,0.03,1.1,1.07,1.24,40,2,1,15.5,45.6,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,21814,1,2,2,87.0,8,458,3828,3370,55,0,1,4,2023-24,2.77
James Garner,MID,9,2.3,0,0,10,0,11.1,250,0.01,0.01,0.0,0.76,40,2,0,1.6,4.6,2023-09-02 11:30:00+00:00,74,17,0,0,0,0,4,0,4498,1,2,2,0.0,2,91,663,572,50,0,0,4,2023-24,2.77
Jean-Philippe Gbamin,MID,9,0.5,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,2592,0,2,2,0.0,0,-186,128,314,44,0,0,4,2023-24,0.24
Ben Godfrey,DEF,9,0.7,0,0,2,0,0.0,252,0.0,0.0,0.0,0.37,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,1,17,0,0,0,0,4,0,14839,0,2,2,0.0,1,-1190,356,1546,44,0,0,4,2023-24,0.27
Demarai Gray,MID,9,0.5,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,19537,0,2,2,0.0,0,-3934,483,4417,53,0,0,4,2023-24,0.24
Idrissa Gueye,MID,9,2.0,0,0,16,0,5.0,254,0.02,0.02,0.0,1.24,40,2,0,1.6,11.2,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,4228,1,2,2,0.0,2,-299,217,516,49,0,0,4,2023-24,2.77
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,116349,0,2,2,0.0,0,-28469,388,28857,40,0,0,4,2023-24,0.27
Alex Iwobi,MID,9,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,36099,0,2,2,0.0,0,-15214,56,15270,54,0,0,4,2023-24,1.17
Michael Keane,DEF,9,1.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,26110,0,2,2,0.0,0,-1574,1039,2613,45,0,0,4,2023-24,1.07
Neal Maupay,FWD,9,0.8,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,90401,0,2,2,0.0,0,-14437,3875,18312,49,0,0,4,2023-24,0.34
Dwight McNeil,MID,9,0.3,0,0,-1,0,2.0,259,0.01,0.04,0.03,0.48,40,0,0,0.5,0.6,2023-09-02 11:30:00+00:00,15,17,0,0,0,0,4,0,4315,0,2,2,2.0,1,-711,55,766,54,0,0,4,2023-24,0.24
Vitalii Mykolenko,DEF,9,0.1,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,13759,0,2,2,0.0,0,-2759,187,2946,44,0,0,4,2023-24,0.27
Amadou Onana,MID,9,2.5,0,0,13,0,5.9,261,0.02,0.04,0.02,1.24,40,2,0,2.0,7.0,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,20560,1,2,2,7.0,2,-1296,1558,2854,49,0,0,4,2023-24,2.77
Nathan Patterson,DEF,9,2.7,1,2,25,0,26.8,262,0.46,0.46,0.0,1.24,40,2,0,6.6,35.0,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,20372,1,2,2,4.0,6,532,2509,1977,45,0,0,4,2023-24,2.7
Jordan Pickford,GK,9,1.7,0,0,17,0,0.0,263,0.01,0.01,0.0,1.24,40,2,0,4.5,45.4,2023-09-02 11:30:00+00:00,90,17,1,0,0,0,4,6,1146447,1,2,2,0.0,1,-77730,19067,96797,45,0,0,4,2023-24,2.6
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,3514,0,2,2,0.0,0,-240,0,240,45,0,0,4,2023-24,0.25
James Tarkowski,DEF,9,1.7,0,0,14,0,0.6,265,0.0,0.0,0.0,0.87,40,2,0,2.5,22.4,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,158615,1,2,2,2.0,1,-9833,8039,17872,45,0,0,4,2023-24,2.7
João Neves Virgínia,GK,9,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,42032,0,2,2,0.0,0,-3628,140,3768,40,0,0,4,2023-24,0.09
Anel Ahmedhodžić,DEF,17,0.3,0,0,7,0,0.5,471,0.0,0.0,0.0,2.59,40,2,0,2.6,25.0,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,37437,1,2,2,0.0,0,194,3530,3336,45,1,1,4,2023-24,2.68
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,28395,0,2,2,0.0,0,-1891,267,2158,40,1,0,4,2023-24,0.09
George Baldock,DEF,17,0.5,0,0,8,0,25.9,473,0.09,0.09,0.0,2.59,40,2,0,5.3,23.2,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,1115122,1,2,2,4.0,1,-102166,26080,128246,40,1,0,4,2023-24,1.96
Chris Basham,DEF,17,0.7,0,0,5,0,0.1,474,0.0,0.0,0.0,0.1,40,0,0,0.5,4.6,2023-09-02 11:30:00+00:00,22,9,0,0,0,0,4,0,108826,0,2,2,0.0,1,6433,17649,11216,40,1,0,4,2023-24,1.01
Jayden Bogle,DEF,17,1.3,0,0,0,0,0.0,476,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,6195,0,2,2,0.0,0,3242,3966,724,45,1,0,4,2023-24,1.46
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,4026,0,2,2,0.0,0,-606,115,721,49,1,0,4,2023-24,0.25
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,3072,0,2,2,0.0,0,-93,335,428,44,1,0,4,2023-24,0.24
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,19558,0,2,2,0.0,0,-451,969,1420,40,1,0,4,2023-24,0.09
John Egan,DEF,17,0.5,0,0,13,0,0.3,480,0.0,0.06,0.06,2.49,40,2,0,5.5,35.2,2023-09-02 11:30:00+00:00,67,9,0,0,0,0,4,0,15087,1,2,2,19.0,1,379,1744,1365,45,1,0,4,2023-24,2.68
