name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,15,0,0,0,0,1,0,4109,0,1,5,0.0,0,0,0,0,50,0,0,1,2023-24,0
Cameron Archer,FWD,2,0.5,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,15,0,0,0,0,1,0,532337,0,1,5,0.0,0,0,0,0,45,0,0,1,2023-24,0
Leon Bailey,MID,2,1.6,0,0,-1,0,3.8,34,0.01,0.01,0.0,1.24,6,2,0,0.4,0.2,2023-08-12 16:30:00+00:00,45,15,0,0,0,0,1,0,58138,1,1,5,0.0,1,0,0,0,55,0,0,1,2023-24,0
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,15,0,0,0,0,1,0,19802,0,1,5,0.0,0,0,0,0,60,0,0,1,2023-24,0
Matty Cash,DEF,2,1.5,0,0,1,0,1.8,36,0.0,0.74,0.74,2.8,6,4,0,1.7,3.8,2023-08-12 16:30:00+00:00,86,15,0,0,0,0,1,0,626098,1,1,5,11.0,-1,0,0,0,45,0,1,1,2023-24,0
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,15,0,0,0,0,1,0,118764,0,1,5,0.0,0,0,0,0,40,0,0,1,2023-24,0
Philippe Coutinho Correia,MID,2,1.7,0,0,3,0,1.8,38,0.01,0.09,0.08,0.65,6,1,0,0.5,0.0,2023-08-12 16:30:00+00:00,3,15,0,0,0,0,1,0,45198,0,1,5,4.0,1,0,0,0,60,0,0,1,2023-24,0
Keinan Davis,FWD,2,0.9,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,15,0,0,0,0,1,0,20200,0,1,5,0.0,0,0,0,0,50,0,0,1,2023-24,0
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,15,0,0,0,0,1,0,2495,0,1,5,0.0,0,0,0,0,50,0,0,1,2023-24,0
Diego Carlos Santos Silva,DEF,2,1.5,0,0,6,0,0.4,41,0.0,0.27,0.27,1.64,6,2,0,4.7,9.4,2023-08-12 16:30:00+00:00,26,15,0,0,0,0,1,0,36482,0,1,5,37.0,0,0,0,0,45,0,0,1,2023-24,0
Lucas Digne,DEF,2,1.5,0,0,13,0,45.2,42,0.15,0.15,0.0,3.44,6,5,0,6.0,13.2,2023-08-12 16:30:00+00:00,90,15,0,0,0,0,1,0,93893,1,1,5,2.0,-1,0,0,0,45,0,1,1,2023-24,0
Douglas Luiz Soares de Paulo,MID,2,1.6,0,0,10,0,22.3,43,0.15,0.34,0.19,3.44,6,5,0,5.1,9.4,2023-08-12 16:30:00+00:00,90,15,0,0,0,0,1,0,255432,1,1,5,19.0,1,0,0,0,55,0,1,1,2023-24,0
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,15,0,0,0,0,1,0,4236,0,1,5,0.0,0,0,0,0,50,0,0,1,2023-24,0
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,15,0,0,0,0,1,0,16597,0,1,5,0.0,0,0,0,0,40,0,0,1,2023-24,0
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,15,0,0,0,0,1,0,3839,0,1,5,0.0,0,0,0,0,45,0,0,1,2023-24,0
Boubacar Kamara,MID,2,1.1,0,0,10,0,19.3,47,0.02,0.05,0.03,3.44,6,5,0,3.1,4.8,2023-08-12 16:30:00+00:00,90,15,0,0,0,0,1,0,6923,1,1,5,7.0,2,0,0,0,50,0,0,1,2023-24,0
Ezri Konsa Ngoyo,DEF,2,1.5,0,0,16,0,1.3,48,0.01,0.01,0.0,3.44,6,5,0,1.5,13.2,2023-08-12 16:30:00+00:00,90,15,0,0,0,0,1,0,102941,1,1,5,0.0,0,0,0,0,45,0,0,1,2023-24,0
Emiliano Martínez Romero,GK,2,2.7,0,0,18,0,0.0,49,0.0,0.0,0.0,3.44,6,5,0,4.6,45.6,2023-08-12 16:30:00+00:00,90,15,0,0,0,0,1,7,649104,1,1,5,0.0,1,0,0,0,50,0,1,1,2023-24,0
John McGinn,MID,2,1.6,0,0,6,0,18.1,50,0.03,0.03,0.0,1.8,6,3,0,1.9,0.8,2023-08-12 16:30:00+00:00,63,15,0,0,0,0,1,0,40207,1,1,5,0.0,2,0,0,0,55,0,0,1,2023-24,0
Tyrone Mings,DEF,2,1.5,0,0,5,0,13.0,51,0.16,0.17,0.01,1.08,6,2,0,2.2,3.6,2023-08-12 16:30:00+00:00,30,15,0,0,0,0,1,0,1160101,1,1,5,5.0,0,0,0,0,45,0,0,1,2023-24,0
Robin Olsen,GK,2,0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,15,0,0,0,0,1,0,74539,0,1,5,0.0,0,0,0,0,40,0,0,1,2023-24,0
Jaden Philogene-Bidace,MID,2,0.5,0,0,3,0,0.3,54,0.0,0.0,0.0,0.65,6,1,0,0.3,0.4,2023-08-12 16:30:00+00:00,3,15,0,0,0,0,1,0,10520,0,1,5,2.0,1,0,0,0,45,0,0,1,2023-24,0
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,15,0,0,0,0,1,0,13340,0,1,5,0.0,0,0,0,0,60,0,0,1,2023-24,0
