name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,4338,0,1,2,0.0,0,-6,0,6,49,1,0,30,2023-24,0.24
Philip Billing,MID,3,1.0,0,0,2,0,0.7,63,0.0,0.0,0.0,0.71,292,1,0,0.3,2.6,2024-03-30 15:00:00+00:00,17,9,0,0,0,0,30,0,28624,0,1,2,0.0,1,-557,353,910,51,1,0,30,2023-24,1.12
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,5173,0,1,2,0.0,0,-48,0,48,47,1,0,30,2023-24,0.24
Ryan Christie,MID,3,3.2,0,0,0,0,0.0,65,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,9733,0,1,2,0.0,0,1497,2096,599,50,1,0,30,2023-24,2.78
Lewis Cook,MID,3,4.5,0,0,9,0,45.2,66,0.19,0.41,0.22,1.12,292,1,0,7.1,13.0,2024-03-30 15:00:00+00:00,90,9,0,0,0,0,30,0,16197,1,1,2,13.0,2,-3558,1027,4585,50,1,0,30,2023-24,2.78
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,244,0,1,2,0.0,0,-2,0,2,45,1,0,30,2023-24,0.24
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,1140,0,1,2,0.0,0,5,16,11,43,1,0,30,2023-24,0.27
James Hill,DEF,3,0.2,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,10871,0,1,2,0.0,0,80,158,78,40,1,0,30,2023-24,0.27
Lloyd Kelly,DEF,3,0.8,1,0,17,0,15.1,70,0.4,0.4,0.0,0.72,292,1,0,3.9,21.8,2024-03-30 15:00:00+00:00,27,9,0,0,0,0,30,0,4368,0,1,2,2.0,4,-80,53,133,45,1,0,30,2023-24,0.27
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,6088,0,1,2,0.0,0,-76,0,76,43,1,0,30,2023-24,0.24
Justin Kluivert,MID,3,3.0,0,0,3,1,15.8,72,0.13,0.32,0.19,0.41,292,0,0,6.0,4.8,2024-03-30 15:00:00+00:00,72,9,0,0,0,0,30,0,73036,1,1,2,39.0,3,-15197,2499,17696,46,1,0,30,2023-24,1.17
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,875,0,1,2,0.0,0,0,0,0,49,1,0,30,2023-24,0.24
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,3262,0,1,2,0.0,0,-40,0,40,43,1,0,30,2023-24,0.24
Chris Mepham,DEF,3,3.0,0,0,15,0,0.7,75,0.0,0.0,0.0,1.12,292,1,0,2.8,25.6,2024-03-30 15:00:00+00:00,90,9,0,0,0,0,30,0,10046,1,1,2,2.0,2,1027,1653,626,43,1,0,30,2023-24,2.7
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,18016,0,1,2,0.0,0,-144,0,144,46,1,0,30,2023-24,0.25
Norberto Murara Neto,GK,3,3.5,0,0,11,0,0.0,77,0.0,0.0,0.0,1.12,292,1,0,1.4,14.4,2024-03-30 15:00:00+00:00,90,9,0,0,0,0,30,2,675056,1,1,2,0.0,2,-11139,29621,40760,47,1,0,30,2023-24,3.61
Dango Ouattara,MID,3,4.0,0,0,6,0,0.3,78,0.0,0.0,0.0,0.71,292,1,0,0.7,6.2,2024-03-30 15:00:00+00:00,16,9,0,0,0,0,30,0,2646,0,1,2,0.0,1,727,917,190,47,1,0,30,2023-24,2.77
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,79,0,1,2,0.0,0,0,0,0,45,1,0,30,2023-24,0.24
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,40744,0,1,2,0.0,0,-164,105,269,40,1,0,30,2023-24,0.09
