name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,12658,0,2,2,0.0,0,-377,70,447,43,0,0,17,2023-24,0.27
Naouirou Ahamada,MID,8,-0.4,0,0,3,0,0.3,219,0.0,0.03,0.03,0.03,167,0,0,0.2,0.0,2023-12-16 15:00:00+00:00,9,13,0,0,0,0,17,0,93523,0,2,2,2.0,1,-10640,1284,11924,43,0,0,17,2023-24,1.14
Joachim Andersen,DEF,8,-0.2,0,0,4,0,0.1,220,0.0,0.0,0.0,1.61,167,2,0,0.8,7.8,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,2049285,1,2,2,0.0,0,-168111,25203,193314,50,0,1,17,2023-24,2.73
Jordan Ayew,MID,8,0.0,0,0,0,0,0.0,221,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,34697,0,2,2,0.0,0,-10913,139,11052,54,0,0,17,2023-24,2.65
Nathaniel Clyne,DEF,8,-0.2,0,0,8,0,0.4,222,0.0,0.0,0.0,1.61,167,2,0,1.2,11.2,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,11092,1,2,2,0.0,1,-75,248,323,44,0,0,17,2023-24,2.63
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,6091,0,2,2,0.0,0,-353,21,374,49,0,0,17,2023-24,0.24
Malcolm Ebiowei,MID,8,-1.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,2977,0,2,2,0.0,0,-103,42,145,45,0,0,17,2023-24,0.24
Odsonne Edouard,FWD,8,0.0,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,323384,0,2,2,0.0,0,-112974,2733,115707,55,0,0,17,2023-24,2.46
Eberechi Eze,MID,8,-0.3,0,0,2,0,0.0,226,0.0,0.0,0.0,0.0,167,0,0,0.4,0.2,2023-12-16 15:00:00+00:00,1,13,0,0,0,0,17,0,292454,0,2,2,4.0,1,-19217,237,19454,60,0,0,17,2023-24,0.24
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,21813,0,2,2,0.0,0,-536,0,536,44,0,0,17,2023-24,0.09
