name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,1.5,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,59090,0,1,2,0.0,0,0,0,0,45,1,0,1,2023-24,0
Cédric Alves Soares,DEF,1,1.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,29866,0,1,2,0.0,0,0,0,0,40,1,0,1,2023-24,0
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,10880,0,1,2,0.0,0,0,0,0,45,1,0,1,2023-24,0
Fábio Ferreira Vieira,MID,1,2.6,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,9548,0,1,2,0.0,0,0,0,0,55,1,0,1,2023-24,0
Gabriel dos Santos Magalhães,DEF,1,2.8,0,0,2,0,0.0,5,0.0,0.0,0.0,0.02,2,0,0,0.0,0.2,2023-08-12 12:00:00+00:00,4,16,0,0,0,0,1,0,2743150,0,1,2,0.0,1,0,0,0,50,1,0,1,2023-24,0
Kai Havertz,MID,1,3.1,0,0,11,0,30.3,6,0.24,0.29,0.05,1.18,2,1,0,5.5,9.4,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,407159,1,1,2,15.0,2,0,0,0,75,1,0,1,2023-24,0
Rob Holding,DEF,1,2.5,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,14196,0,1,2,0.0,0,0,0,0,45,1,0,1,2023-24,0
Gabriel Fernando de Jesus,FWD,1,0.0,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,208581,0,1,2,0.0,0,0,0,0,80,1,0,1,2023-24,0
Jorge Luiz Frello Filho,MID,1,2.6,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,14497,0,1,2,0.0,0,0,0,0,55,1,0,1,2023-24,0
Jakub Kiwior,DEF,1,2.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,8740,0,1,2,0.0,0,0,0,0,45,1,0,1,2023-24,0
