name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,30903,0,1,3,0.0,0,-635,378,1013,40,1,0,6,2023-24,0.09
Trent Alexander-Arnold,DEF,11,1.9,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,910809,0,1,3,0.0,0,-149812,3594,153406,79,1,0,6,2023-24,2.1
Alisson Ramses Becker,GK,11,5.0,0,0,21,0,0.0,291,0.0,0.0,0.0,1.11,57,1,0,2.6,26.0,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,3,1092681,1,1,3,0.0,3,17235,50693,33458,55,1,0,6,2023-24,3.76
Stefan Bajcetic,MID,11,0.5,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,3772,0,1,3,0.0,0,-192,64,256,48,1,0,6,2023-24,0.24
Darwin Núñez Ribeiro,FWD,11,7.0,0,0,23,0,5.9,293,0.01,0.9,0.89,1.09,57,1,1,9.4,38.4,2023-09-24 13:00:00+00:00,80,19,0,0,0,0,6,0,1102629,1,1,3,50.0,6,-97254,68891,166145,74,1,0,6,2023-24,2.54
Diogo Teixeira da Silva,MID,11,3.5,0,0,19,0,0.6,294,0.0,0.46,0.46,0.02,57,0,1,7.1,32.4,2023-09-24 13:00:00+00:00,9,19,0,0,0,0,6,0,211793,0,1,3,38.0,6,-44589,9935,54524,79,1,0,6,2023-24,3.6
Harvey Elliott,MID,11,1.7,0,0,0,0,0.0,295,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,18440,0,1,3,0.0,0,1261,2396,1135,48,1,0,6,2023-24,1.81
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,858,0,1,3,0.0,0,-24,0,24,50,1,0,6,2023-24,0.24
Cody Gakpo,FWD,11,2.7,0,0,-1,0,0.6,297,0.0,0.24,0.24,0.02,57,0,0,3.0,3.4,2023-09-24 13:00:00+00:00,9,19,0,0,0,0,6,0,327609,0,1,3,26.0,1,-7622,16356,23978,73,1,0,6,2023-24,2.54
Joe Gomez,DEF,11,3.3,0,0,16,0,14.8,298,0.03,0.03,0.0,1.11,57,1,0,3.5,17.8,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,47059,1,1,3,2.0,2,-541,3950,4491,45,1,0,6,2023-24,2.7
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,654,0,1,3,0.0,0,-23,0,23,50,1,0,6,2023-24,0.24
Curtis Jones,MID,11,2.0,0,0,12,0,5.8,300,0.03,0.07,0.04,1.07,57,1,0,3.6,16.8,2023-09-24 13:00:00+00:00,76,19,0,0,0,0,6,0,6787,1,1,3,13.0,2,11,486,475,49,1,0,6,2023-24,2.77
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,25722,0,1,3,0.0,0,-629,222,851,40,1,0,6,2023-24,0.09
Ibrahima Konaté,DEF,11,0.7,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,117895,0,1,3,0.0,0,3907,8312,4405,49,1,0,6,2023-24,0.28
Luis Díaz,MID,11,2.3,0,0,4,0,22.9,303,0.11,0.12,0.01,1.09,57,1,0,3.6,3.6,2023-09-24 13:00:00+00:00,80,19,0,0,0,0,6,0,1102297,1,1,3,9.0,2,-122764,43411,166175,76,1,0,6,2023-24,3.6
Alexis Mac Allister,MID,11,3.3,1,1,24,0,34.2,304,0.39,0.42,0.03,1.09,57,1,0,6.3,27.4,2023-09-24 13:00:00+00:00,87,19,0,0,0,0,6,0,430767,1,1,3,1.0,6,-60636,5849,66485,59,1,0,6,2023-24,1.81
Joel Matip,DEF,11,3.5,0,0,15,0,2.2,305,0.05,0.05,0.0,1.11,57,1,0,2.3,18.6,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,48265,1,1,3,2.0,2,-1109,4192,5301,49,1,0,6,2023-24,2.71
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,16107,0,1,3,0.0,0,-1464,0,1464,40,1,0,6,2023-24,0.27
Andrew Robertson,DEF,11,5.7,0,0,21,0,66.7,307,0.28,0.28,0.0,1.11,57,1,0,8.8,21.6,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,671040,1,1,3,0.0,2,140724,161365,20641,66,1,0,6,2023-24,4.31
Mohamed Salah,MID,11,8.7,0,3,36,0,28.8,308,0.27,1.28,1.01,1.11,57,1,1,12.2,42.6,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,2897929,1,1,3,51.0,10,312437,341186,28749,125,1,0,6,2023-24,5.38
Dominik Szoboszlai,MID,11,4.5,0,0,17,0,56.8,309,0.36,0.44,0.08,1.11,57,1,0,8.1,17.4,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,513981,1,1,3,7.0,2,13495,50265,36770,70,1,0,6,2023-24,3.86
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,11870,0,1,3,0.0,0,-962,37,999,48,1,0,6,2023-24,0.24
Konstantinos Tsimikas,DEF,11,0.5,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,10334,0,1,3,0.0,0,-499,188,687,44,1,0,6,2023-24,0.27
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,2379,0,1,3,0.0,0,-108,0,108,40,1,0,6,2023-24,0.27
Virgil van Dijk,DEF,11,1.7,1,2,29,0,21.6,313,0.08,0.36,0.28,1.11,57,1,0,8.6,45.2,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,621048,1,1,3,19.0,7,1111,17958,16847,60,1,0,6,2023-24,0.3
Nayef Aguerd,DEF,19,0.5,0,0,8,0,0.1,522,0.01,0.05,0.04,3.06,57,3,0,2.4,17.0,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,0,69239,1,1,3,7.0,1,-608,3580,4188,45,0,0,6,2023-24,2.68
