name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,33326,0,1,1,0.0,0,-3788,567,4355,40,1,0,7,2023-24,1.65
Matt Turner,GK,16,2.0,0,0,14,0,0.0,28,0.0,0.0,0.0,1.7,67,1,0,1.8,18.2,2023-10-01 13:00:00+00:00,90,4,0,0,0,0,7,3,1438335,1,1,1,0.0,3,36683,82432,45749,40,1,0,7,2023-24,3.46
Kristoffer Ajer,DEF,4,0.7,0,0,10,0,2.1,90,0.19,0.26,0.07,0.22,67,1,0,2.7,8.0,2023-10-01 13:00:00+00:00,88,16,0,0,0,0,7,0,27278,1,1,1,17.0,2,-1022,1034,2056,45,0,0,7,2023-24,1.65
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,21495,0,1,1,0.0,0,-602,284,886,40,0,0,7,2023-24,0.09
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,106708,0,1,1,0.0,0,-16106,72,16178,44,0,0,7,2023-24,0.24
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,12209,0,1,1,0.0,0,-1180,0,1180,40,0,0,7,2023-24,0.27
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,148,0,1,1,0.0,0,-4,0,4,45,0,0,7,2023-24,0.24
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,1481,0,1,1,0.0,0,-106,0,106,50,0,0,7,2023-24,0.24
Nathan Collins,DEF,4,1.3,0,0,12,0,1.8,96,0.02,0.02,0.0,0.47,67,1,0,1.8,13.8,2023-10-01 13:00:00+00:00,90,16,0,0,0,0,7,0,49915,1,1,1,2.0,2,-5288,2321,7609,45,0,0,7,2023-24,2.7
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,694,0,1,1,0.0,0,-26,0,26,40,0,0,7,2023-24,0.09
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,4988,0,1,1,0.0,0,-553,12,565,49,0,0,7,2023-24,0.24
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,3693,0,1,1,0.0,0,-439,11,450,48,0,0,7,2023-24,0.24
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,771,0,1,1,0.0,0,-42,0,42,45,0,0,7,2023-24,0.25
Mark Flekken,GK,4,1.7,0,0,13,0,0.0,101,0.0,0.0,0.0,0.47,67,1,0,0.6,5.6,2023-10-01 13:00:00+00:00,90,16,0,0,0,0,7,0,360006,1,1,1,0.0,2,-22952,9521,32473,45,0,0,7,2023-24,3.55
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,14099,0,1,1,0.0,0,-235,535,770,40,0,0,7,2023-24,0.27
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,242102,0,1,1,0.0,0,-138813,102,138915,45,0,0,7,2023-24,1.14
Aaron Hickey,DEF,4,1.0,0,0,0,0,4.7,104,0.01,0.01,0.0,0.22,67,1,0,0.7,2.0,2023-10-01 13:00:00+00:00,68,16,0,0,0,0,7,0,37736,1,1,1,0.0,1,-2717,2017,4734,45,0,1,7,2023-24,2.68
Vitaly Janelt,MID,4,3.0,0,0,14,0,14.1,105,0.17,0.2,0.03,0.22,67,1,0,3.5,8.0,2023-10-01 13:00:00+00:00,88,16,0,0,0,0,7,0,7003,1,1,1,13.0,2,-147,286,433,54,0,0,7,2023-24,1.81
Mathias Jensen,MID,4,5.7,1,1,21,0,26.3,106,0.24,0.24,0.0,0.22,67,1,0,5.3,26.8,2023-10-01 13:00:00+00:00,68,16,0,0,0,0,7,0,125062,1,1,1,0.0,6,44860,55225,10365,54,0,0,7,2023-24,2.78
Keane Lewis-Potter,MID,4,1.7,0,0,8,0,3.8,107,0.01,0.04,0.03,0.22,67,1,0,1.7,6.2,2023-10-01 13:00:00+00:00,74,16,0,0,0,0,7,0,2745,1,1,1,7.0,2,-4,178,182,48,0,0,7,2023-24,2.77
Bryan Mbeumo,MID,4,1.7,0,0,15,0,62.3,108,0.22,0.43,0.21,0.47,67,1,0,9.3,13.6,2023-10-01 13:00:00+00:00,90,16,0,0,0,0,7,0,2809604,1,1,1,17.0,2,-309512,88441,397953,69,0,0,7,2023-24,3.86
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,204189,0,1,1,0.0,0,-57302,139,57441,49,0,0,7,2023-24,1.18
Christian Nørgaard,MID,4,4.0,0,2,28,0,29.5,110,0.14,0.7,0.56,0.47,67,1,1,10.3,40.2,2023-10-01 13:00:00+00:00,90,16,0,0,0,0,7,0,14678,1,1,1,33.0,9,-540,757,1297,55,0,0,7,2023-24,2.78
Frank Onyeka,MID,4,0.7,0,0,0,0,14.5,111,0.27,0.29,0.02,0.26,67,0,0,1.9,0.0,2023-10-01 13:00:00+00:00,21,16,0,0,0,0,7,0,1249,0,1,1,5.0,0,-17,84,101,49,0,1,7,2023-24,1.81
Ethan Pinnock,DEF,4,1.7,0,0,14,0,2.9,112,0.01,0.08,0.07,0.47,67,1,0,4.5,18.6,2023-10-01 13:00:00+00:00,90,16,0,0,0,0,7,0,193680,1,1,1,23.0,2,-20571,3557,24128,45,0,0,7,2023-24,2.68
Mads Roerslev Rasmussen,DEF,4,1.3,0,0,7,0,22.3,114,0.17,0.17,0.0,0.26,67,0,0,3.1,8.8,2023-10-01 13:00:00+00:00,1,16,0,0,0,0,7,0,6256,0,1,1,0.0,1,-144,305,449,44,0,0,7,2023-24,2.09
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,12802,0,1,1,0.0,0,-8040,103,8143,54,0,0,7,2023-24,1.17
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,57769,0,1,1,0.0,0,13291,16014,2723,39,0,0,7,2023-24,0.09
