name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tommy Doyle,MID,20,1.3,0,0,4,0,0.1,351,0.0,0.0,0.0,0.2,120,0,0,0.7,6.6,2023-11-11 12:30:00+00:00,3,18,0,0,0,0,12,0,5452,0,1,2,0.0,1,104,636,532,44,1,0,12,2023-24,1.5
Brennan Johnson,MID,18,4.3,0,1,26,1,4.3,450,0.02,0.43,0.41,1.11,120,0,1,7.5,32.2,2023-11-11 12:30:00+00:00,74,20,0,0,0,0,12,0,36996,1,1,2,38.0,9,9507,10628,1121,58,0,0,12,2023-24,1.8799999952316284
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,20788,0,1,2,0.0,0,154,580,426,39,0,0,12,2023-24,0.03999999910593033
Rodrigo Bentancur,MID,18,0.7,0,0,1,0,11.5,492,0.01,0.01,0.0,1.08,120,2,0,2.1,9.2,2023-11-11 12:30:00+00:00,27,20,0,0,0,0,12,0,2646,0,1,2,0.0,0,1071,1254,183,54,0,1,12,2023-24,1.7599999904632568
Yves Bissouma,MID,18,2.3,0,0,11,1,2.3,493,0.01,0.01,0.0,1.11,120,0,0,1.8,16.0,2023-11-11 12:30:00+00:00,75,20,0,0,0,0,12,0,47808,1,1,2,0.0,2,-19,2400,2419,50,0,1,12,2023-24,2.4200000762939453
Bryan Gil Salvatierra,MID,18,0.7,0,0,2,0,1.7,494,0.0,0.0,0.0,1.04,120,2,0,0.2,0.0,2023-11-11 12:30:00+00:00,15,20,0,0,0,0,12,0,874,0,1,2,0.0,1,38,106,68,49,0,0,12,2023-24,0.28999999165534973
Ben Davies,DEF,18,0.7,0,0,19,0,0.8,495,0.01,0.07,0.06,2.15,120,2,0,4.6,41.0,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,42456,1,1,2,4.0,1,-1429,1176,2605,43,0,0,12,2023-24,0.27000001072883606
Eric Dier,DEF,18,0.0,0,0,15,0,0.5,496,0.0,0.0,0.0,2.15,120,2,0,2.8,27.2,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,60809,1,1,2,0.0,1,7478,9253,1775,42,0,0,12,2023-24,0.7900000214576721
Emerson Leite de Souza Junior,DEF,18,0.3,0,0,13,0,6.0,497,0.02,0.02,0.0,2.15,120,2,0,2.9,21.0,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,97139,1,1,2,2.0,0,4983,8163,3180,44,0,1,12,2023-24,1.1299999952316284
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,226923,0,1,2,0.0,0,-1502,2793,4295,39,0,0,12,2023-24,0.03999999910593033
