name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-1.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,12157,0,0,2,0.0,0,-599,468,1067,44,0,0,7,2023-24,0.10000000149011612
Ameen Al-Dakhil,DEF,6,2.6,0,0,6,0,0.2,157,0.0,0.06,0.06,3.19,66,2,0,2.3,6.2,2023-09-30 14:00:00+00:00,90,15,0,0,0,0,7,0,79963,1,0,2,17.0,1,13979,18830,4851,40,0,0,7,2023-24,2.130000114440918
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,1881,0,0,2,0.0,0,-280,0,280,49,0,0,7,2023-24,0.30000001192092896
Manuel Benson Hedilazio,MID,6,-0.2,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,9117,0,0,2,0.0,0,-1061,189,1250,53,0,0,7,2023-24,1.0099999904632568
Jordan Beyer,DEF,6,2.0,0,0,16,0,0.8,160,0.0,0.0,0.0,3.19,66,2,0,2.6,25.6,2023-09-30 14:00:00+00:00,90,15,0,0,0,0,7,0,285996,1,0,2,0.0,0,-9477,8748,18225,40,0,1,7,2023-24,2.0999999046325684
Josh Brownhill,MID,6,3.0,0,0,5,0,19.8,161,0.05,0.05,0.0,3.19,66,2,0,2.9,9.4,2023-09-30 14:00:00+00:00,90,15,0,0,0,0,7,0,22264,1,0,2,0.0,2,4679,6320,1641,48,0,0,7,2023-24,2.359999895095825
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,1984,0,0,2,0.0,0,-195,16,211,44,0,0,7,2023-24,0.10000000149011612
Jack Cork,MID,6,-1.0,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,2305,0,0,2,0.0,0,-58,50,108,48,0,0,7,2023-24,0.30000001192092896
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,1309,0,0,2,0.0,0,-120,0,120,45,0,0,7,2023-24,0.10000000149011612
Josh Cullen,MID,6,2.6,0,0,15,0,4.8,165,0.02,0.04,0.02,3.19,66,2,0,2.0,11.4,2023-09-30 14:00:00+00:00,90,15,0,0,0,0,7,0,10722,1,0,2,4.0,2,2984,3508,524,50,0,0,7,2023-24,2.450000047683716
CJ Egan-Riley,DEF,6,-1.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,21714,0,0,2,0.0,0,258,1973,1715,39,0,0,7,2023-24,0.07000000029802322
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,13048,0,0,2,0.0,0,-1014,302,1316,39,0,0,7,2023-24,0.07000000029802322
Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,59280,0,0,2,0.0,0,-15950,2509,18459,50,0,0,7,2023-24,0.20000000298023224
Denis Franchi,GK,6,-1.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,12687,0,0,2,0.0,0,-419,165,584,40,0,0,7,2023-24,0.03999999910593033
Jóhann Berg Gudmundsson,MID,6,0.5,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,2960,0,0,2,0.0,0,-290,128,418,49,0,0,7,2023-24,1.2799999713897705
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,1391,0,0,2,0.0,0,-82,0,82,40,0,0,7,2023-24,0.05999999865889549
Arijanet Muric,GK,6,-1.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,17579,0,0,2,0.0,0,-853,101,954,44,0,0,7,2023-24,0.07000000029802322
Dara O'Shea,DEF,6,-1.0,0,0,0,0,0.0,173,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,18711,0,0,2,0.0,0,-522,549,1071,44,0,0,7,2023-24,0.27000001072883606
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,2555,0,0,2,0.0,0,-130,107,237,49,0,0,7,2023-24,0.1899999976158142
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,1242,0,0,2,0.0,0,-39,0,39,40,0,0,7,2023-24,0.03999999910593033
Connor Roberts,DEF,6,3.0,0,0,10,0,1.9,176,0.01,0.01,0.0,3.13,66,2,0,1.8,16.4,2023-09-30 14:00:00+00:00,87,15,0,0,0,0,7,0,28499,1,0,2,0.0,1,3726,4989,1263,44,0,0,7,2023-24,2.430000066757202
Jay Rodriguez,FWD,6,0.6,0,0,2,0,0.2,177,0.0,0.0,0.0,1.27,66,1,0,0.1,1.2,2023-09-30 14:00:00+00:00,32,15,0,0,0,0,7,0,17695,0,0,2,0.0,1,237,1580,1343,53,0,0,7,2023-24,1.399999976158142
Charlie Taylor,DEF,6,1.4,0,0,13,0,1.5,178,0.0,0.0,0.0,3.19,66,2,0,1.6,14.8,2023-09-30 14:00:00+00:00,90,15,0,0,0,0,7,0,138069,1,0,2,0.0,0,51272,62518,11246,39,0,1,7,2023-24,1.940000057220459
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,1417,0,0,2,0.0,0,-66,0,66,40,0,0,7,2023-24,0.05999999865889549
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,1074,0,0,2,0.0,0,-65,0,65,49,0,0,7,2023-24,0.30000001192092896
Lawrence Vigouroux,GK,6,-1.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,20643,0,0,2,0.0,0,-457,202,659,40,0,0,7,2023-24,0.03999999910593033
Victor da Silva,DEF,6,-0.6,0,0,4,0,0.3,182,0.03,0.04,0.01,0.05,66,0,0,0.9,1.6,2023-09-30 14:00:00+00:00,2,15,0,0,0,0,7,0,12644,0,0,2,7.0,1,-402,179,581,44,0,0,7,2023-24,0.27000001072883606
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,5034,0,0,2,0.0,0,-271,0,271,55,0,0,7,2023-24,0.3100000023841858
Anass Zaroury,MID,6,0.0,0,0,4,0,10.4,184,0.0,0.0,0.0,0.05,66,0,0,1.2,0.0,2023-09-30 14:00:00+00:00,2,15,0,0,0,0,7,0,4602,0,0,2,2.0,1,275,717,442,49,0,0,7,2023-24,0.30000001192092896
Lewis Hall,DEF,15,1.3,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,19737,0,0,2,0.0,0,-1036,1120,2156,44,1,0,7,2023-24,0.8500000238418579
Miguel Almirón Rejala,MID,15,7.3,0,2,33,1,3.5,402,0.06,0.12,0.06,0.65,66,0,1,6.0,45.4,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,465141,1,0,2,11.0,10,30968,57564,26596,63,1,0,7,2023-24,3.2699999809265137
Elliot Anderson,MID,15,5.0,0,0,2,1,5.6,403,0.02,0.53,0.51,0.35,66,0,0,4.6,9.0,2023-09-30 14:00:00+00:00,63,6,0,0,0,0,7,0,342093,1,0,2,31.0,3,13046,41366,28320,44,1,0,7,2023-24,2.549999952316284
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,1623,0,0,2,0.0,0,-84,0,84,40,1,0,7,2023-24,0.05999999865889549
Sven Botman,DEF,15,6.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,2370785,0,0,2,0.0,0,405241,532621,127380,47,1,0,7,2023-24,2.619999885559082
Bruno Guimarães Rodriguez Moura,MID,15,5.2,0,0,24,1,61.2,406,0.25,0.25,0.0,0.65,66,0,0,10.1,34.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,237036,1,0,2,6.0,3,10853,32976,22123,58,1,0,7,2023-24,3.180000066757202
Dan Burn,DEF,15,6.8,0,0,20,1,1.1,407,0.0,0.18,0.18,0.65,66,0,0,1.6,11.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,429291,1,0,2,4.0,6,84965,127020,42055,45,1,0,7,2023-24,2.5199999809265137
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,1012,0,0,2,0.0,0,-47,0,47,40,1,0,7,2023-24,0.019999999552965164
Martin Dubravka,GK,15,0.8,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,94719,0,0,2,0.0,0,-2526,2443,4969,39,1,0,7,2023-24,0.019999999552965164
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,2334,0,0,2,0.0,0,-188,0,188,49,1,0,7,2023-24,0.3100000023841858
Mark Gillespie,GK,15,1.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,7820,0,0,2,0.0,0,420,698,278,39,1,0,7,2023-24,0.019999999552965164
Anthony Gordon,MID,15,8.3,1,0,13,1,2.8,412,0.02,0.07,0.05,0.65,66,0,0,4.6,12.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,810537,1,0,2,31.0,5,540945,571615,30670,56,1,1,7,2023-24,3.569999933242798
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,3269,0,0,2,0.0,0,-387,0,387,44,1,0,7,2023-24,0.10000000149011612
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,3249,0,0,2,0.0,0,-301,0,301,44,1,0,7,2023-24,0.10000000149011612
Alexander Isak,FWD,15,3.5,0,0,22,1,24.8,415,0.03,1.86,1.83,0.65,66,0,1,14.0,42.6,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,2018967,1,0,2,73.0,6,-304084,56101,360185,76,1,0,7,2023-24,2.5799999237060547
Joelinton Cássio Apolinário de Lira,MID,15,1.3,0,0,3,0,0.1,416,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,4,6,0,0,0,0,7,0,46998,0,0,2,0.0,1,-1552,4285,5837,58,1,0,7,2023-24,0.699999988079071
Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,921,0,0,2,0.0,0,-34,20,54,44,1,0,7,2023-24,0.28999999165534973
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,385,0,0,2,0.0,0,-22,0,22,45,1,0,7,2023-24,0.09000000357627869
Jamaal Lascelles,DEF,15,3.0,0,0,24,1,11.6,419,0.02,0.1,0.08,0.65,66,0,0,3.0,7.6,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,43394,1,0,2,11.0,6,3698,6842,3144,39,1,0,7,2023-24,0.07000000029802322
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,738,0,0,2,0.0,0,-23,0,23,40,1,0,7,2023-24,0.05999999865889549
Sean Longstaff,MID,15,6.7,0,0,17,1,15.8,421,0.39,0.48,0.09,0.65,66,0,0,4.7,21.6,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,40629,1,0,2,10.0,3,22000,25249,3249,49,1,0,7,2023-24,2.880000114440918
Javier Manquillo Gaitán,DEF,15,1.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,4464,0,0,2,0.0,0,409,720,311,40,1,0,7,2023-24,0.05999999865889549
Jacob Murphy,MID,15,1.3,0,0,3,0,0.0,423,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,1,6,0,0,0,0,7,0,14099,0,0,2,0.0,1,-707,764,1471,48,1,0,7,2023-24,0.27000001072883606
Nick Pope,GK,15,7.0,0,0,24,1,0.0,424,0.0,0.0,0.0,0.65,66,0,0,1.9,19.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,2,1161763,1,0,2,0.0,6,35139,65482,30343,55,1,0,7,2023-24,3.7100000381469727
Matt Ritchie,MID,15,1.0,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,17030,0,0,2,0.0,0,-424,1084,1508,44,1,0,7,2023-24,0.10000000149011612
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,3106,0,0,2,0.0,0,-65,0,65,60,1,0,7,2023-24,0.6899999976158142
Fabian Schär,DEF,15,7.7,0,1,27,1,0.8,427,0.01,0.34,0.33,0.65,66,0,0,2.5,10.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,516125,1,0,2,14.0,7,132709,164221,31512,51,1,0,7,2023-24,2.890000104904175
Matt Targett,DEF,15,1.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,14304,0,0,2,0.0,0,-592,697,1289,44,1,0,7,2023-24,0.28999999165534973
Sandro Tonali,MID,15,1.7,0,0,4,0,10.8,429,0.01,0.01,0.0,0.3,66,0,0,1.7,5.8,2023-09-30 14:00:00+00:00,22,6,0,0,0,0,7,0,235521,0,0,2,0.0,1,-14997,10862,25859,55,1,0,7,2023-24,1.7899999618530273
Kieran Trippier,DEF,15,13.7,1,3,44,1,69.2,430,0.62,0.66,0.04,0.65,66,0,0,11.3,39.8,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,4127650,1,0,2,4.0,12,810354,850872,40518,67,1,0,7,2023-24,2.759999990463257
