name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,11042,0,0,2,0.0,0,-7,55,62,43,1,0,34,2023-24,0.28999999165534973
Lewis Hall,DEF,15,3.6,0,0,0,0,0.8,204,0.01,0.03,0.02,0.34,284,1,0,0.2,0.0,2024-04-24 19:00:00+00:00,25,8,0,0,0,0,34,0,31986,0,0,2,2.0,1,3050,5490,2440,42,0,0,34,2023-24,0.7400000095367432
Naouirou Ahamada,MID,8,0.4,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,44519,0,0,2,0.0,0,-1124,153,1277,43,1,0,34,2023-24,1.2400000095367432
Joachim Andersen,DEF,8,7.4,0,1,30,1,11.3,220,0.02,0.08,0.06,0.42,284,0,0,3.8,19.2,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,1602294,1,0,2,7.0,7,164574,183851,19277,47,1,0,34,2023-24,2.390000104904175
Jordan Ayew,MID,8,4.6,1,0,19,1,14.6,221,0.08,0.11,0.03,0.1,284,0,0,5.0,23.8,2024-04-24 19:00:00+00:00,72,15,0,0,0,0,34,0,51612,1,0,2,12.0,5,7269,9822,2553,54,1,1,34,2023-24,1.7699999809265137
Nathaniel Clyne,DEF,8,5.0,0,0,22,1,11.7,222,0.01,0.01,0.0,0.42,284,0,0,1.7,5.6,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,15313,1,0,2,0.0,6,3939,4172,233,43,1,0,34,2023-24,2.119999885559082
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,4971,0,0,2,0.0,0,-22,4,26,48,1,0,34,2023-24,0.23999999463558197
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,2382,0,0,2,0.0,0,-25,0,25,44,1,0,34,2023-24,0.09000000357627869
Odsonne Edouard,FWD,8,2.6,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,158560,0,0,2,0.0,0,7093,9914,2821,53,1,0,34,2023-24,1.7000000476837158
Eberechi Eze,MID,8,11.0,0,0,7,1,55.2,226,0.29,0.5,0.21,0.1,284,0,0,9.9,14.0,2024-04-24 19:00:00+00:00,82,15,0,0,0,0,34,0,1160460,1,0,2,30.0,3,601996,608708,6712,61,1,0,34,2023-24,2.9100000858306885
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,18417,0,0,2,0.0,0,-130,0,130,44,1,0,34,2023-24,0.07000000029802322
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,145334,0,0,2,0.0,0,-4163,89,4252,42,1,0,34,2023-24,0.3100000023841858
Will Hughes,MID,8,4.9,1,2,32,1,25.3,229,0.2,0.23,0.03,0.42,284,0,0,7.4,42.6,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,1441,1,0,2,6.0,8,59,105,46,49,1,0,34,2023-24,2.5199999809265137
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,155513,0,0,2,0.0,0,-8414,90,8504,43,1,0,34,2023-24,0.05999999865889549
Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,10800,0,0,2,0.0,0,-63,409,472,47,1,0,34,2023-24,0.25
