name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,1.8,0,0,3,0,21.3,90,0.03,0.03,0.0,1.53,117,3,0,4.1,14.0,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,0,35860,1,0,3,6.0,0,-946,2372,3318,45,0,1,12,2023-24,2.140000104904175
Ellery Balcombe,GK,4,-0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,20443,0,0,3,0.0,0,-69,424,493,39,0,0,12,2023-24,0.03999999910593033
Shandon Baptiste,MID,4,-0.2,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,82459,0,0,3,0.0,0,-3248,1106,4354,43,0,0,12,2023-24,0.20000000298023224
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,9619,0,0,3,0.0,0,-289,0,289,40,0,0,12,2023-24,0.05999999865889549
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,138,0,0,3,0.0,0,-1,0,1,45,0,0,12,2023-24,0.10000000149011612
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,1269,0,0,3,0.0,0,-26,0,26,50,0,0,12,2023-24,0.30000001192092896
Nathan Collins,DEF,4,5.2,0,0,14,0,10.9,96,0.05,0.15,0.1,1.53,117,3,0,4.6,28.6,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,0,84429,1,0,3,6.0,1,26452,31520,5068,45,0,0,12,2023-24,2.5399999618530273
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,621,0,0,3,0.0,0,-12,0,12,40,0,0,12,2023-24,0.03999999910593033
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,3943,0,0,3,0.0,0,-94,5,99,48,0,0,12,2023-24,0.25999999046325684
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,2886,0,0,3,0.0,0,-71,6,77,47,0,0,12,2023-24,0.25999999046325684
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,669,0,0,3,0.0,0,-16,0,16,45,0,0,12,2023-24,0.05000000074505806
Mark Flekken,GK,4,2.5,0,0,27,0,0.0,101,0.0,0.0,0.0,1.53,117,3,0,4.5,44.6,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,8,267923,1,0,3,0.0,3,-24002,2879,26881,45,0,0,12,2023-24,0.47999998927116394
Charlie Goode,DEF,4,-0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,20455,0,0,3,0.0,0,245,1148,903,39,0,0,12,2023-24,0.07000000029802322
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,120860,0,0,3,0.0,0,-7806,50,7856,44,0,0,12,2023-24,0.27000001072883606
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,23054,0,0,3,0.0,0,-5640,72,5712,45,0,0,12,2023-24,0.27000001072883606
Vitaly Janelt,MID,4,1.5,0,0,6,0,11.8,105,0.01,0.01,0.0,1.25,117,1,0,2.0,8.6,2023-11-12 14:00:00+00:00,45,11,0,0,0,0,12,0,6684,1,0,3,0.0,1,-110,213,323,53,0,0,12,2023-24,2.930000066757202
Mathias Jensen,MID,4,2.8,0,0,11,0,13.4,106,0.03,0.09,0.06,1.43,117,2,0,2.9,9.0,2023-11-12 14:00:00+00:00,71,11,0,0,0,0,12,0,279105,1,0,3,7.0,2,-17700,15308,33008,54,0,0,12,2023-24,2.930000066757202
Keane Lewis-Potter,MID,4,0.0,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,2025,0,0,3,0.0,0,-94,3,97,47,0,0,12,2023-24,0.25999999046325684
Bryan Mbeumo,MID,4,6.2,0,0,1,0,48.2,108,0.47,1.02,0.55,1.53,117,3,0,8.9,8.6,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,0,2264899,1,0,3,32.0,2,62208,191492,129284,68,0,0,12,2023-24,4.230000019073486
Ben Mee,DEF,4,0.2,0,0,11,0,14.7,109,0.24,0.3,0.06,1.53,117,3,0,3.7,13.2,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,0,137292,1,0,3,9.0,1,-966,3361,4327,48,0,0,12,2023-24,0.8100000023841858
Christian Nørgaard,MID,4,1.2,0,0,11,0,22.3,110,0.28,0.45,0.17,1.53,117,3,0,4.7,9.2,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,0,16949,1,0,3,15.0,1,-887,390,1277,55,0,1,12,2023-24,3.0299999713897705
Frank Onyeka,MID,4,1.5,0,0,5,0,0.9,111,0.01,0.07,0.06,0.29,117,2,0,0.9,5.6,2023-11-12 14:00:00+00:00,45,11,0,0,0,0,12,0,1642,0,0,3,2.0,1,121,204,83,49,0,0,12,2023-24,2.9100000858306885
Ethan Pinnock,DEF,4,5.2,0,0,15,0,0.3,112,0.01,0.35,0.34,1.53,117,3,0,6.4,22.2,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,0,328284,1,0,3,41.0,1,56633,78788,22155,45,0,0,12,2023-24,2.380000114440918
Mads Roerslev Rasmussen,DEF,4,2.2,0,0,4,0,1.1,114,0.0,0.03,0.03,1.43,117,2,0,0.2,0.0,2023-11-12 14:00:00+00:00,72,11,0,0,0,0,12,0,7418,1,0,3,1.0,1,-103,335,438,44,0,0,12,2023-24,0.7400000095367432
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,6493,0,0,3,0.0,0,-341,18,359,53,0,0,12,2023-24,0.3799999952316284
Thomas Strakosha,GK,4,-0.2,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,234356,0,0,3,0.0,0,22750,28330,5580,39,0,0,12,2023-24,1.2000000476837158
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,7017,0,0,3,0.0,0,-45,305,350,79,0,0,12,2023-24,0.41999998688697815
