name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.0,0,0,17,0,20.4,27,0.33,0.33,0.0,2.82,346,5,0,5.3,30.8,2024-04-27 14:00:00+00:00,90,15,0,0,0,0,35,0,213446,1,1,5,2.0,0,-7623,1976,9599,39,0,0,35,2023-24,1.0
Cameron Archer,FWD,17,1.2,0,0,9,0,28.3,33,0.03,0.31,0.28,2.09,346,4,0,4.6,4.4,2024-04-27 14:00:00+00:00,66,15,0,0,0,0,35,0,390547,1,1,5,13.0,2,-15416,5418,20834,42,0,0,35,2023-24,2.0
Lewis Hall,DEF,15,3.0,0,0,14,0,1.6,204,0.01,0.09,0.08,1.39,346,1,0,3.2,9.0,2024-04-27 14:00:00+00:00,81,17,0,0,0,0,35,0,34197,1,1,5,21.0,2,1250,3989,2739,42,1,0,35,2023-24,1.2699999809265137
Mason Holgate,DEF,17,0.0,0,0,3,0,0.7,255,0.0,0.21,0.21,2.09,346,4,0,1.3,5.0,2024-04-27 14:00:00+00:00,66,15,0,0,0,0,35,0,41181,1,1,5,7.0,0,-1050,198,1248,40,0,0,35,2023-24,1.0700000524520874
James McAtee,MID,17,0.6,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,56323,0,1,5,0.0,0,-7960,260,8220,44,0,0,35,2023-24,1.2899999618530273
Miguel Almirón Rejala,MID,15,0.0,0,0,0,0,0.0,402,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,295286,0,1,5,0.0,0,-3955,43,3998,60,1,0,35,2023-24,0.699999988079071
Elliot Anderson,MID,15,2.3,0,0,3,0,3.5,403,0.04,0.22,0.18,1.39,346,1,0,1.9,1.0,2024-04-27 14:00:00+00:00,65,17,0,0,0,0,35,0,185880,1,1,5,14.0,2,-6801,3230,10031,42,1,0,35,2023-24,1.909999966621399
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,1198,0,1,5,0.0,0,-3,0,3,40,1,0,35,2023-24,0.07000000029802322
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,481555,0,1,5,0.0,0,-7468,84,7552,45,1,0,35,2023-24,0.41999998688697815
Bruno Guimarães Rodriguez Moura,MID,15,7.3,0,1,33,0,42.8,406,0.14,0.55,0.41,1.48,346,1,1,14.0,50.8,2024-04-27 14:00:00+00:00,90,17,0,0,0,0,35,0,266787,1,1,5,46.0,8,3082,9491,6409,58,1,0,35,2023-24,2.9700000286102295
Dan Burn,DEF,15,4.3,0,0,17,0,0.3,407,0.0,0.06,0.06,1.48,346,1,0,4.1,32.8,2024-04-27 14:00:00+00:00,90,17,0,0,0,0,35,0,780868,1,1,5,8.0,2,165385,202594,37209,45,1,0,35,2023-24,2.8499999046325684
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,705,0,1,5,0.0,0,-1,0,1,40,1,0,35,2023-24,0.029999999329447746
