id,expected_points,xP
27,53.01999965310097,4.1
436,34.14000007510185,24.2
438,2.609999990090728,0.5
439,46.76999978721142,48.0
441,11.960000023245811,0.0
444,3.9500000178813934,0.0
445,19.05000016093254,3.5000000000000004
452,11.960000023245811,0.0
454,3.9500000178813934,0.0
455,21.770000129938126,7.0
457,44.279999792575836,22.2
460,3.9500000178813934,0.0
461,10.490000009536743,0.0
465,46.979999989271164,48.900000000000006
467,49.73000007867813,32.9
469,21.42000000178814,8.899999999999999
471,61.02999967336655,4.5
473,25.560000052675605,8.900000000000002
474,11.440000031143427,2.2
476,72.47000017762184,39.10000000000001
480,17.76999982446432,-2.5000000000000004
484,20.469999849796295,-0.9000000000000001
487,5.370000069960952,-2.3999999999999995
576,66.21000012755394,10.000000000000002
592,21.509999960660934,-12.900000000000002
604,51.960000306367874,42.099999999999994
637,3.2199999913573265,-3.0
653,3.3000000212341547,-14.0
437,62.16999977827072,55.89999999999999
443,4.250000035390258,0.5
464,1.6599999945610762,0.0
466,0.8900000099092722,0.0
468,75.79999987781048,102.19999999999999
477,17.03999994508922,-4.0
483,4.269999995827675,-3.2
485,64.24999979138374,52.30000000000001
486,9.540000006556511,0.0
490,30.779999969527125,7.8
593,21.330000022426248,-0.9000000000000007
654,1.6199999917298555,-2.5
656,1.9999999683350325,-11.3
28,48.56999960914254,34.29999999999999
448,-1.3699999824166298,-3.0
449,2.3500000163912773,-2.0
472,-1.660000003874302,-22.5
479,-0.8000000044703484,-21.8
482,90.0400004927069,43.3
636,-1.5399999842047691,-2.5
378,86.75000005960464,97.50000000000001
434,6.079999968409538,0.0
435,3.7899999618530273,-3.0
440,5.619999967515469,0.0
442,62.490000277757645,56.599999999999994
446,10.370000034570694,0.0
447,110.75999999046326,126.89999999999999
450,94.31999945640564,135.89999999999998
451,17.129999980330467,7.400000000000001
453,52.26999969780445,38.8
456,4.569999989122152,0.0
458,10.370000034570694,0.0
459,5.619999967515469,0.0
462,5.619999967515469,0.5
463,9.339999973773956,0.5
470,59.69000023603439,48.99999999999999
478,4.4000000059604645,-12.5
481,13.009999886155128,-6.4
488,48.819999665021896,19.700000000000003
489,44.18999986350536,19.6
587,19.940000042319298,-7.3999999999999995
638,78.67000073194504,46.20000000000001
655,27.799999818205833,0.4000000000000009
90,58.40999984741211,61.300000000000004
93,3.9600000120699406,0.0
96,77.05999958515167,74.6
102,2.669999996200204,-0.5
103,20.539999932050705,12.0
104,27.920000180602074,13.999999999999998
109,48.61000007390976,36.7
112,71.44999979436398,71.70000000000003
114,63.58000028133392,71.6
121,33.94000007212162,23.599999999999998
271,46.26000039279461,33.3
274,3.9199999924749136,-1.5
277,3.9199999924749136,-1.5
281,46.610000133514404,34.4
283,91.76000046730042,101.2
285,31.659999907016754,23.6
286,53.21000064909458,60.699999999999996
610,63.92000049352646,57.400000000000006
625,3.269999986514449,-3.0
100,1.6500000078231096,0.0
117,72.54000008106232,64.5
119,102.57999929785728,107.49999999999999
278,24.079999893903732,0.0
279,61.7800000552088,83.99999999999999
287,19.800000151619315,18.400000000000006
558,58.55999996513128,52.00000000000001
651,1.6400000024586916,-0.5
91,-1.5599999967962503,-4.5
97,-0.8099999893456697,0.0
101,112.92999994754791,119.29999999999998
116,3.480000000447035,-0.40000000000000036
275,120.1800000667572,128.9
284,-2.690000021830201,-4.0
92,13.979999992996454,16.799999999999997
94,5.530000016093254,0.0
95,11.400000005960464,0.0
98,35.399999871850014,37.3
99,9.830000065267086,1.5
105,92.65000009536743,85.3
106,83.00000017881393,92.80000000000003
107,54.950000524520874,59.89999999999999
108,95.09999984502792,111.40000000000002
110,79.05000013113022,65.4
111,43.100000232458115,34.70000000000001
115,29.079999953508377,31.1
118,5.530000016093254,0.0
120,26.2900001257658,29.1
267,97.33999979496002,124.4
268,57.41999965906143,65.6
269,11.440000057220459,0.0
270,67.91999977827072,82.69999999999999
272,4.489999970421195,-1.5
273,4.489999970421195,-1.5
276,37.239999905228615,36.0
280,83.1900001168251,83.30000000000001
282,43.29999993741512,39.69999999999999
288,66.1100001335144,79.4
591,79.06000006198883,94.4
620,9.450000070035458,5.8999999999999995
652,5.549999974668026,-2.2
68,9.479999974370003,0.0
69,7.000000011175871,1.6999999999999995
70,50.86999985575676,41.8
75,24.78999988734722,19.0
83,68.66999983787537,89.09999999999998
84,66.06999984383583,80.10000000000001
89,87.41999924182892,90.89999999999999
290,132.260000705719,120.10000000000001
298,63.25999993085861,102.60000000000001
302,61.89000016450882,71.19999999999999
305,37.469999730587006,24.0
306,3.960000017657876,0.5
307,85.72999966144562,78.2
311,36.759999781847,64.60000000000001
312,3.960000017657876,0.0
313,118.71000051498413,137.2
595,60.10000002384186,54.0
619,3.96999997459352,-2.5
626,30.660000190138817,52.099999999999994
643,39.33000001311302,18.4
76,11.039999954402447,11.9
82,80.01000016927719,117.99999999999997
85,138.99000024795532,179.39999999999998
293,109.80000019073486,161.49999999999997
297,87.2799996137619,122.10000000000001
77,103.51999995112419,114.5
80,-1.2699999995529652,-0.7999999999999998
88,8.840000020340085,18.9
289,-1.520000010728836,18.0
291,105.23999947309494,110.19999999999996
301,29.210000121966004,59.1
607,8.730000045150518,-0.09999999999999987
62,14.140000239014626,2.3
63,56.66999924182892,58.70000000000001
64,21.72999992966652,17.4
65,86.91999983787537,92.10000000000001
66,80.4500000178814,79.40000000000003
67,5.650000058114529,0.0
71,3.9599999897181988,-2.5
72,68.79000091552734,107.90000000000002
73,10.400000140070915,-0.5
74,3.809999980032444,-0.8
78,45.080000311136246,58.89999999999999
79,5.650000058114529,0.0
81,20.99000008404255,10.9
86,78.8999999165535,82.69999999999999
87,10.439999975264072,1.6
292,8.919999986886978,6.1000000000000005
294,94.76999962329865,125.00000000000004
295,55.610000133514404,115.60000000000001
296,11.390000015497208,0.0
299,11.390000015497208,0.0
300,42.970000356435776,51.900000000000006
303,122.89000105857849,190.10000000000002
304,93.57000023126602,132.10000000000002
308,187.88000106811523,215.60000000000002
309,101.10999977588654,114.7
310,9.219999976456165,0.6
627,8.260000005364418,24.8
628,4.690000031143427,6.0
