total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
1,Auston Trusty,DEF,17,0.3,0,0,7,0,15.8,27,0.05,0.05,0.0,1.02,323,2,0,3.1,7.6,2024-04-13 14:00:00+00:00,90,4,0,0,0,0,33,0,215367,1,0,2,8.0,2727,6385,3658,39,0,0,33,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,349,,,1,0.04,201410,,,0,0,-1,1,107.3,300,93,,,0,2,-0.4,0.0,1,0.76,0.03,1.14,0.04,0.38,53.54,1.88,0.01,,1.0,236,69,81,2.84,0,73.4,227,65,27,False,517.4,131,44,2568,,,39,825,255,0,0,,0,,,0.9,532,174,0,0,0.0,,1.8,151,64,False,,28,0.98,,17,49,106.0,270,80,28,353554,0,276764,0,0.3,7.2,,4,1.2180569171905518
1,Cameron Archer,FWD,17,0.7,0,0,3,0,1.8,33,0.01,0.12,0.11,0.36,323,1,0,0.5,0.0,2024-04-13 14:00:00+00:00,14,4,0,0,0,0,33,0,404175,0,0,2,4.0,11725,19283,7558,42,0,0,33,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3,9,241,100.0,100.0,2,0.1,433979,,,0,0,-3,3,309.3,133,18,,,0,4,0.8,1.0,2,1.39,0.07,6.67,0.33,5.28,41.38,2.04,0.26,,2.0,164,27,50,2.46,4,92.8,177,31,33,False,266.0,281,34,1829,,,42,673,111,0,0,,0,,,2.7,188,31,0,0,0.0,,3.4,100,17,False,,21,1.03,,17,49,353.0,111,35,82,1579617,0,1822918,0,0.5,19.5,,2,3.8609695434570312
0,Kristoffer Ajer,DEF,4,4.5,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,120714,0,0,2,0.0,49467,53368,3901,44,1,0,33,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,3,323,100.0,100.0,5,0.25,191866,,,0,0,-1,1,166.6,234,64,,,2,2,3.8,2.2,0,2.68,0.13,3.9,0.19,1.22,29.41,1.45,0.06,,2.2,149,43,33,1.63,2,79.7,207,55,90,False,406.8,183,64,1826,,,44,541,94,0,0,,0,,,2.4,233,68,0,0,0.0,,0.7,220,87,False,,21,1.04,,4,94,223.0,168,26,68,163290,0,124247,0,0.5,15.5,,5,1.730667233467102
0,Ellery Balcombe,GK,4,0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,19648,0,0,2,0.0,-112,66,178,39,1,0,33,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,,,0,0.0,235448,,,0,0,-1,1,0.0,559,43,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,432,49,0,0.0,0,0.0,577,57,91,False,0.0,571,57,0,,,39,831,87,0,0,,0,,,0.0,586,57,0,0,0.0,,0.2,355,51,False,,0,0.0,,4,94,0.0,516,26,0,11045,0,19578,0,0.0,0.0,,0,-0.05452841520309448
0,Shandon Baptiste,MID,4,0.5,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,83889,0,0,2,0.0,-1080,232,1312,43,1,0,33,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,83,100.0,100.0,0,0.0,432160,,,0,0,-2,2,54.8,369,190,,,0,3,0.0,0.0,0,0.36,0.15,1.25,0.51,0.89,3.21,1.3,0.36,,0.0,579,196,5,2.03,1,20.6,409,186,92,False,92.4,399,168,222,,,43,647,363,0,0,,0,,,1.9,328,141,0,0,0.0,,0.7,216,67,False,,2,0.81,,4,94,60.0,335,171,19,120621,0,347819,0,0.0,4.4,,1,0.7453093528747559
0,Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,7480,0,0,2,0.0,-37,0,37,40,1,0,33,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,0.0,0.0,0,0.0,228044,,,0,0,0,0,0.0,593,213,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,468,169,0,0.0,0,0.0,611,216,93,False,0.0,605,215,0,,,40,711,180,0,0,,0,,,0.0,620,213,0,0,0.0,,0.1,472,186,False,,0,0.0,,4,94,0.0,553,206,0,2309,0,16318,0,0.0,0.0,,0,0.29119181632995605
0,Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,127,0,0,2,0.0,0,0,0,45,1,0,33,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,0.0,0.0,0,0.0,481405,,,0,0,0,0,0.0,754,299,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,679,250,0,0.0,0,0.0,764,301,94,False,0.0,760,300,0,,,45,429,252,0,0,,0,,,0.0,766,304,0,0,0.0,,0.0,845,362,False,,0,0.0,,4,94,0.0,739,291,0,0,0,138,0,0.0,0.0,,0,0.26226747035980225
0,Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,1117,0,0,2,0.0,-2,0,2,50,1,0,33,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,0.0,0.0,0,0.0,174932,,,0,0,0,0,0.0,841,362,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,813,344,0,0.0,0,0.0,844,362,95,False,0.0,844,362,0,,,50,188,114,0,0,,0,,,0.0,844,362,0,0,0.0,,0.0,706,273,False,,0,0.0,,4,94,0.0,837,361,0,292,0,3870,0,0.0,0.0,,0,0.242514967918396
6,Nathan Collins,DEF,4,4.7,0,0,23,1,0.6,96,0.01,0.01,0.0,0.84,323,0,0,2.0,19.8,2024-04-13 14:00:00+00:00,90,17,0,0,0,0,33,0,110966,1,0,2,0.0,9210,13107,3897,45,1,0,33,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,8,489,75.0,75.0,7,0.24,432830,,,0,0,0,0,151.5,245,70,,,0,2,2.4,2.1,0,0.95,0.03,2.54,0.08,1.59,41.61,1.41,0.05,,2.8,109,30,51,1.73,1,98.7,163,38,96,False,653.8,75,25,2649,,,45,405,78,0,0,,0,,,2.6,204,59,0,0,0.0,,0.8,206,82,False,,29,0.99,,4,94,180.0,194,40,84,245354,0,197886,0,0.6,18.7,,3,2.1284854412078857
0,Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,520,0,0,2,0.0,-4,0,4,40,1,0,33,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,0.0,0.0,0,0.0,503300,,,0,0,0,0,0.0,632,74,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,510,79,0,0.0,0,0.0,649,87,97,False,0.0,643,87,0,,,40,761,60,0,0,,0,,,0.0,657,87,0,0,0.0,,0.0,781,92,False,,0,0.0,,4,94,0.0,593,58,0,0,0,569,0,0.0,0.0,,0,-0.06854912638664246
