id,expected_points,xP
350,0.20885658264160156,8.3
01e5f06e,15.106831073760986,39.6
119b9a8e,1.9457387924194336,3.8
86dd77d1,119.93154692649841,169.60000000000002
89ac64a6,110.67311191558838,147.69999999999996
b57e066e,65.35947704315186,93.39999999999998
eaeca114,102.45503604412079,136.9
15ab5a2b,143.86927127838135,212.2
1f44ac21,186.6504716873169,248.0
3bb7b8b4,112.48713636398315,149.79999999999998
c1242d4e,26.303037762641907,63.6
3eb22ec9,135.63332200050354,164.19999999999996
4f565d77,15.593841962516308,29.799999999999997
6434f10d,145.44280791282654,208.1
79c0821a,64.26169472932816,91.80000000000001
b0b4fd3e,54.77925342321396,67.39999999999999
dc7f8a28,244.53269958496094,249.9
e46012d4,73.3740336894989,138.89999999999998
ed1e53f3,214.1448917388916,264.8
31,1.9003605842590332,11.200000000000001
445,1.0326838493347168,0.4
00242715,35.96638488769531,20.6
35e413f1,186.76879262924194,212.79999999999998
5c2b4f07,21.245580434799194,22.900000000000002
67ac5bb8,158.2829761505127,175.39999999999998
a4ac4b8f,54.917184948921204,43.099999999999994
a5212312,11.820061922073364,10.399999999999999
dc3e663e,74.67154908180237,90.30000000000001
0cd31129,230.72549748420715,135.59999999999997
a53649b7,61.82838660478592,98.09999999999997
e5478b87,61.4507532119751,53.3
fed7cb61,267.4140663743019,195.8
466fb2c5,32.78073039650917,51.49999999999999
3,-1.6189895053394139,13.9
17695062,26.32034057378769,45.00000000000001
1c7012b8,160.1048436164856,182.3
2fba6108,125.02501900494099,92.60000000000002
32f60ed8,158.44689106941223,125.59999999999998
38ceb24a,146.66420483589172,156.7
45db685d,47.86657410860062,77.00000000000003
48a5a5d6,116.4545841217041,131.5
529f49ab,26.595005989074707,38.1
6412cc03,24.280695647001266,42.900000000000006
79300479,163.18129920959473,209.10000000000002
8d3c902d,10.312935527414083,9.599999999999998
a572e291,36.899476528167725,38.39999999999999
a816dbfb,64.78173089027405,56.999999999999986
bc7dc64d,202.70387601852417,217.59999999999997
c1fe2a48,61.49031299352646,49.79999999999999
c5bdb6e3,16.219402689486742,30.900000000000006
288e1e13,32.99974226951599,28.099999999999994
35141f4c,105.732705950737,89.89999999999999
51dbeea9,9.711753070354462,1.7999999999999998
74b2cd7e,21.359919786453247,12.799999999999999
88968486,85.10690474510193,91.1
9319781b,16.14051628112793,14.400000000000004
ce4246f5,70.05114889144897,62.39999999999998
e0bc6fdc,81.16216337680817,61.49999999999998
fdf3cb77,79.0791186094284,71.9
fed96827,15.231579422950745,17.8
01ce9e70,14.377241373062134,13.2
07802f7f,40.547238394618034,39.89999999999999
92868cb5,9.484875768430356,4.2
ac05f970,77.40700089931488,74.1
e77dc3b2,182.2238700389862,181.59999999999997
efd2ec23,112.15789514780045,118.79999999999998
2f965a72,103.77799516916275,95.2
9328b835,29.37781071662903,20.8
a9dc785c,100.77055430412292,116.9
86,-0.9216978624463081,0.0
10a10454,14.79259441792965,13.0
26ce2263,98.20152497291565,90.10000000000001
5a04fd92,37.773835241794586,20.299999999999994
6613c819,108.72901105880737,105.19999999999999
79c84d1c,184.01318502426147,150.7
82927de4,27.0289648771286,17.400000000000002
9b6f7fd5,96.14829993247986,88.19999999999997
beb391dd,9.591222196817398,15.8
d328a254,60.56839865446091,57.90000000000001
dc4cae05,20.03777676820755,18.5
e4238fb1,4.6933523416519165,3.1
139,2.589065432548523,1.3
153,1.773648738861084,1.9
282f75f3,83.43182587623596,79.90000000000002
