name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,-0.1,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,2131,0,1,1,0.0,0,-78,14,92,49,1,0,29,2023-24,0.41999998688697815
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,27166,0,1,1,0.0,0,-925,52,977,40,0,0,29,2023-24,0.33000001311302185
Matt Turner,GK,16,0.5,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,1002152,0,1,1,0.0,0,-12013,5141,17154,39,0,0,29,2023-24,-0.029999999329447746
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,49170,0,1,1,0.0,0,-707,46,753,43,1,0,29,2023-24,-0.009999999776482582
Callum Hudson-Odoi,MID,16,2.0,0,0,5,0,11.3,205,0.01,0.03,0.02,0.26,287,1,0,2.2,5.2,2024-03-16 15:00:00+00:00,15,12,0,0,0,0,29,0,100894,0,1,1,5.0,1,10356,14378,4022,47,0,0,29,2023-24,2.109999895095825
Elijah Adebayo,FWD,12,0.0,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,143303,0,1,1,0.0,0,-23856,436,24292,49,1,0,29,2023-24,0.14000000059604645
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,52859,0,1,1,0.0,0,-1069,10,1079,39,1,0,29,2023-24,0.05999999865889549
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,301757,0,1,1,0.0,0,-19407,98,19505,39,1,0,29,2023-24,0.20999999344348907
Luke Berry,MID,12,0.9,0,0,21,0,1.3,317,0.0,0.22,0.22,0.08,287,0,1,6.7,33.0,2024-03-16 15:00:00+00:00,5,16,0,0,0,0,29,0,3194,0,1,1,33.0,6,40,84,44,46,1,0,29,2023-24,0.30000001192092896
Reece Burke,DEF,12,1.7,1,2,31,0,12.8,318,0.21,0.21,0.0,1.71,287,1,0,5.8,43.0,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,0,28942,1,1,1,2.0,7,2201,3028,827,40,1,0,29,2023-24,1.940000057220459
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,1347,0,1,1,0.0,0,-2,0,2,49,1,0,29,2023-24,0.20000000298023224
Jordan Clark,MID,12,1.7,0,0,7,0,4.3,320,0.04,0.2,0.16,1.63,287,1,0,2.2,3.0,2024-03-16 15:00:00+00:00,84,16,0,0,0,0,29,0,3654,1,1,1,15.0,2,575,843,268,48,1,0,29,2023-24,2.440000057220459
Alfie Doughty,DEF,12,1.7,0,0,5,0,1.5,321,0.01,0.01,0.0,1.1,287,1,0,0.3,1.8,2024-03-16 15:00:00+00:00,45,16,0,0,0,0,29,0,2645597,1,1,1,0.0,1,175288,190203,14915,47,1,0,29,2023-24,2.7699999809265137
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,840,0,1,1,0.0,0,0,0,0,49,1,0,29,2023-24,0.20000000298023224
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,18650,0,1,1,0.0,0,-146,0,146,40,1,0,29,2023-24,0.019999999552965164
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,40952,0,1,1,0.0,0,-200,0,200,45,1,0,29,2023-24,0.05999999865889549
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,703,0,1,1,0.0,0,0,0,0,45,1,0,29,2023-24,0.05999999865889549
Carlton Morris,FWD,12,2.7,0,0,1,0,15.9,326,0.03,0.03,0.0,1.71,287,1,0,3.0,1.6,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,0,2099762,1,1,1,12.0,2,158467,191118,32651,52,1,0,29,2023-24,3.180000066757202
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,5825,0,1,1,0.0,0,-29,0,29,45,1,0,29,2023-24,0.05999999865889549
Chiedozie Ogbene,FWD,12,3.5,0,0,12,0,15.6,328,0.27,0.31,0.04,1.71,287,1,0,3.2,10.8,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,0,64831,1,1,1,6.0,2,9667,11681,2014,49,1,0,29,2023-24,3.180000066757202
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,117,0,1,1,0.0,0,0,0,0,50,1,0,29,2023-24,0.23999999463558197
Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,11016,0,1,1,0.0,0,-1258,354,1612,44,1,0,29,2023-24,0.8999999761581421
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,5388,0,1,1,0.0,0,-16,0,16,45,1,0,29,2023-24,0.05999999865889549
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,4587,0,1,1,0.0,0,-17,0,17,44,1,0,29,2023-24,0.019999999552965164
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,8788,0,1,1,0.0,0,-244,63,307,39,1,0,29,2023-24,0.05999999865889549
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,2018,0,1,1,0.0,0,-7,0,7,44,1,0,29,2023-24,0.019999999552965164
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,12681,0,1,1,0.0,0,38,178,140,43,1,0,29,2023-24,0.10000000149011612
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,6827,0,1,1,0.0,0,-34,0,34,45,1,0,29,2023-24,0.05999999865889549
