name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Andreas Hoelgebaum Pereira,MID,10,2.8,0,0,1,0,19.4,267,0.03,0.03,0.0,2.26,39,5,0,2.3,1.4,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,84928,1,1,5,2.0,1,-6779,6122,12901,55,0,1,4,2023-24,2.680000066757202
Tom Cairney,MID,10,-0.1,0,0,3,0,0.2,268,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,15,13,0,0,0,0,4,0,1474,1,1,5,0.0,1,-180,33,213,50,0,0,4,2023-24,0.9599999785423279
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,511,0,1,5,0.0,0,-76,0,76,50,0,0,4,2023-24,0.3799999952316284
Bobby De Cordova-Reid,MID,10,2.5,1,0,11,0,0.9,270,0.0,0.42,0.42,2.07,39,4,0,4.1,3.8,2023-09-02 14:00:00+00:00,72,13,0,0,0,0,4,0,14973,1,1,5,36.0,4,-2723,509,3232,55,0,1,4,2023-24,2.4800000190734863
Issa Diop,DEF,10,1.2,0,0,6,0,0.2,271,0.0,0.0,0.0,2.26,39,5,0,1.0,10.0,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,86115,1,1,5,0.0,-1,-7190,3690,10880,45,0,1,4,2023-24,2.490000009536743
Tyrese Francois,MID,10,-1.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,2630,0,1,5,0.0,0,-215,127,342,44,0,0,4,2023-24,0.20999999344348907
Anthony Knockaert,MID,10,-1.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,7282,0,1,5,0.0,0,-581,354,935,44,0,0,4,2023-24,0.20999999344348907
Terence Kongolo,DEF,10,-1.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,13081,0,1,5,0.0,0,-823,236,1059,40,0,0,4,2023-24,0.30000001192092896
Bernd Leno,GK,10,3.8,0,0,10,0,0.0,275,0.0,0.0,0.0,2.26,39,5,0,0.5,4.6,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,1032846,1,1,5,0.0,0,69108,115350,46242,45,0,0,4,2023-24,3.259999990463257
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,58765,0,1,5,0.0,0,-9961,2709,12670,45,0,0,4,2023-24,1.9800000190734863
Kevin Mbabu,DEF,10,-1.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,46832,0,1,5,0.0,0,-3546,923,4469,40,0,0,4,2023-24,0.30000001192092896
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,106881,0,1,5,0.0,0,-41113,0,41113,74,0,0,4,2023-24,1.1100000143051147
Rodrigo Muniz Carvalho,FWD,10,-0.5,0,0,0,0,0.5,279,0.03,0.03,0.0,0.19,39,1,0,0.5,0.2,2023-09-02 14:00:00+00:00,9,13,0,0,0,0,4,0,39433,0,1,5,4.0,1,-795,3715,4510,44,0,0,4,2023-24,0.17000000178813934
João Palhinha Gonçalves,MID,10,1.5,0,0,0,0,0.0,280,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,21203,0,1,5,0.0,0,7019,9222,2203,50,0,0,4,2023-24,2.4100000858306885
