name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.5,0,0,13,0,12.3,27,0.22,0.31,0.09,1.79,210,2,0,5.5,19.6,2024-01-21 14:00:00+00:00,79,19,0,0,0,0,21,0,247287,1,2,2,23.0,1,-10702,20443,31145,39,1,0,21,2023-24,2.130000114440918
Cameron Archer,FWD,17,1.8,0,0,5,0,4.5,33,0.01,0.04,0.03,1.35,210,1,0,1.4,7.0,2024-01-21 14:00:00+00:00,23,19,0,0,0,0,21,0,744040,0,2,2,2.0,1,-131096,26586,157682,45,1,0,21,2023-24,2.2699999809265137
James McAtee,MID,17,1.8,0,0,9,0,41.6,360,0.21,0.31,0.1,2.27,210,2,0,6.2,4.6,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,0,75263,1,2,2,16.0,2,-9075,8759,17834,44,1,0,21,2023-24,1.409999966621399
Anel Ahmedhodžić,DEF,17,2.2,0,0,9,0,1.2,471,0.03,0.03,0.0,2.27,210,2,0,2.2,19.0,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,0,17841,1,2,2,2.0,0,17,836,819,43,1,1,21,2023-24,1.440000057220459
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,36063,0,2,2,0.0,0,-1913,227,2140,39,1,0,21,2023-24,0.05000000074505806
George Baldock,DEF,17,-0.2,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,637190,0,2,2,0.0,0,-42113,13096,55209,39,1,0,21,2023-24,1.8799999952316284
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,43434,0,2,2,0.0,0,-3858,200,4058,39,1,0,21,2023-24,0.10999999940395355
Jayden Bogle,DEF,17,-0.2,0,0,22,0,23.9,476,0.04,0.04,0.0,2.27,210,2,0,5.3,23.2,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,0,9827,1,2,2,6.0,1,-784,776,1560,45,1,0,21,2023-24,1.7300000190734863
Rhian Brewster,FWD,17,-0.5,0,0,-7,0,0.1,477,0.0,0.0,0.0,0.85,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,10,19,0,0,0,1,21,0,3304,0,2,2,0.0,-2,-30,138,168,49,1,0,21,2023-24,0.8899999856948853
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,4025,0,2,2,0.0,0,-221,33,254,44,1,0,21,2023-24,0.14000000059604645
