name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,-0.5,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,15142,0,1,0,0.0,0,-449,314,763,44,0,0,7,2023-24,0.18000000715255737
Mason Mount,MID,14,0.8,0,0,10,0,20.8,209,0.11,0.22,0.11,0.54,65,1,0,5.6,18.0,2023-09-30 14:00:00+00:00,76,8,0,0,0,0,7,0,99880,1,1,0,17.0,1,-646,4251,4897,68,1,1,7,2023-24,1.0499999523162842
Naouirou Ahamada,MID,8,0.0,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,14629,0,1,0,0.0,0,-3135,55,3190,44,0,0,7,2023-24,0.27000001072883606
Joachim Andersen,DEF,8,6.8,0,3,40,1,14.1,220,0.05,0.5,0.45,1.69,65,0,1,10.4,60.8,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,922779,1,1,0,29.0,15,76239,119420,43181,47,0,0,7,2023-24,2.7100000381469727
Jordan Ayew,MID,8,1.5,0,0,13,1,11.8,221,0.01,0.01,0.0,1.69,65,0,0,3.3,19.0,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,35677,1,1,0,2.0,3,-2822,1718,4540,55,0,0,7,2023-24,2.390000104904175
Nathaniel Clyne,DEF,8,-0.5,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,10257,0,1,0,0.0,0,-389,276,665,44,0,0,7,2023-24,0.20000000298023224
Cheick Doucouré,MID,8,1.8,0,0,9,1,0.9,223,0.01,0.01,0.0,1.69,65,0,0,2.1,20.2,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,8987,1,1,0,0.0,3,-122,919,1041,50,0,0,7,2023-24,2.559999942779541
Malcolm Ebiowei,MID,8,-0.5,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,3119,0,1,0,0.0,0,-9,235,244,45,0,0,7,2023-24,0.10999999940395355
Odsonne Edouard,FWD,8,0.0,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,437064,0,1,0,0.0,0,-173008,54829,227837,56,0,0,7,2023-24,3.5799999237060547
Eberechi Eze,MID,8,2.8,1,0,23,1,29.7,226,0.28,0.32,0.04,1.46,65,0,0,4.3,12.4,2023-09-30 14:00:00+00:00,87,14,0,0,0,0,7,0,750290,1,1,0,1.0,6,-135917,14229,150146,62,0,0,7,2023-24,3.2699999809265137
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,35616,0,1,0,0.0,0,-4521,0,4521,44,0,0,7,2023-24,0.10000000149011612
Marc Guéhi,DEF,8,4.5,0,1,24,1,0.0,228,0.0,0.11,0.11,1.69,65,0,0,3.4,29.8,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,145250,1,1,0,4.0,7,2820,8138,5318,45,0,0,7,2023-24,2.2899999618530273
Will Hughes,MID,8,1.5,0,0,6,1,1.4,229,0.01,0.11,0.1,1.69,65,0,0,1.9,10.8,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,695,1,1,0,7.0,2,45,99,54,49,0,1,7,2023-24,2.049999952316284
Sam Johnstone,GK,8,5.5,0,2,26,1,0.0,230,0.0,0.0,0.0,1.69,65,0,0,2.2,22.0,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,3,176903,1,1,0,0.0,9,-6796,8858,15654,45,0,0,7,2023-24,3.200000047683716
Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,13626,0,1,0,0.0,0,-3969,46,4015,48,0,0,7,2023-24,0.8799999952316284
Jean-Philippe Mateta,FWD,8,2.2,0,0,-2,1,23.3,232,0.17,0.17,0.0,1.69,65,0,0,3.2,9.0,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,54696,1,1,0,0.0,2,9732,16924,7192,49,0,0,7,2023-24,1.4199999570846558
Remi Matthews,GK,8,-0.5,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,12292,0,1,0,0.0,0,-228,203,431,40,0,0,7,2023-24,-0.019999999552965164
Tyrick Mitchell,DEF,8,3.5,0,0,20,1,0.8,234,0.0,0.0,0.0,1.69,65,0,0,2.8,27.2,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,115587,1,1,0,0.0,6,513,10092,9579,45,0,0,7,2023-24,2.5899999141693115
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,6577,0,1,0,0.0,0,-444,0,444,40,0,0,7,2023-24,0.0
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,5689,0,1,0,0.0,0,-357,106,463,58,0,0,7,2023-24,0.6000000238418579
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,1392,0,1,0,0.0,0,-77,0,77,45,0,0,7,2023-24,0.09000000357627869
Chris Richards,DEF,8,0.2,0,0,3,0,0.0,238,0.0,0.0,0.0,0.23,65,0,0,0.1,1.0,2023-09-30 14:00:00+00:00,2,14,0,0,0,0,7,0,46279,0,1,0,0.0,1,1447,4697,3250,39,0,0,7,2023-24,0.5400000214576721
Jairo Riedewald,MID,8,-0.2,0,0,2,0,0.0,239,0.0,0.0,0.0,0.39,65,0,0,0.3,1.4,2023-09-30 14:00:00+00:00,12,14,0,0,0,0,7,0,5478,0,1,0,2.0,1,-317,359,676,44,0,0,7,2023-24,0.07000000029802322
Jeffrey Schlupp,MID,8,2.2,0,0,1,1,1.3,240,0.0,0.11,0.11,1.3,65,0,0,1.8,5.4,2023-09-30 14:00:00+00:00,77,14,0,0,0,0,7,0,13563,1,1,0,11.0,3,-589,822,1411,49,0,0,7,2023-24,2.4100000858306885
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,64173,0,1,0,0.0,0,-7368,87,7455,40,0,0,7,2023-24,0.0
Joel Ward,DEF,8,3.2,0,0,18,1,0.1,242,0.0,0.0,0.0,1.69,65,0,0,2.2,21.8,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,28730,1,1,0,0.0,5,-728,1122,1850,45,0,1,7,2023-24,2.4700000286102295
