name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Armando Broja,FWD,10,-0.5,0,0,2,0,0.0,193,0.0,0.0,0.0,1.28,364,2,0,0.0,0.0,2024-05-11 11:30:00+00:00,23,13,0,0,0,0,37,0,17240,0,4,0,0.0,1,-396,231,627,49,1,0,37,2023-24,0.36000001430511475
Alex Iwobi,MID,10,1.2,0,0,12,0,2.8,256,0.03,0.03,0.0,3.25,364,4,0,1.1,8.0,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,48595,1,4,0,0.0,2,-2143,1185,3328,53,1,0,37,2023-24,2.8399999141693115
Andreas Hoelgebaum Pereira,MID,10,1.5,0,0,8,0,1.3,267,0.01,0.01,0.0,2.35,364,3,0,0.5,3.8,2024-05-11 11:30:00+00:00,73,13,0,0,0,0,37,0,93753,1,4,0,0.0,2,-6003,4400,10403,53,1,0,37,2023-24,2.990000009536743
Tom Cairney,MID,10,0.0,0,0,4,0,0.7,268,0.0,0.0,0.0,1.96,364,3,0,0.2,1.4,2024-05-11 11:30:00+00:00,45,13,0,0,0,0,37,0,3943,0,4,0,0.0,1,-48,89,137,49,1,0,37,2023-24,0.8500000238418579
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,349,0,4,0,0.0,0,0,0,0,50,1,0,37,2023-24,0.2800000011920929
Bobby De Cordova-Reid,MID,10,0.8,0,0,2,0,0.0,270,0.0,0.0,0.0,1.28,364,1,0,0.4,0.0,2024-05-11 11:30:00+00:00,45,13,0,0,0,0,37,0,15013,1,4,0,4.0,1,-240,227,467,52,1,0,37,2023-24,1.5
Issa Diop,DEF,10,0.2,0,0,-4,0,0.1,271,0.0,0.0,0.0,4.04,364,4,0,1.2,11.8,2024-05-11 11:30:00+00:00,90,13,0,0,0,1,37,0,45213,1,4,0,0.0,-3,125,456,331,44,1,0,37,2023-24,2.140000104904175
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,2202,0,4,0,0.0,0,-12,0,12,44,1,0,37,2023-24,0.05999999865889549
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,2634,0,4,0,0.0,0,-11,0,11,44,1,0,37,2023-24,0.05999999865889549
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,6095,0,4,0,0.0,0,-36,0,36,40,1,0,37,2023-24,0.029999999329447746
Bernd Leno,GK,10,2.0,0,0,22,0,0.0,275,0.0,0.0,0.0,3.25,364,4,0,3.4,33.8,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,5,1540375,1,4,0,0.0,1,-71380,14071,85451,48,1,0,37,2023-24,3.690000057220459
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,40089,0,4,0,0.0,0,-341,2784,3125,43,1,0,37,2023-24,1.8600000143051147
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,17792,0,4,0,0.0,0,-115,0,115,40,1,0,37,2023-24,0.029999999329447746
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,69242,0,4,0,0.0,0,-76,0,76,74,1,0,37,2023-24,0.5899999737739563
Rodrigo Muniz Carvalho,FWD,10,2.8,0,0,7,0,1.4,279,0.0,0.12,0.12,1.97,364,2,0,2.4,4.0,2024-05-11 11:30:00+00:00,66,13,0,0,0,0,37,0,464302,1,4,0,19.0,2,-148985,14497,163482,43,1,0,37,2023-24,2.640000104904175
João Palhinha Gonçalves,MID,10,1.2,0,0,11,0,0.6,280,0.0,0.0,0.0,3.25,364,4,0,2.6,25.2,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,30854,1,4,0,0.0,2,-278,604,882,50,1,0,37,2023-24,2.5999999046325684
Tim Ream,DEF,10,-1.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,60669,0,4,0,0.0,0,-888,155,1043,44,1,0,37,2023-24,0.2199999988079071
Harrison Reed,MID,10,-0.2,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,28330,0,4,0,0.0,0,-581,128,709,44,1,0,37,2023-24,0.7699999809265137
Antonee Robinson,DEF,10,1.2,0,0,12,0,4.5,283,0.02,0.02,0.0,3.25,364,4,0,2.0,15.2,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,431396,1,4,0,0.0,-1,-44868,14263,59131,45,1,1,37,2023-24,2.869999885559082
Marek Rodák,GK,10,-1.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,34987,0,4,0,0.0,0,-234,547,781,39,1,0,37,2023-24,-0.03999999910593033
