name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,4496,0,4,0,0.0,0,-50,0,50,49,1,0,21,2023-24,0.3199999928474426
Philip Billing,MID,3,0.5,0,0,3,0,0.1,63,0.0,0.0,0.0,0.4,202,1,0,0.1,1.0,2024-01-21 16:30:00+00:00,7,11,0,0,0,0,21,0,38671,0,4,0,0.0,1,-3496,1648,5144,52,1,0,21,2023-24,1.7100000381469727
David Brooks,MID,3,1.5,0,0,6,0,18.5,64,0.05,0.56,0.51,0.65,202,3,0,3.3,6.0,2024-01-21 16:30:00+00:00,21,11,0,0,0,0,21,0,6566,0,4,0,8.0,1,-251,96,347,47,1,0,21,2023-24,0.8299999833106995
Ryan Christie,MID,3,1.8,0,0,12,0,25.8,65,0.26,0.32,0.06,1.61,202,4,0,5.7,18.0,2024-01-21 16:30:00+00:00,90,11,0,0,0,0,21,0,7693,1,4,0,13.0,2,-727,496,1223,50,1,0,21,2023-24,2.5299999713897705
Lewis Cook,MID,3,0.5,0,0,8,0,12.7,66,0.08,0.08,0.0,1.22,202,3,0,2.5,12.0,2024-01-21 16:30:00+00:00,82,11,0,0,0,0,21,0,2463,1,4,0,0.0,1,-95,98,193,50,1,1,21,2023-24,2.0299999713897705
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,250,0,4,0,0.0,0,-4,0,4,45,1,0,21,2023-24,0.17000000178813934
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,1122,0,4,0,0.0,0,-17,11,28,43,1,0,21,2023-24,0.3400000035762787
James Hill,DEF,3,0.0,0,0,10,0,0.4,69,0.0,0.0,0.0,0.96,202,1,0,2.3,22.2,2024-01-21 16:30:00+00:00,54,11,0,0,0,0,21,0,11487,1,4,0,0.0,1,-451,0,451,40,1,0,21,2023-24,0.20000000298023224
Lloyd Kelly,DEF,3,0.0,0,0,8,0,0.5,70,0.0,0.0,0.0,0.65,202,3,0,0.7,6.0,2024-01-21 16:30:00+00:00,35,11,0,0,0,0,21,0,3813,0,4,0,0.0,0,-245,32,277,45,1,0,21,2023-24,0.4399999976158142
Gavin Kilkenny,MID,3,-0.5,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,7816,0,4,0,0.0,0,-504,444,948,43,1,0,21,2023-24,0.10000000149011612
Justin Kluivert,MID,3,3.2,0,0,5,0,12.0,72,0.02,0.3,0.28,0.96,202,1,0,3.7,5.4,2024-01-21 16:30:00+00:00,68,11,0,0,0,0,21,0,38041,1,4,0,20.0,2,-4620,3068,7688,46,1,0,21,2023-24,2.119999885559082
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,903,0,4,0,0.0,0,-4,0,4,49,1,0,21,2023-24,0.3199999928474426
Emiliano Marcondes,MID,3,-0.5,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,4441,0,4,0,0.0,0,-643,104,747,43,1,0,21,2023-24,0.10000000149011612
Chris Mepham,DEF,3,-0.5,0,0,14,0,0.5,75,0.01,0.01,0.0,1.61,202,4,0,1.8,15.6,2024-01-21 16:30:00+00:00,90,11,0,0,0,0,21,0,5460,1,4,0,2.0,0,-79,102,181,43,1,0,21,2023-24,0.3400000035762787
Kieffer Moore,FWD,3,-0.2,0,0,-1,0,10.3,76,0.01,0.42,0.41,0.4,202,1,0,1.0,0.0,2024-01-21 16:30:00+00:00,7,11,0,0,0,0,21,0,22045,0,4,0,1.0,1,-1162,569,1731,46,1,0,21,2023-24,0.47999998927116394
Norberto Murara Neto,GK,3,3.5,0,0,14,0,0.0,77,0.0,0.0,0.0,1.61,202,4,0,1.8,18.4,2024-01-21 16:30:00+00:00,90,11,0,0,0,0,21,3,366814,1,4,0,0.0,1,1346,44945,43599,46,1,0,21,2023-24,3.700000047683716
Dango Ouattara,MID,3,0.0,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,1414,0,4,0,0.0,0,-160,10,170,47,1,0,21,2023-24,1.840000033378601
