name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,18821,0,1,2,0.0,0,-51,0,51,44,1,0,38,2023-24,0.07000000029802322
Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,57073,0,1,2,0.0,0,37,3102,3065,38,1,0,38,2023-24,-0.009999999776482582
Mohamed Elneny,MID,1,1.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,7246,0,1,2,0.0,0,73,135,62,44,1,0,38,2023-24,0.05999999865889549
Fábio Ferreira Vieira,MID,1,1.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,8671,0,1,2,0.0,0,5,31,26,54,1,0,38,2023-24,0.4699999988079071
Gabriel dos Santos Magalhães,DEF,1,5.0,0,0,10,0,2.8,5,0.02,0.07,0.05,0.46,371,1,0,1.7,10.0,2024-05-19 15:00:00+00:00,58,9,0,0,0,0,38,0,3091667,1,1,2,4.0,1,64462,87717,23255,54,1,0,38,2023-24,3.559999942779541
Kai Havertz,MID,1,8.5,0,0,18,0,13.6,6,0.04,1.28,1.24,0.5,371,1,1,12.6,29.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,1323693,1,1,2,83.0,6,417112,433354,16242,76,1,1,38,2023-24,4.329999923706055
Gabriel Fernando de Jesus,FWD,1,2.5,0,0,6,0,12.3,8,0.06,0.1,0.04,0.0,371,0,0,2.4,4.4,2024-05-19 15:00:00+00:00,12,9,0,0,0,0,38,0,280711,0,1,2,7.0,1,-896,4312,5208,77,1,0,38,2023-24,1.309999942779541
Jorge Luiz Frello Filho,MID,1,1.2,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,19545,0,1,2,0.0,0,-25,108,133,53,1,0,38,2023-24,0.5899999737739563
Jakub Kiwior,DEF,1,1.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,68991,0,1,2,0.0,0,-7633,2054,9687,40,1,0,38,2023-24,0.550000011920929
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,4243,0,1,2,0.0,0,-5,0,5,45,1,0,38,2023-24,0.09000000357627869
Gabriel Martinelli Silva,MID,1,2.2,0,0,22,0,77.7,12,0.44,0.62,0.18,0.5,371,1,0,15.0,25.2,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,452296,1,1,2,47.0,2,-3345,3202,6547,75,1,0,38,2023-24,1.8700000047683716
Eddie Nketiah,FWD,1,1.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,336239,0,1,2,0.0,0,-2036,518,2554,50,1,0,38,2023-24,0.18000000715255737
Martin Ødegaard,MID,1,5.5,2,2,34,0,93.1,14,0.58,0.95,0.37,0.5,371,1,0,18.7,56.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,1968725,1,1,2,37.0,10,90086,124445,34359,86,1,0,38,2023-24,4.099999904632568
