name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,12771,0,2,2,0.0,0,-624,31,655,44,1,0,23,2023-24,0.5600000023841858
Jarrad Branthwaite,DEF,9,6.3,0,1,23,0,1.1,245,0.03,0.89,0.86,0.98,227,2,1,7.6,37.4,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,374779,1,2,2,37.0,8,14294,22012,7718,41,1,0,23,2023-24,2.4700000286102295
Dominic Calvert-Lewin,FWD,9,3.0,1,0,10,0,11.6,246,0.01,0.91,0.9,0.98,227,2,0,5.7,14.4,2024-02-03 12:30:00+00:00,84,18,0,0,0,0,23,0,90422,1,2,2,31.0,5,-5962,3474,9436,58,1,0,23,2023-24,2.6500000953674316
Seamus Coleman,DEF,9,1.1,0,0,4,0,0.0,247,0.0,0.0,0.0,0.0,227,0,0,0.2,2.4,2024-02-03 12:30:00+00:00,15,18,0,0,0,0,23,0,3738,0,2,2,0.0,1,-141,53,194,44,1,0,23,2023-24,1.2200000286102295
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,1730,0,2,2,0.0,0,20,44,24,48,1,0,23,2023-24,0.2199999988079071
Abdoulaye Doucouré,MID,9,0.2,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,57594,0,2,2,0.0,0,-6065,124,6189,55,1,0,23,2023-24,1.1699999570846558
James Garner,MID,9,2.3,0,0,11,0,28.4,250,0.16,0.16,0.0,0.98,227,2,0,4.5,16.2,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,10627,1,2,2,0.0,1,-154,404,558,49,1,1,23,2023-24,2.75
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,1243,0,2,2,0.0,0,-3,0,3,44,1,0,23,2023-24,0.07999999821186066
Ben Godfrey,DEF,9,1.7,0,0,4,0,1.3,252,0.01,0.18,0.17,0.98,227,2,0,5.5,15.8,2024-02-03 12:30:00+00:00,74,18,0,0,0,0,23,0,13636,1,2,2,38.0,0,151,253,102,43,1,1,23,2023-24,1.5
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,7944,0,2,2,0.0,0,-20,0,20,53,1,0,23,2023-24,0.4000000059604645
