name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,0.0,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,25188,0,4,1,0.0,0,-1056,15,1071,45,1,0,19,2023-24,0.3199999928474426
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,21963,0,4,1,0.0,0,-130,107,237,39,1,0,19,2023-24,-0.03999999910593033
Shandon Baptiste,MID,4,2.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,125747,0,4,1,0.0,0,333,5450,5117,43,1,0,19,2023-24,1.090000033378601
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,8479,0,4,1,0.0,0,-94,0,94,40,1,0,19,2023-24,0.019999999552965164
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,129,0,4,1,0.0,0,0,0,0,45,1,0,19,2023-24,0.10999999940395355
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,1183,0,4,1,0.0,0,0,0,0,50,1,0,19,2023-24,0.28999999165534973
Nathan Collins,DEF,4,0.0,0,0,2,0,2.4,96,0.02,0.56,0.54,2.1,183,4,0,2.7,13.6,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,45987,1,4,1,11.0,0,1126,1909,783,45,1,0,19,2023-24,0.550000011920929
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,571,0,4,1,0.0,0,-6,0,6,40,1,0,19,2023-24,-0.009999999776482582
Mikkel Damsgaard,MID,4,1.2,0,0,7,0,18.4,98,0.09,0.24,0.15,0.32,183,1,0,3.4,6.8,2023-12-27 19:30:00+00:00,45,20,0,0,0,0,19,0,4052,0,4,1,9.0,1,60,103,43,48,1,0,19,2023-24,1.5399999618530273
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,2650,0,4,1,0.0,0,-20,6,26,47,1,0,19,2023-24,0.18000000715255737
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,632,0,4,1,0.0,0,-5,0,5,45,1,0,19,2023-24,0.12999999523162842
Mark Flekken,GK,4,1.8,0,0,15,0,0.0,101,0.0,0.0,0.0,2.1,183,4,0,1.4,13.6,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,1,300068,1,4,1,0.0,0,3455,9753,6298,45,1,0,19,2023-24,3.2699999809265137
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,24705,0,4,1,0.0,0,228,721,493,39,1,0,19,2023-24,-0.029999999329447746
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,99717,0,4,1,0.0,0,-1354,24,1378,43,1,0,19,2023-24,0.1599999964237213
