id,expected_points,xP
27,53.27999985218048,4.1
436,33.17999981343746,24.2
438,1.2500000074505806,0.5
439,45.68999980390072,48.0
441,11.539999976754189,0.0
444,2.7599999830126762,0.0
445,18.760000124573708,3.5000000000000004
452,11.539999976754189,0.0
454,2.7599999830126762,0.0
455,21.000000149011612,7.0
457,44.36000022292137,22.2
460,2.7599999830126762,0.0
461,9.940000116825104,0.0
465,45.61000031232834,48.900000000000006
467,49.19999945163727,32.9
469,20.579999960958958,8.899999999999999
471,62.16999992728233,4.5
473,24.439999917522073,8.900000000000002
474,10.379999957978725,2.2
476,72.73000019788742,39.10000000000001
480,17.810000017285347,-2.5000000000000004
484,19.990000024437904,-0.9000000000000001
487,4.380000000819564,-2.3999999999999995
576,67.32999953627586,10.000000000000002
592,21.219999961555004,-12.900000000000002
604,51.370000064373016,42.099999999999994
637,1.939999995753169,-3.0
653,2.1299999859184027,-14.0
437,59.30000001192093,55.89999999999999
443,7.340000044554472,0.5
464,4.960000025108457,0.0
466,4.260000044479966,0.0
468,75.5699995458126,102.19999999999999
477,18.25000000745058,-4.0
483,7.309999957680702,-3.2
485,57.330000787973404,52.30000000000001
486,12.300000056624413,0.0
490,29.219999816268682,7.8
593,22.54999989271164,-0.9000000000000007
654,4.889999991282821,-2.5
656,5.520000046119094,-11.3
28,52.43000026978552,34.29999999999999
448,0.1600000113248825,-3.0
449,4.360000001266599,-2.0
472,-0.2999999988824129,-22.5
479,0.6200000066310167,-21.8
482,93.69000028818846,43.3
636,-0.0599999837577343,-2.5
378,84.54999959468842,97.50000000000001
434,6.239999983459711,0.0
435,3.8400000501424074,-3.0
440,5.859999995678663,0.0
442,63.620000034570694,56.599999999999994
446,10.980000019073486,0.0
447,110.11000108718872,126.89999999999999
450,92.53999990224838,135.89999999999998
451,17.30000002682209,7.400000000000001
453,53.299999833106995,38.8
456,4.690000016242266,0.0
458,10.980000019073486,0.0
459,5.859999995678663,0.0
462,5.859999995678663,0.5
463,9.850000023841858,0.5
470,61.129999577999115,48.99999999999999
478,4.879999980330467,-12.5
481,13.869999960064888,-6.4
488,49.650000020861626,19.700000000000003
489,45.739999786019325,19.6
587,20.680000081658363,-7.3999999999999995
638,80.21000027656555,46.20000000000001
655,28.869999988004565,0.4000000000000009
90,57.63999980688095,61.300000000000004
93,2.9200000036507845,0.0
96,76.04000040888786,74.6
102,1.5099999941885471,-0.5
103,19.750000275671482,12.0
104,27.3500000461936,13.999999999999998
109,48.15000009536743,36.7
112,70.38000033795834,71.70000000000003
114,62.1999993622303,71.6
121,33.370000183582306,23.599999999999998
271,45.24000005424023,33.3
274,2.7699999921023846,-1.5
277,2.7699999921023846,-1.5
281,45.58000028133392,34.4
283,89.66999912261963,101.2
285,31.190000027418137,23.6
286,51.209999695420265,60.699999999999996
610,63.000000461936,57.400000000000006
625,2.0399999879300594,-3.0
100,4.899999989196658,0.0
117,72.89000034332275,64.5
119,98.69999960064888,107.49999999999999
278,27.050000071525574,0.0
279,62.6099999807775,83.99999999999999
287,20.210000064224005,18.400000000000006
558,55.89999982714653,52.00000000000001
651,4.980000045150518,-0.5
91,-0.15999998524785042,-4.5
97,0.6700000017881393,0.0
101,115.53999936580658,119.29999999999998
