name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,2.6,0,2,22,0,4.3,32,0.05,0.73,0.68,0.51,163,1,1,11.1,45.0,2023-12-17 14:00:00+00:00,90,4,0,0,0,0,17,0,22649,1,2,1,62.0,10,7733,9188,1455,50,0,0,17,2023-24,1.25
Leon Bailey,MID,2,3.6,1,0,11,0,15.3,34,0.23,0.23,0.0,0.0,163,0,0,3.5,18.0,2023-12-17 14:00:00+00:00,25,4,0,0,0,0,17,0,246264,0,2,1,2.0,3,86420,102517,16097,56,0,1,17,2023-24,3.09
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,3990,0,2,1,0.0,0,-11,19,30,57,0,0,17,2023-24,0.33
Matty Cash,DEF,2,0.8,0,0,3,0,2.8,36,0.02,0.19,0.17,0.51,163,1,0,1.3,3.0,2023-12-17 14:00:00+00:00,64,4,0,0,0,0,17,0,2271410,1,2,1,7.0,2,-127324,41553,168877,48,0,0,17,2023-24,1.36
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,103129,0,2,1,0.0,0,-1835,1800,3635,39,0,0,17,2023-24,0.04
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,18431,0,2,1,0.0,0,-111,0,111,58,0,0,17,2023-24,0.33
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,12566,0,2,1,0.0,0,-128,0,128,49,0,0,17,2023-24,0.08
Leander Dendoncker,MID,2,0.4,0,0,3,0,0.0,40,0.0,0.0,0.0,0.0,163,0,0,0.2,2.2,2023-12-17 14:00:00+00:00,1,4,0,0,0,0,17,0,1978,0,2,1,0.0,1,27,97,70,49,0,0,17,2023-24,1.18
Diego Carlos Santos Silva,DEF,2,3.4,0,0,16,0,3.6,41,0.18,0.18,0.0,0.51,163,1,0,3.6,26.8,2023-12-17 14:00:00+00:00,90,4,0,0,0,0,17,0,50247,1,2,1,6.0,2,14519,15545,1026,44,0,0,17,2023-24,2.78
Lucas Digne,DEF,2,0.0,0,0,0,0,0.0,42,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,487922,0,2,1,0.0,0,-101585,4966,106551,47,0,0,17,2023-24,2.48
Douglas Luiz Soares de Paulo,MID,2,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,697444,0,2,1,0.0,0,-362370,8503,370873,56,0,0,17,2023-24,2.97
Jhon Durán,FWD,2,0.4,0,0,1,0,4.5,44,0.0,0.03,0.03,0.0,163,0,0,0.9,1.0,2023-12-17 14:00:00+00:00,25,4,0,0,0,0,17,0,20346,0,2,1,3.0,0,-371,1075,1446,50,0,1,17,2023-24,0.53
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,20056,0,2,1,0.0,0,-279,462,741,40,0,0,17,2023-24,0.04
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,2306,0,2,1,0.0,0,-37,69,106,44,0,0,17,2023-24,0.06
Boubacar Kamara,MID,2,1.6,1,0,18,0,25.8,47,0.52,0.54,0.02,0.51,163,1,0,6.4,28.6,2023-12-17 14:00:00+00:00,90,4,0,0,0,1,17,0,12239,1,2,1,10.0,2,310,802,492,50,0,0,17,2023-24,1.82
Ezri Konsa Ngoyo,DEF,2,3.6,0,0,12,0,27.3,48,0.12,0.15,0.03,0.51,163,1,0,4.3,14.6,2023-12-17 14:00:00+00:00,90,4,0,0,0,0,17,0,193562,1,2,1,1.0,1,45274,49020,3746,45,0,1,17,2023-24,2.35
Emiliano Martínez Romero,GK,2,5.2,0,0,9,0,0.0,49,0.0,0.0,0.0,0.51,163,1,0,2.1,21.4,2023-12-17 14:00:00+00:00,90,4,0,0,0,0,17,2,1049570,1,2,1,0.0,1,190286,198744,8458,51,0,1,17,2023-24,3.72
John McGinn,MID,2,3.4,0,0,12,0,18.4,50,0.11,0.13,0.02,0.51,163,1,0,4.5,17.6,2023-12-17 14:00:00+00:00,90,4,0,0,0,0,17,0,167339,1,2,1,9.0,2,78645,83351,4706,55,0,0,17,2023-24,3.43
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,131697,0,2,1,0.0,0,-3066,141,3207,41,0,0,17,2023-24,0.12
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,72428,0,2,1,0.0,0,-820,1222,2042,39,0,0,17,2023-24,0.05
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,5971,0,2,1,0.0,0,-103,0,103,45,0,0,17,2023-24,0.06
Jacob Ramsey,MID,2,1.2,0,0,10,0,47.3,55,0.29,0.44,0.15,0.51,163,1,0,7.8,11.2,2023-12-17 14:00:00+00:00,89,4,0,0,0,0,17,0,9312,1,2,1,19.0,2,887,1304,417,59,0,0,17,2023-24,1.75
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,429,0,2,1,0.0,0,-4,0,4,45,0,0,17,2023-24,0.06
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,376,0,2,1,0.0,0,-6,0,6,40,0,0,17,2023-24,0.05
Youri Tielemans,MID,2,2.0,0,0,0,0,0.0,58,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,53191,0,2,1,0.0,0,712,2501,1789,56,0,0,17,2023-24,2.58
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,1787,0,2,1,0.0,0,-50,9,59,50,0,0,17,2023-24,0.17
Ollie Watkins,FWD,2,5.6,0,3,40,0,23.1,60,0.16,0.44,0.28,0.51,163,1,1,10.8,43.8,2023-12-17 14:00:00+00:00,90,4,0,0,0,0,17,0,4580181,1,2,1,41.0,9,547148,597978,50830,85,0,0,17,2023-24,3.43
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,525,0,2,1,0.0,0,-1,0,1,50,0,0,17,2023-24,0.08
Kristoffer Ajer,DEF,4,0.0,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,27934,0,2,1,0.0,0,-3776,26,3802,45,1,0,17,2023-24,0.22
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,22343,0,2,1,0.0,0,-175,341,516,39,1,0,17,2023-24,0.04
Shandon Baptiste,MID,4,2.2,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,133937,0,2,1,0.0,0,2296,13893,11597,43,1,0,17,2023-24,2.31
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,8685,0,2,1,0.0,0,-206,0,206,40,1,0,17,2023-24,0.07
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,131,0,2,1,0.0,0,-2,0,2,45,1,0,17,2023-24,0.07
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,1189,0,2,1,0.0,0,-15,0,15,50,1,0,17,2023-24,0.18
Nathan Collins,DEF,4,0.0,0,0,2,0,0.0,96,0.0,0.0,0.0,0.55,163,2,0,0.2,2.4,2023-12-17 14:00:00+00:00,14,2,0,0,0,0,17,0,45709,0,2,1,0.0,0,-5046,84,5130,45,1,0,17,2023-24,0.22
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,578,0,2,1,0.0,0,-9,0,9,40,1,0,17,2023-24,0.04
