name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,2.8,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,115685,0,2,4,0.0,0,-9619,5310,14929,50,1,0,19,2023-24,2.38
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,5166,0,2,4,0.0,0,-42,0,42,44,1,0,19,2023-24,0.06
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,1746,0,2,4,0.0,0,-10,0,10,45,1,0,19,2023-24,0.06
Facundo Buonanotte,MID,5,1.8,0,0,3,0,12.1,125,0.02,0.12,0.1,1.05,184,0,0,3.6,9.8,2023-12-28 19:30:00+00:00,58,18,0,0,0,0,19,0,4406,1,2,4,14.0,0,-104,151,255,47,1,1,19,2023-24,1.43
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,1869,0,2,4,0.0,0,-11,0,11,45,1,0,19,2023-24,0.05
Mahmoud Dahoud,MID,5,0.2,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,7393,0,2,4,0.0,0,-66,38,104,48,1,0,19,2023-24,0.47
Lewis Dunk,DEF,5,0.8,0,0,10,0,3.4,129,0.01,0.48,0.48,2.48,184,2,0,7.2,20.0,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,0,312813,1,2,4,49.0,0,-3683,5859,9542,50,1,1,19,2023-24,2.92
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,48020,0,2,4,0.0,0,-279,15,294,51,1,0,19,2023-24,0.17
Pervis Estupiñán,DEF,5,0.8,0,0,23,0,0.3,131,0.0,0.03,0.03,1.91,184,2,1,5.3,45.2,2023-12-28 19:30:00+00:00,45,18,0,0,0,0,19,0,1406970,0,2,4,7.0,6,-22526,336,22862,49,1,0,19,2023-24,0.38
Evan Ferguson,FWD,5,1.7,1,0,11,0,0.6,132,0.01,0.01,0.0,1.43,184,2,0,0.4,1.0,2023-12-28 19:30:00+00:00,21,18,0,0,0,0,19,0,654022,0,2,4,2.0,4,-75620,5559,81179,60,1,0,19,2023-24,0.86
