name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,1.0,0,0,2,0,0.4,90,0.0,0.0,0.0,0.03,216,0,0,0.4,1.6,2024-01-31 19:30:00+00:00,12,18,0,0,0,0,22,0,22926,0,2,3,2.0,1,-165,162,327,44,0,0,22,2023-24,0.52
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,20992,0,2,3,0.0,0,-290,71,361,39,0,0,22,2023-24,0.06
Shandon Baptiste,MID,4,1.0,0,0,3,0,0.3,92,0.01,0.2,0.19,0.03,216,0,0,2.3,5.2,2024-01-31 19:30:00+00:00,2,18,0,0,0,0,22,0,97478,0,2,3,17.0,1,-5378,609,5987,43,0,0,22,2023-24,0.83
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,8010,0,2,3,0.0,0,-101,0,101,40,0,0,22,2023-24,0.07
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,129,0,2,3,0.0,0,0,0,0,45,0,0,22,2023-24,0.07
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,1156,0,2,3,0.0,0,-7,0,7,50,0,0,22,2023-24,0.17
Nathan Collins,DEF,4,1.0,0,0,10,0,0.4,96,0.0,0.0,0.0,2.83,216,3,0,1.5,13.0,2024-01-31 19:30:00+00:00,77,18,0,0,0,0,22,0,43794,1,2,3,2.0,1,-1418,524,1942,45,0,0,22,2023-24,1.47
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,553,0,2,3,0.0,0,-2,0,2,40,0,0,22,2023-24,0.06
Mikkel Damsgaard,MID,4,3.0,0,0,4,0,0.0,98,0.0,0.0,0.0,0.03,216,0,0,0.3,3.0,2024-01-31 19:30:00+00:00,2,18,0,0,0,0,22,0,4365,0,2,3,0.0,1,227,317,90,48,0,0,22,2023-24,2.07
Josh Dasilva,MID,4,1.0,0,0,2,0,15.1,99,0.23,0.23,0.0,0.03,216,0,0,2.7,5.6,2024-01-31 19:30:00+00:00,12,18,0,0,0,0,22,0,2689,0,2,3,6.0,1,-7,49,56,47,0,0,22,2023-24,0.45
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,603,0,2,3,0.0,0,-9,0,9,45,0,0,22,2023-24,0.0
Mark Flekken,GK,4,1.0,0,0,12,0,0.0,101,0.0,0.0,0.0,2.86,216,3,0,1.5,15.2,2024-01-31 19:30:00+00:00,90,18,0,0,0,0,22,2,251102,1,2,3,0.0,1,-12810,1768,14578,45,0,0,22,2023-24,2.82
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,22148,0,2,3,0.0,0,-1360,91,1451,39,0,0,22,2023-24,0.07
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,92662,0,2,3,0.0,0,-1660,14,1674,43,0,0,22,2023-24,0.18
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,15465,0,2,3,0.0,0,-304,15,319,44,0,0,22,2023-24,0.18
Vitaly Janelt,MID,4,2.0,0,0,6,0,1.3,105,0.01,0.01,0.0,2.83,216,3,0,1.6,8.4,2024-01-31 19:30:00+00:00,87,18,0,0,0,0,22,0,7510,1,2,3,6.0,2,-294,154,448,53,0,0,22,2023-24,2.54
Mathias Jensen,MID,4,3.0,0,0,16,0,33.0,106,0.22,0.22,0.0,2.48,216,3,0,5.4,18.6,2024-01-31 19:30:00+00:00,56,18,0,0,0,0,22,0,87113,1,2,3,2.0,1,-2122,1979,4101,54,0,0,22,2023-24,2.8
Keane Lewis-Potter,MID,4,2.0,0,0,7,0,11.8,107,0.1,0.1,0.0,2.83,216,3,0,2.6,8.0,2024-01-31 19:30:00+00:00,87,18,0,0,0,0,22,0,9877,1,2,3,6.0,2,-1510,767,2277,47,0,0,22,2023-24,2.81
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,688729,0,2,3,0.0,0,-29145,268,29413,68,0,0,22,2023-24,0.54
Ben Mee,DEF,4,4.0,0,0,9,0,5.0,109,0.23,0.3,0.07,2.86,216,3,0,4.3,29.2,2024-01-31 19:30:00+00:00,90,18,0,0,0,0,22,0,159187,1,2,3,9.0,1,4301,9108,4807,48,0,0,22,2023-24,2.42
Christian Nørgaard,MID,4,0.5,0,0,8,0,12.3,110,0.04,0.04,0.0,2.86,216,3,0,2.6,11.6,2024-01-31 19:30:00+00:00,90,18,0,0,0,0,22,0,13736,1,2,3,2.0,1,-705,38,743,54,0,1,22,2023-24,1.14
Frank Onyeka,MID,4,0.0,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,1456,0,2,3,0.0,0,-79,3,82,49,0,0,22,2023-24,0.7
Ethan Pinnock,DEF,4,1.0,0,0,13,0,0.8,112,0.02,0.11,0.09,2.86,216,3,0,3.6,27.4,2024-01-31 19:30:00+00:00,90,18,0,0,0,0,22,0,339014,1,2,3,8.0,1,-24327,3039,27366,46,0,0,22,2023-24,1.4
Mads Roerslev Rasmussen,DEF,4,2.5,0,0,8,0,4.3,114,0.06,0.06,0.0,2.83,216,3,0,1.2,7.6,2024-01-31 19:30:00+00:00,77,18,0,0,0,0,22,0,7615,1,2,3,0.0,1,25,381,356,44,0,0,22,2023-24,2.53
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,5525,0,2,3,0.0,0,-62,10,72,52,0,0,22,2023-24,0.23
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,193862,0,2,3,0.0,0,-5502,433,5935,39,0,0,22,2023-24,0.06
Ivan Toney,FWD,4,9.0,1,1,24,0,2.0,117,0.01,1.2,1.19,2.86,216,3,1,10.4,39.6,2024-01-31 19:30:00+00:00,90,18,0,0,0,0,22,0,507434,1,2,3,62.0,10,260777,293948,33171,80,0,0,22,2023-24,3.14
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,1180,0,2,3,0.0,0,-12,0,12,45,0,0,22,2023-24,0.07
Yoane Wissa,FWD,4,0.0,0,0,0,0,0.0,119,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,482325,0,2,3,0.0,0,-51384,126,51510,57,0,0,22,2023-24,0.71
Yegor Yarmoliuk,MID,4,0.5,0,0,-2,0,2.4,120,0.37,0.37,0.0,0.38,216,0,0,0.1,0.0,2024-01-31 19:30:00+00:00,33,18,0,0,0,0,22,0,58313,0,2,3,0.0,0,-1375,986,2361,43,0,1,22,2023-24,0.76
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,6810,0,2,3,0.0,0,-50,72,122,43,0,0,22,2023-24,0.53
Neal Maupay,FWD,4,6.0,0,1,24,0,13.1,258,0.17,0.37,0.2,2.86,216,3,1,7.7,34.4,2024-01-31 19:30:00+00:00,90,18,0,0,0,0,22,0,98469,1,2,3,29.0,6,-5563,3079,8642,49,0,1,22,2023-24,2.13
Brennan Johnson,MID,18,4.5,0,1,24,0,24.0,450,0.07,1.01,0.94,1.04,216,1,1,10.1,40.4,2024-01-31 19:30:00+00:00,45,4,0,0,0,0,22,0,72677,0,2,3,37.0,7,-9018,3790,12808,58,1,0,22,2023-24,2.92
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,20397,0,2,3,0.0,0,-217,91,308,39,1,0,22,2023-24,0.06
