name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,1.5,0,0,6,0,12.3,122,0.09,0.09,0.0,2.57,295,2,0,2.6,7.2,2024-03-31 13:00:00+00:00,82,11,0,0,0,0,30,0,87373,1,1,2,6.0,2,-15613,1824,17437,50,0,0,30,2023-24,2.35
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,4691,0,1,2,0.0,0,-9,0,9,44,0,0,30,2023-24,0.12
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,1618,0,1,2,0.0,0,-7,0,7,45,0,0,30,2023-24,0.12
Facundo Buonanotte,MID,5,0.2,0,0,5,0,11.0,125,0.03,0.03,0.0,0.52,295,0,0,1.8,4.6,2024-03-31 13:00:00+00:00,20,11,0,0,0,0,30,0,8156,0,1,2,2.0,1,-864,82,946,47,0,0,30,2023-24,0.75
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,1715,0,1,2,0.0,0,-1,0,1,45,0,0,30,2023-24,0.19
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,6447,0,1,2,0.0,0,-32,0,32,48,0,0,30,2023-24,0.2
Lewis Dunk,DEF,5,2.2,0,0,22,0,0.8,129,0.03,0.1,0.07,2.79,295,2,0,8.0,45.6,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,0,604854,1,1,2,34.0,1,-24822,10639,35461,52,0,0,30,2023-24,2.69
Julio Enciso,MID,5,0.2,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,47131,0,1,2,0.0,0,4,227,223,50,0,0,30,2023-24,1.45
Pervis Estupiñán,DEF,5,1.8,0,0,16,0,6.8,131,0.06,0.06,0.0,2.76,295,2,0,2.8,20.8,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,0,2236633,1,1,2,0.0,1,-121575,12217,133792,49,0,0,30,2023-24,2.61
Evan Ferguson,FWD,5,0.8,0,0,3,0,0.0,132,0.0,0.0,0.0,0.22,295,0,0,0.1,1.0,2024-03-31 13:00:00+00:00,7,11,0,0,0,0,30,0,452363,0,1,2,0.0,1,-7714,1678,9392,57,0,0,30,2023-24,2.42
Billy Gilmour,MID,5,-0.5,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,26421,0,1,2,0.0,0,-168,118,286,48,0,0,30,2023-24,0.66
Pascal Groß,MID,5,2.8,0,0,11,0,30.8,134,0.08,0.08,0.0,2.79,295,2,0,5.2,19.6,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,0,773677,1,1,2,2.0,1,-125276,12779,138055,65,0,1,30,2023-24,4.34
João Pedro Junqueira de Jesus,FWD,5,-0.2,0,0,0,0,0.0,135,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,598007,0,1,2,0.0,0,-10660,843,11503,52,0,0,30,2023-24,0.28
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,1248,0,1,2,0.0,0,-2,0,2,40,0,0,30,2023-24,0.07
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,114,0,1,2,0.0,0,-1,0,1,45,0,0,30,2023-24,0.12
Adam Lallana,MID,5,0.2,0,0,0,0,0.5,138,0.0,0.15,0.15,0.22,295,0,0,0.7,0.0,2024-03-31 13:00:00+00:00,7,11,0,0,0,0,30,0,4961,0,1,2,8.0,1,-31,36,67,49,0,0,30,2023-24,1.13
Tariq Lamptey,DEF,5,0.2,0,0,4,0,0.6,139,0.0,0.0,0.0,2.27,295,2,0,0.3,2.6,2024-03-31 13:00:00+00:00,69,11,0,0,0,0,30,0,500905,1,1,2,0.0,1,-10027,9475,19502,39,0,0,30,2023-24,0.94
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,222085,0,1,2,0.0,0,-642,35,677,61,0,0,30,2023-24,0.49
Tom McGill,GK,5,-0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,27140,0,1,2,0.0,0,-195,82,277,39,0,0,30,2023-24,0.04
James Milner,MID,5,-0.2,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,11382,0,1,2,0.0,0,-58,6,64,48,0,0,30,2023-24,0.2
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,1347747,0,1,2,0.0,0,-11627,76,11703,64,0,0,30,2023-24,0.49
Jakub Moder,MID,5,1.2,0,0,9,0,1.3,144,0.0,0.05,0.05,2.57,295,2,0,2.4,17.4,2024-03-31 13:00:00+00:00,82,11,0,0,0,0,30,0,6503,1,1,2,5.0,2,7,70,63,44,0,0,30,2023-24,1.44
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,829,0,1,2,0.0,0,-2,0,2,45,0,0,30,2023-24,0.12
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,71,0,1,2,0.0,0,0,0,0,40,0,0,30,2023-24,0.04
Jason Steele,GK,5,-0.2,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,212821,0,1,2,0.0,0,-3658,1311,4969,41,0,0,30,2023-24,-0.01
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,1393,0,1,2,0.0,0,-2,0,2,55,0,0,30,2023-24,0.34
Jan Paul van Hecke,DEF,5,1.8,0,0,13,0,0.8,150,0.01,0.01,0.0,2.79,295,2,0,2.6,25.2,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,0,376940,1,1,2,0.0,0,-2283,23915,26198,41,0,1,30,2023-24,2.28
Joël Veltman,DEF,5,1.8,0,0,15,0,11.4,151,0.06,0.06,0.0,2.79,295,2,0,3.2,20.6,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,0,46110,1,1,2,0.0,1,-53,399,452,43,0,0,30,2023-24,2.85
Bart Verbruggen,GK,5,4.2,0,1,23,0,0.0,152,0.0,0.0,0.0,2.79,295,2,0,5.0,49.6,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,6,43076,1,1,2,0.0,4,37,1267,1230,44,0,0,30,2023-24,2.27
