name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,28701,0,3,2,0.0,0,32,800,768,40,1,0,13,2023-24,0.08
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,1676175,0,3,2,0.0,0,-22230,19867,42097,41,1,0,13,2023-24,1.49
Simon Adingra,MID,5,4.0,0,0,12,0,14.0,122,0.07,0.07,0.0,1.69,128,2,0,2.2,8.0,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,149344,1,3,2,0.0,1,36819,46253,9434,50,0,1,13,2023-24,2.84
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,5697,0,3,2,0.0,0,-194,0,194,44,0,0,13,2023-24,0.06
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1897,0,3,2,0.0,0,-50,0,50,45,0,0,13,2023-24,0.06
Facundo Buonanotte,MID,5,1.3,0,0,-3,0,0.7,125,0.01,0.01,0.0,1.06,128,1,0,0.6,3.0,2023-11-25 15:00:00+00:00,45,16,0,0,0,0,13,0,3579,0,3,2,2.0,0,96,207,111,47,0,1,13,2023-24,1.53
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1990,0,3,2,0.0,0,-49,0,49,45,0,0,13,2023-24,0.04
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,8372,0,3,2,0.0,0,-1057,68,1125,48,0,0,13,2023-24,1.86
Lewis Dunk,DEF,5,-0.3,0,0,6,0,2.3,129,0.4,0.52,0.12,2.55,128,2,0,3.7,21.6,2023-11-25 15:00:00+00:00,72,16,0,0,0,1,13,0,374505,1,3,2,13.0,-2,-50559,9726,60285,50,0,0,13,2023-24,1.49
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,50776,0,3,2,0.0,0,-1453,35,1488,51,0,0,13,2023-24,0.21
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1801708,0,3,2,0.0,0,-157728,3482,161210,50,0,0,13,2023-24,0.34
Evan Ferguson,FWD,5,2.3,0,0,32,0,2.3,132,0.05,0.14,0.09,1.63,128,2,1,6.5,41.4,2023-11-25 15:00:00+00:00,76,16,0,0,0,0,13,0,852325,1,3,2,21.0,5,-84388,41996,126384,61,0,1,13,2023-24,0.89
Billy Gilmour,MID,5,2.0,0,0,12,0,4.0,133,0.04,0.24,0.2,1.63,128,2,0,3.2,7.2,2023-11-25 15:00:00+00:00,76,16,0,0,0,0,13,0,44711,1,3,2,21.0,2,-1482,1589,3071,49,0,0,13,2023-24,2.02
Pascal Groß,MID,5,4.7,2,1,41,0,80.0,134,0.3,0.3,0.0,1.69,128,2,0,14.2,59.6,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,180846,1,3,2,2.0,9,12053,21550,9497,63,0,0,13,2023-24,3.85
João Pedro Junqueira de Jesus,FWD,5,5.0,0,3,58,0,3.0,135,0.03,0.85,0.82,1.61,128,1,2,12.9,84.2,2023-11-25 15:00:00+00:00,69,16,0,0,0,0,13,0,842730,0,3,2,42.0,13,-40752,25264,66016,53,0,0,13,2023-24,1.94
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1417,0,3,2,0.0,0,-28,0,28,40,0,0,13,2023-24,0.06
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,124,0,3,2,0.0,0,-1,0,1,45,0,0,13,2023-24,0.06
Adam Lallana,MID,5,1.0,0,0,1,0,3.1,138,0.01,0.01,0.0,0.63,128,1,0,0.9,0.0,2023-11-25 15:00:00+00:00,45,16,0,0,0,0,13,0,4733,1,3,2,6.0,1,71,263,192,49,0,0,13,2023-24,1.42
Tariq Lamptey,DEF,5,0.2,0,0,3,0,5.5,139,0.01,0.01,0.0,0.21,128,1,0,0.6,0.6,2023-11-25 15:00:00+00:00,34,16,0,0,0,0,13,0,651734,1,3,2,0.0,1,-40769,1767,42536,40,0,0,13,2023-24,0.06
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,271747,0,3,2,0.0,0,-24615,113,24728,62,0,0,13,2023-24,0.41
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,31409,0,3,2,0.0,0,125,933,808,39,0,0,13,2023-24,0.04
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,12427,0,3,2,0.0,0,-723,21,744,48,0,0,13,2023-24,0.89
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,2791201,0,3,2,0.0,0,-1076568,26673,1103241,66,0,0,13,2023-24,2.94
Jakub Moder,MID,5,0.3,0,0,3,0,0.0,144,0.0,0.0,0.0,0.06,128,0,0,0.3,3.2,2023-11-25 15:00:00+00:00,13,16,0,0,0,0,13,0,6630,0,3,2,0.0,1,29,283,254,44,0,0,13,2023-24,0.06
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,908,0,3,2,0.0,0,-13,0,13,45,0,0,13,2023-24,0.06
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,74,0,3,2,0.0,0,0,0,0,40,0,0,13,2023-24,0.04
Jason Steele,GK,5,0.7,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,255825,0,3,2,0.0,0,-4359,5239,9598,43,0,0,13,2023-24,1.94
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1481,0,3,2,0.0,0,-10,0,10,55,0,0,13,2023-24,0.31
Jan Paul van Hecke,DEF,5,2.0,0,0,17,0,0.6,150,0.01,0.07,0.06,1.69,128,2,0,5.1,33.0,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,192616,1,3,2,17.0,1,6038,11599,5561,40,0,0,13,2023-24,2.19
Joël Veltman,DEF,5,1.3,0,0,12,0,3.0,151,0.01,0.16,0.15,1.69,128,2,0,2.7,19.0,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,102434,1,3,2,5.0,1,-1484,4878,6362,44,0,0,13,2023-24,1.7
Bart Verbruggen,GK,5,2.0,0,0,17,0,0.0,152,0.0,0.0,0.0,1.69,128,2,0,2.4,24.2,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,3,39918,1,3,2,0.0,1,-952,1382,2334,44,0,1,13,2023-24,0.24
