name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13 16:30:00+00:00,0,14,0,0,0,0,33,0,4310,0,2,2,0.0,0,-15,0,15,49,1,0,33,2023-24,0.15
Philip Billing,MID,3,1.2,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13 16:30:00+00:00,0,14,0,0,0,0,33,0,28123,0,2,2,0.0,0,-150,440,590,51,1,0,33,2023-24,1.66
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13 16:30:00+00:00,0,14,0,0,0,0,33,0,5079,0,2,2,0.0,0,-41,0,41,47,1,0,33,2023-24,0.14
Ryan Christie,MID,3,1.5,0,0,12,0,26.1,65,0.2,0.31,0.11,1.18,322,2,0,7.3,23.2,2024-04-13 16:30:00+00:00,90,14,0,0,0,0,33,0,7937,1,2,2,24.0,1,51,455,404,50,1,1,33,2023-24,2.44
Lewis Cook,MID,3,2.0,0,0,9,0,37.3,66,0.04,0.04,0.0,1.18,322,2,0,5.1,13.6,2024-04-13 16:30:00+00:00,90,14,0,0,0,0,33,0,10345,1,2,2,0.0,1,-1554,119,1673,50,1,1,33,2023-24,2.52
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13 16:30:00+00:00,0,14,0,0,0,0,33,0,243,0,2,2,0.0,0,0,0,0,45,1,0,33,2023-24,0.07
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13 16:30:00+00:00,0,14,0,0,0,0,33,0,1136,0,2,2,0.0,0,-2,8,10,43,1,0,33,2023-24,0.18
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13 16:30:00+00:00,0,14,0,0,0,0,33,0,11382,0,2,2,0.0,0,125,234,109,40,1,0,33,2023-24,0.08
Lloyd Kelly,DEF,3,3.2,0,0,5,0,26.8,70,0.09,0.09,0.0,0.87,322,1,0,4.1,8.2,2024-04-13 16:30:00+00:00,51,14,0,0,0,0,33,0,8167,0,2,2,6.0,1,701,1296,595,45,1,0,33,2023-24,2.91
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13 16:30:00+00:00,0,14,0,0,0,0,33,0,5912,0,2,2,0.0,0,-59,0,59,43,1,0,33,2023-24,0.11
