name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,19444,0,1,4,0.0,0,-132,0,132,44,1,0,26,2023-24,0.05
Cédric Alves Soares,DEF,1,0.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,39369,0,1,4,0.0,0,-628,528,1156,39,1,0,26,2023-24,1.08
Mohamed Elneny,MID,1,0.0,0,0,3,0,0.3,3,0.0,0.0,0.0,0.0,251,0,0,0.1,0.2,2024-02-24 20:00:00+00:00,1,15,0,0,0,0,26,0,7391,0,1,4,0.0,1,-71,116,187,44,1,0,26,2023-24,0.53
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,8473,0,1,4,0.0,0,-26,24,50,54,1,0,26,2023-24,0.23
Gabriel dos Santos Magalhães,DEF,1,0.0,0,0,14,0,3.8,5,0.03,0.24,0.21,0.16,251,1,0,5.5,16.2,2024-02-24 20:00:00+00:00,90,15,0,0,0,0,26,0,2751751,1,1,4,35.0,2,318329,348761,30432,52,1,0,26,2023-24,3.43
Kai Havertz,MID,1,0.0,1,3,31,1,14.8,6,0.06,1.18,1.12,0.09,251,0,1,9.5,47.4,2024-02-24 20:00:00+00:00,75,15,0,0,0,0,26,0,174090,1,1,4,33.0,14,7490,9861,2371,71,1,0,26,2023-24,5.03
Gabriel Fernando de Jesus,FWD,1,0.0,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,273037,0,1,4,0.0,0,-22124,1064,23188,78,1,0,26,2023-24,0.44
Jorge Luiz Frello Filho,MID,1,0.0,0,0,12,0,22.2,9,0.13,0.13,0.0,0.16,251,1,0,3.2,9.8,2024-02-24 20:00:00+00:00,88,15,0,0,0,0,26,0,18983,1,1,4,0.0,2,-122,173,295,53,1,0,26,2023-24,1.61
Jakub Kiwior,DEF,1,0.0,0,0,23,0,3.7,10,0.02,0.07,0.05,0.16,251,1,1,7.7,39.8,2024-02-24 20:00:00+00:00,90,15,0,0,0,0,26,0,48730,1,1,4,33.0,8,28498,31859,3361,43,1,0,26,2023-24,3.13
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,4353,0,1,4,0.0,0,-18,0,18,45,1,0,26,2023-24,0.06
Gabriel Martinelli Silva,MID,1,0.0,1,0,19,1,28.3,12,0.8,1.12,0.32,0.09,251,0,0,6.8,13.4,2024-02-24 20:00:00+00:00,63,15,0,0,0,0,26,0,642481,1,1,4,26.0,6,11079,45816,34737,77,1,0,26,2023-24,3.93
Eddie Nketiah,FWD,1,0.0,0,0,8,0,10.3,13,0.0,0.0,0.0,0.07,251,1,0,1.6,6.0,2024-02-24 20:00:00+00:00,14,15,0,0,0,0,26,0,382425,0,1,4,0.0,1,-7560,6635,14195,51,1,0,26,2023-24,1.24
Martin Ødegaard,MID,1,0.0,0,0,8,1,29.6,14,0.09,0.09,0.0,0.09,251,0,0,4.2,6.4,2024-02-24 20:00:00+00:00,75,15,0,0,0,0,26,0,1834493,1,1,4,6.0,2,231301,258565,27264,84,1,1,26,2023-24,3.89
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,15133,0,1,4,0.0,0,-70,10,80,48,1,0,26,2023-24,0.13
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,4450,0,1,4,0.0,0,-8,0,8,49,1,0,26,2023-24,0.14
Aaron Ramsdale,GK,1,0.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,616325,0,1,4,0.0,0,-7304,886,8190,45,1,0,26,2023-24,0.07
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,7953,0,1,4,0.0,0,-97,0,97,40,1,0,26,2023-24,0.04
Bukayo Saka,MID,1,0.0,0,2,28,1,29.7,19,0.71,0.86,0.15,0.09,251,0,1,12.2,40.6,2024-02-24 20:00:00+00:00,75,15,0,0,0,0,26,0,6938934,1,1,4,52.0,10,501448,534023,32575,91,1,0,26,2023-24,5.23
William Saliba,DEF,1,0.0,0,0,15,0,0.8,20,0.01,0.13,0.12,0.16,251,1,0,1.7,6.0,2024-02-24 20:00:00+00:00,90,15,0,0,0,0,26,0,4173258,1,1,4,10.0,2,184831,236922,52091,57,1,0,26,2023-24,3.69
Emile Smith Rowe,MID,1,0.0,0,0,1,0,0.8,22,0.04,0.3,0.26,0.07,251,1,0,1.5,0.0,2024-02-24 20:00:00+00:00,14,15,0,0,0,0,26,0,10049,0,1,4,16.0,1,-91,61,152,53,1,0,26,2023-24,0.73
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,10076,0,1,4,0.0,0,-24,0,24,44,1,0,26,2023-24,0.18
